Feature,Importance
CYP3A4-sub,0.03126305315152517
CYP2D6-sub,0.030434036832259252
CYP3A4-inh,0.029670976410493908
Natural Product-likeness,0.029332780504377477
MCE-18,0.028059146181265215
HEK293,0.024611227325693968
f30,0.02444499792814401
hERG-10um,0.02330626974275183
Ames,0.02305743346481652
CYP2B6-inh,0.021370706106475162
EI,0.02045691837122865
GoldenTriangle,0.020318972286131474
CYP2C19-inh,0.0181652853467242
CYP1A2-sub,0.017599062635796855
BBB,0.016477022172367933
ROA,0.016401810327790336
FDAMDD,0.01621100758820688
Neurotoxicity-DI,0.01571320676655995
caco2,0.015707589114543296
Carcinogenicity,0.01569653310214485
DILI,0.015292963432898599
OATP1B3,0.01525234125306152
CYP2C9-sub,0.01513092121386589
SkinSen,0.014933474985525328
Fsp3,0.014726860059010295
f50,0.014049163977899563
cl-plasma,0.013993099839693504
logVDss,0.013565254642170888
hia,0.013115547481593276
Hematotoxicity,0.012880789222620452
pgp_inh,0.011952788637660266
pka_basic,0.011787407570006021
OATP1B1,0.011730652725888207
BSEP,0.011700935051013255
hERG,0.011618984522014509
Ototoxicity,0.011052438848978639
logP,0.01093446374178774
pka_acidic,0.010618851742895043
t0.5,0.010391028481343056
A549,0.01000729275882926
CYP2C19-sub,0.009957668389324069
EC,0.009919304972201727
logS,0.009635622412966761
logD,0.009595149910848946
Genotoxicity,0.009451444545356241
QED,0.009370639377452285
MRP1,0.009255399399162858
BCF,0.009044271156029314
LM-human,0.00878366611184197
Nephrotoxicity-DI,0.00863852981148585
IGC50,0.008599603689539069
Fu,0.00856036718389273
f20,0.008507596570746474
CYP2C9-inh,0.00822839950947131
SR-ARE,0.008186385276229526
PPB,0.008120032421715046
RPMI-8226,0.008115284956438196
PAMPA,0.008086910382453101
H-HT,0.00792920699928543
pgp_sub,0.0077453949354681865
Respiratory,0.007598483827472347
LC50FM,0.007544093217517162
MDCK,0.007536799435968245
CYP1A2-inh,0.0072996007349515404
CYP2C8-inh,0.0072634364187749685
NR-ER,0.007055221372620038
LC50DM,0.006912375904047041
CYP2D6-inh,0.006751131842560101
SR-MMP,0.006653860897136714
NR-AhR,0.006435797120058565
BCRP,0.006239968149305512
CYP2B6-sub,0.006120450906113945
SR-HSE,0.005967805184470692
NR-AR,0.005937906450572941
SR-p53,0.005752080908326096
NR-Aromatase,0.005427608345352657
NR-PPAR-gamma,0.005023400329068113
NR-AR-LBD,0.004910209958457014
NR-ER-LBD,0.004856156772607599
SR-ATAD5,0.004769560519632694
Pfizer,0.0024046743280835186
GSK,0.002152290517571758
Lipinski,0.00062291329936942
