Feature,Importance
CYP3A4-inh,0.037559211601128836
Natural Product-likeness,0.03622769435234383
f30,0.032931617147777106
CYP2D6-sub,0.030323936723412506
GoldenTriangle,0.02736122347603611
CYP3A4-sub,0.024713467316596398
MCE-18,0.02440772501374529
HEK293,0.02336291434576059
Ames,0.0217210014232304
EI,0.02035108513605888
CYP2B6-inh,0.020278062156571942
cl-plasma,0.019845965183173542
hERG-10um,0.019536357065017194
BBB,0.018142011474233458
ROA,0.01812885891070486
f50,0.017462349951968402
Neurotoxicity-DI,0.016700678677570007
Fsp3,0.016566204524602564
CYP1A2-sub,0.016433945836540825
DILI,0.015438698659662306
Carcinogenicity,0.015151917507222043
caco2,0.014937415811037028
OATP1B3,0.014164414060931694
CYP2C19-inh,0.01415373413785812
SkinSen,0.014025394290280083
FDAMDD,0.012967374236798989
Hematotoxicity,0.012915837214645422
Ototoxicity,0.012542797902286209
CYP2C9-sub,0.0124548943040252
logVDss,0.012374184835655729
logP,0.01132889861252481
hERG,0.011311811859669231
logS,0.011272568858617295
hia,0.010909455101025655
BSEP,0.010877551198775266
OATP1B1,0.010834793037039898
t0.5,0.01076674285819729
pka_basic,0.010378407080696891
logD,0.010345769158373274
pka_acidic,0.01012352743283865
CYP2C19-sub,0.009644179117385349
IGC50,0.00922615541769749
A549,0.0091694111958038
SR-ARE,0.009099161889719317
pgp_inh,0.009064745538154059
f20,0.008974491723743054
LM-human,0.00886642189292495
PPB,0.008772637765332008
Respiratory,0.008749746471510176
Genotoxicity,0.008693307512369743
MRP1,0.008646959333380083
pgp_sub,0.008445365990307917
RPMI-8226,0.008257708874920597
CYP2C9-inh,0.008231214751904394
Fu,0.008183465076070377
PAMPA,0.00810678406439947
BCF,0.008090458201101063
EC,0.008066728381728432
QED,0.007616679125627383
LC50DM,0.007611260457231671
CYP1A2-inh,0.007592770654369507
CYP2C8-inh,0.007583913445085376
MDCK,0.0075209157754334306
LC50FM,0.007412325328900148
NR-ER,0.00741200938175088
Nephrotoxicity-DI,0.007396072738053024
H-HT,0.006877780184514457
BCRP,0.006665762474073219
NR-Aromatase,0.006233759476358918
CYP2D6-inh,0.005939495240473979
SR-MMP,0.00578214750460951
CYP2B6-sub,0.00577106617740436
SR-p53,0.005668053351333688
NR-AR,0.00560638973723422
SR-HSE,0.005534204683488912
NR-AhR,0.005292751430876878
NR-ER-LBD,0.005208600917508699
NR-AR-LBD,0.005139752195946963
NR-PPAR-gamma,0.004945509476829814
SR-ATAD5,0.004941451301570398
GSK,0.0012281659656005269
Pfizer,0.000993019818955446
Lipinski,0.00040670148368265283
