Feature,MutualInformation
QED,0.06767299035793806
AOT_c,0.044912433317322975
OCT2_inhibitor,0.04480114235479493
Hemolytic_toxicity,0.044301649334187676
CYP3A4_inhibitor,0.04180272907349325
CYP1A2_substrate,0.03968619417275776
BBB,0.03808728894567737
Repeated_dose_toxicity,0.03755101417075846
CYP2D6_substrate,0.03615320865875149
CYP3A4_substrate,0.035557296085293455
OCT1_inhibitor,0.03549305926972712
FDAMDD_c,0.034533954482650175
F50,0.0344847984004939
AOT,0.031807979352710625
FDAMDD,0.03175242294177205
Reproductive_toxicity,0.03174036734801633
CYP2B6_substrate,0.029663529175638415
AR,0.028922621733457055
F20,0.027933603623966574
Rat_carcinogenicity,0.027034978119969022
AhR,0.02667209954309624
CYP2C9_substrate,0.022989799048450443
OATP2B1_inhibitor,0.022685336298620573
logP,0.022628366750442552
Caco_2_c,0.022413847005822607
Micronucleus,0.022036522388026336
CLp_c,0.021543501844315083
hERG_30uM,0.02149153823287664
hERG_1uM,0.021263671297098163
Mouse_carcinogenicity_c,0.021076814002110922
Caco_2,0.020968884965528956
CYP2C19_inhibitor,0.020743925591230727
F30,0.02020837919949936
Respiratory_toxicity,0.019525143235762377
PPB,0.019486276095053823
OATP1B3_inhibitor,0.019237282351215024
HIA,0.019103937091342615
OATP1B1_inhibitor,0.01885011611936438
p53,0.018759220353343986
BSEP_inhibitor,0.018466616499387634
AR_LBD,0.018205322507411248
Acidic_pKa,0.017477337981213648
Pgp_substrate,0.017236054605308082
CYP2D6_inhibitor,0.01617610084455512
MDCK,0.016173764754979558
GR,0.016127964927275196
CYP2C19_substrate,0.01540964142523027
VDss,0.015227922391727322
Mouse_carcinogenicity,0.015154147156674957
ER,0.014808045392219249
MATE1_inhibitor,0.014687791537143724
RLM,0.014652917417801392
HLM,0.014108765170160575
Ames,0.013958720761418686
GSK_rule,0.0133664160211997
CYP2C9_inhibitor,0.013068661174016949
Eye_corrosion,0.012964040679438238
Aromatase,0.01267149660376199
MRT,0.012579613936885448
ARE,0.012043127792753738
hERG_1_10uM,0.011948301113338777
ATAD5,0.011943972211072573
Nephrotoxicity,0.011482199503342283
Neurotoxicity,0.01132666662786641
CYP1A2_inhibitor,0.009546045818897175
Rodents_carcinogenicity,0.008609314189448769
MMP,0.008491039932045252
ER_LBD,0.008182303022468584
T50,0.0077813913768447485
logS,0.007680285681950227
Mitochondrial_toxicity,0.007635773676557545
CYP2B6_inhibitor,0.0062240679097633755
Basic_pKa,0.004662386344183034
pKa,0.004158737346290353
ADT,0.002842032904455838
PPAR,0.0026615768255127126
Lipinski_rule,0.0015167957870829696
Rat_carcinogenicity_c,0.001166967180974865
hERG_10_30uM,0.00032286645842627415
UGT_substrate,0.0
Pfizer_rule,0.0
hERG_10uM,0.0
HSE,0.0
CLr,0.0
BCRP_inhibitor,0.0
DILI,0.0
TR,0.0
Pgp_inhibitor,0.0
