Feature,MutualInformation
QED,0.07956880707930702
Hemolytic_toxicity,0.06108205681990175
FDAMDD,0.051903811287679735
AOT_c,0.0515136840557886
OCT2_inhibitor,0.05004980464098274
CYP3A4_inhibitor,0.04893273616591842
F50,0.04456566047556931
CYP2D6_substrate,0.043292026070895995
HIA,0.0424852251502279
CYP2B6_substrate,0.041608532512795504
CYP3A4_substrate,0.040568457514114975
AOT,0.03833036118186661
Repeated_dose_toxicity,0.03807325182816035
AR,0.03739770263764708
BBB,0.03633133065482652
OCT1_inhibitor,0.03629203526768454
F20,0.03611391106766959
FDAMDD_c,0.035505769381174224
CYP1A2_substrate,0.033854363218190686
logP,0.033848273833617215
hERG_30uM,0.03023839706673881
ER,0.02999821911568512
VDss,0.029925980028118637
CYP2C9_substrate,0.02956545968738289
BSEP_inhibitor,0.028608479507307605
Rat_carcinogenicity,0.028558201490098467
F30,0.027040865380405066
Micronucleus,0.025691306264285396
Caco_2_c,0.025578886921487243
CYP2C19_inhibitor,0.025567779262063217
AhR,0.025561678138040556
Ames,0.024838903285935077
CYP2D6_inhibitor,0.024608199089447558
MDCK,0.02375550699957074
AR_LBD,0.02332208325427132
GR,0.022219663683806123
CYP2C9_inhibitor,0.022052244996518144
Caco_2,0.02137735644977523
Reproductive_toxicity,0.021085075859558877
OATP1B1_inhibitor,0.01962103391304848
Mouse_carcinogenicity,0.01961891921761838
Basic_pKa,0.01870135930631145
CYP2C19_substrate,0.018299137302521862
Mouse_carcinogenicity_c,0.01807778286338424
CLp_c,0.01758645441329665
OATP2B1_inhibitor,0.017316159907342588
CYP1A2_inhibitor,0.01714390938501542
Rodents_carcinogenicity,0.016630102890671017
MMP,0.016116211728838037
Acidic_pKa,0.01557382961845799
Nephrotoxicity,0.015353766503669819
OATP1B3_inhibitor,0.015136439319462625
T50,0.014809078157241418
Neurotoxicity,0.013834508629963826
hERG_1_10uM,0.013465176560683467
ARE,0.01341496161830058
MRT,0.013190636869883976
hERG_10_30uM,0.013025738979671742
Eye_corrosion,0.012999550779301261
UGT_substrate,0.012772433399318883
RLM,0.01269851737006178
GSK_rule,0.012108801863465413
Aromatase,0.012069908349986669
MATE1_inhibitor,0.011138473152022987
ER_LBD,0.011009426835999703
CYP2B6_inhibitor,0.010780923381400687
hERG_1uM,0.010409709179741933
Respiratory_toxicity,0.009865402976518167
Pgp_substrate,0.009264485101880604
ATAD5,0.009164606978686374
HLM,0.009127029612189252
Pgp_inhibitor,0.009040069468364775
ADT,0.0087735454381066
hERG_10uM,0.00860644835282498
logS,0.007871965710934736
PPAR,0.007590443176145323
Mitochondrial_toxicity,0.00662792763030895
p53,0.006613256201808859
Lipinski_rule,0.006337020229758572
PPB,0.00501940663723377
BCRP_inhibitor,0.003159151802368143
CLr,0.0021287687600948235
Rat_carcinogenicity_c,0.0018984604434755248
Pfizer_rule,0.00017380176174408568
pKa,0.0
HSE,0.0
DILI,0.0
TR,0.0
