Feature,MutualInformation
QED,0.07357327249812684
Hemolytic_toxicity,0.051393585908783956
FDAMDD,0.05134105760556107
AOT_c,0.048055201261265834
OCT2_inhibitor,0.047809563244501474
CYP2D6_substrate,0.04481881662832743
BBB,0.0374070988897246
AOT,0.036408845000158285
F20,0.03580917624937552
CYP3A4_inhibitor,0.03538443035489669
F50,0.03467335525307802
OCT1_inhibitor,0.03405269762654872
FDAMDD_c,0.03381862686548587
CYP2B6_substrate,0.0326832162306836
AhR,0.0326783081602644
MDCK,0.031886839688652024
OATP2B1_inhibitor,0.031873861242053936
CYP1A2_substrate,0.031521264009500394
CYP3A4_substrate,0.030107844276466622
logP,0.028814464464545164
OATP1B1_inhibitor,0.02868314732389199
Repeated_dose_toxicity,0.02792315921454236
hERG_30uM,0.027808398823896185
Reproductive_toxicity,0.025736416213694602
AR,0.025386786975756026
BSEP_inhibitor,0.024758642907501516
MMP,0.02381286805168159
Micronucleus,0.023412875829470714
Mouse_carcinogenicity_c,0.022435539847586394
CYP2C9_substrate,0.021867344712328984
hERG_1uM,0.021693679302087432
CLp_c,0.0216783181986564
Rat_carcinogenicity,0.02100440258322922
F30,0.020461226439244085
Caco_2,0.020460837439376656
HIA,0.020301525049913227
MATE1_inhibitor,0.019860358895754215
ADT,0.01966273003255692
hERG_1_10uM,0.0194811497134022
Rodents_carcinogenicity,0.019437055443740858
Acidic_pKa,0.019392943741837865
CYP2D6_inhibitor,0.019283114694619075
CYP2C19_inhibitor,0.01850631698830507
Ames,0.01775273166154756
Aromatase,0.01636827767340021
Mouse_carcinogenicity,0.016312431886190915
CYP2C9_inhibitor,0.016255308521662792
Caco_2_c,0.01608314160560509
ARE,0.015898767635910804
AR_LBD,0.015513456805308579
HLM,0.01484750139323232
hERG_10uM,0.014438554366418943
VDss,0.013731159518662883
PPB,0.01346424051693318
Neurotoxicity,0.013452059199092758
MRT,0.013171061001329587
ER,0.01314729757049693
T50,0.01279553948672052
UGT_substrate,0.012447977222186823
PPAR,0.012117045156041062
RLM,0.011492749725174445
CYP1A2_inhibitor,0.011103804082973179
OATP1B3_inhibitor,0.010917880471126518
Pgp_substrate,0.010452800511521199
CYP2C19_substrate,0.010130533972577904
hERG_10_30uM,0.009423357775346863
GR,0.009028206671319872
CYP2B6_inhibitor,0.008292891221610477
Nephrotoxicity,0.008175886898630802
Pgp_inhibitor,0.007857280848231563
GSK_rule,0.007025699173397459
Mitochondrial_toxicity,0.0070103119987503515
Pfizer_rule,0.006388714793623906
ER_LBD,0.005475701513410147
ATAD5,0.0047828708933017605
Basic_pKa,0.003914062051253886
Respiratory_toxicity,0.0036823498254918707
logS,0.002353081851063088
p53,0.0021144591157240544
Eye_corrosion,0.0019267752788751924
pKa,0.0019147849779712622
Lipinski_rule,0.001387448748574771
CLr,0.0
DILI,0.0
Rat_carcinogenicity_c,0.0
BCRP_inhibitor,0.0
HSE,0.0
TR,0.0
