Feature,Importance
Natural Product-likeness,0.036573852511629736
CYP2D6-sub,0.03402620545322773
CYP3A4-inh,0.03307053173201029
f30,0.02952735420601264
GoldenTriangle,0.028611800576966176
CYP3A4-sub,0.025578879707089882
MCE-18,0.02540605030574006
Ames,0.02385059224452433
CYP2B6-inh,0.020731427103636242
f50,0.01889163733830605
EI,0.018660439011274017
Neurotoxicity-DI,0.017950948351706436
Carcinogenicity,0.017764958397144887
hERG-10um,0.01723332038540342
CYP2C19-inh,0.017231991466411665
Fsp3,0.017005747396260228
FDAMDD,0.016971101696547194
cl-plasma,0.01693553968207938
BBB,0.01682158863577907
ROA,0.015853039393797366
HEK293,0.0147969705663732
caco2,0.014581479716087557
NR-ER,0.01444963586816766
CYP2C9-sub,0.014109502533105731
CYP1A2-sub,0.014012668961667278
DILI,0.013777515351235108
logVDss,0.013595891980328274
Hematotoxicity,0.013163186085264506
OATP1B1,0.012474069290152169
CYP2C19-sub,0.011873510364311524
pka_basic,0.011857119937874671
OATP1B3,0.011609200202210417
BSEP,0.011473758779977392
Ototoxicity,0.011266163421712657
hia,0.011061182289318608
logS,0.011040570078587506
logD,0.010970446463688477
t0.5,0.010762080057920852
hERG,0.010736942937036578
SkinSen,0.010512940382004093
logP,0.009851781382497931
IGC50,0.009693081916965598
LM-human,0.009319636691722621
Respiratory,0.009220962411887464
A549,0.009010421129402745
pka_acidic,0.008993945594684001
Nephrotoxicity-DI,0.00897890015251847
CYP2C9-inh,0.008955339836277209
Genotoxicity,0.008883746906681034
pgp_sub,0.008878441824139606
PPB,0.008750828089828864
MRP1,0.008724760708846821
SR-ARE,0.008696618460576535
QED,0.008448559645096616
pgp_inh,0.008396677419176797
BCF,0.008351579870618254
LC50FM,0.008071492376739759
RPMI-8226,0.008044536440075809
Fu,0.007960857251230215
EC,0.007862444717895871
CYP2D6-inh,0.007792921352615556
CYP1A2-inh,0.007451064901947778
PAMPA,0.0073243896175178465
H-HT,0.007305285857477179
MDCK,0.007213742082951994
f20,0.00714312466027727
CYP2C8-inh,0.006908195946123869
LC50DM,0.0068034805209853675
CYP2B6-sub,0.006710080023132995
NR-Aromatase,0.006682882836615431
SR-p53,0.006301062039491931
BCRP,0.006296808037727348
NR-AhR,0.006289058862857816
NR-AR,0.006025601590289549
SR-ATAD5,0.005741711171080757
SR-HSE,0.005310651228943043
NR-AR-LBD,0.004575022468551188
SR-MMP,0.004556449527585183
NR-ER-LBD,0.004465003051984919
NR-PPAR-gamma,0.004196035495547035
Pfizer,0.0017211314728861208
GSK,0.0007884406049271755
Lipinski,0.0004814029590495661
