Feature,Importance
CYP2D6-sub,0.036242695607689716
CYP3A4-inh,0.03529627254460578
CYP3A4-sub,0.03362697527809875
Natural Product-likeness,0.028760236760208138
MCE-18,0.027463156842184977
f30,0.027345114638641983
GoldenTriangle,0.0262805109262762
Ames,0.02358628353003975
CYP2C19-inh,0.019869608399320924
EI,0.019154098833209045
Carcinogenicity,0.019005419201862227
HEK293,0.018961599042008056
CYP2B6-inh,0.017827411164178433
Neurotoxicity-DI,0.01769930958747933
NR-ER,0.01761532579366514
BBB,0.01749785915282888
hERG-10um,0.01727827281258496
FDAMDD,0.016518455244436188
Fsp3,0.01594533342691874
ROA,0.01592643856530826
cl-plasma,0.01512657134335253
DILI,0.014882750847131568
f50,0.014800957703061654
caco2,0.014448706184366817
CYP2C9-sub,0.014288147318854031
OATP1B3,0.013570462327676839
Hematotoxicity,0.0127548746297393
CYP1A2-sub,0.012674304681622072
Ototoxicity,0.01217360762243308
OATP1B1,0.011670738294081608
CYP2C19-sub,0.011650269717053702
logVDss,0.011617482207375953
SkinSen,0.010972156340220918
logS,0.01092167961795116
CYP2C9-inh,0.010365450661865805
IGC50,0.010218293247444023
LM-human,0.010194760539853557
logD,0.01016220304132915
hia,0.010119598590446517
logP,0.010042016792801846
hERG,0.009888193514485685
t0.5,0.009818780601412076
BSEP,0.009750797825321815
pka_acidic,0.009727906609432901
Genotoxicity,0.009725198676936065
BCF,0.009678397110152054
pgp_inh,0.009645737331566265
pka_basic,0.009505849586424428
Fu,0.009378444051940328
MRP1,0.00880294293142353
PPB,0.008763151718796006
QED,0.008741064626712125
Nephrotoxicity-DI,0.00873016635825234
RPMI-8226,0.008679831189107694
SR-ARE,0.008141911297230032
A549,0.0080834228116635
f20,0.00802431093206922
LC50FM,0.008008611465214428
EC,0.007813386572465745
pgp_sub,0.007663636030096786
CYP1A2-inh,0.007622994982573204
MDCK,0.007458662767003344
PAMPA,0.0074541627443633135
H-HT,0.007133884040595899
NR-AR,0.006966729682726532
LC50DM,0.006896626670933282
CYP2C8-inh,0.0067044559832441794
SR-MMP,0.006532262807427708
Respiratory,0.0063648444344930446
CYP2D6-inh,0.0060133823551162474
BCRP,0.0059806375258542495
NR-ER-LBD,0.005820648436665979
SR-p53,0.005760857759044423
SR-ATAD5,0.005630620128496218
NR-Aromatase,0.005602729019403918
CYP2B6-sub,0.005486401550760487
SR-HSE,0.0054054521140760635
NR-AhR,0.005212608065023837
NR-PPAR-gamma,0.005191433617400205
NR-AR-LBD,0.004971820263927517
GSK,0.001059623207363767
Pfizer,0.0010369807608962259
Lipinski,0.0005650307816998369
