Feature,Importance
CYP3A4-sub,0.03552097418585369
CYP2D6-sub,0.034459323676094666
GoldenTriangle,0.03203411480305037
CYP3A4-inh,0.031646713827985784
Natural Product-likeness,0.028273588625117946
Ames,0.024519573257465205
MCE-18,0.02402405113827495
hERG-10um,0.022368854130451102
f30,0.02227410275734454
Carcinogenicity,0.019837093792918474
HEK293,0.019426955856188716
CYP2B6-inh,0.019114172644980117
BBB,0.01873386017227703
caco2,0.018519990837472113
EI,0.018100693305639286
NR-ER,0.017847642746941533
CYP2C19-inh,0.017582616471989592
CYP2C9-sub,0.017571196974063997
FDAMDD,0.017527363678345027
f50,0.01679919997790301
Neurotoxicity-DI,0.016681465015651504
DILI,0.015991172851334494
cl-plasma,0.015386974810752543
ROA,0.014125681202719814
logVDss,0.014014627934687685
Hematotoxicity,0.013682393091799163
Ototoxicity,0.012805236494213378
Fsp3,0.0128026362207577
OATP1B3,0.01203502539572213
hia,0.011790854980223857
OATP1B1,0.01161428732723034
CYP1A2-sub,0.011428102529474557
SkinSen,0.011145998546271895
BSEP,0.010983113977283222
hERG,0.010673730289971081
pgp_inh,0.010332509650921026
t0.5,0.010064430731955318
pka_basic,0.01002328237087584
CYP2C19-sub,0.010006075810530816
logS,0.009513950765820503
LM-human,0.009356270769012765
Nephrotoxicity-DI,0.009319393692204976
IGC50,0.00930062694501735
CYP2C9-inh,0.009233723325816344
MRP1,0.009223083130239056
logP,0.009212485076030003
SR-ARE,0.009176917823140087
Fu,0.009143512935739985
BCF,0.009104531284437714
A549,0.00887881238654403
QED,0.00886350390341559
logD,0.00865332818870673
EC,0.008595800968836415
LC50FM,0.008376882113230125
PPB,0.008283516883058659
Genotoxicity,0.008030426034946723
pka_acidic,0.008001830523408398
RPMI-8226,0.007560850984892847
pgp_sub,0.00753598639504054
MDCK,0.007428993668046866
f20,0.007344531478836938
CYP2C8-inh,0.007316720812318027
H-HT,0.007223297293563897
Respiratory,0.007213457246592723
BCRP,0.007014395737361171
CYP1A2-inh,0.006940092480778268
CYP2B6-sub,0.006814334273939358
PAMPA,0.006651603437359116
LC50DM,0.006562504468185646
NR-AhR,0.006207507506763677
CYP2D6-inh,0.006195305556387727
NR-AR,0.006096643921856294
NR-Aromatase,0.006064115828903672
SR-p53,0.0056848573511144715
SR-MMP,0.005417023860377994
NR-AR-LBD,0.005306507386535892
SR-ATAD5,0.005099654833008922
NR-ER-LBD,0.004964549455894763
NR-PPAR-gamma,0.004613205305729274
SR-HSE,0.004582231302264402
Pfizer,0.0008470401402980991
GSK,0.0006805425763350255
Lipinski,0.0005957678552755587
