Feature,Importance
CYP3A4-sub,0.03136680038720384
CYP2D6-sub,0.03125524614413707
CYP3A4-inh,0.030516820262447435
Natural Product-likeness,0.029891478030769397
Ames,0.027230686658538897
f30,0.024657595363258216
MCE-18,0.023965404637269174
GoldenTriangle,0.023675425164549707
ROA,0.021506541256489622
FDAMDD,0.02137597158172423
CYP2B6-inh,0.020336225838350715
Neurotoxicity-DI,0.02020154346777537
Carcinogenicity,0.019467502463984383
hERG-10um,0.019058169083406178
BBB,0.01905061632929365
EI,0.01840056129585819
HEK293,0.017290288775670338
f50,0.01726930906303757
CYP2C19-inh,0.016486546568998645
caco2,0.016418641871878737
NR-ER,0.014900048371963874
CYP2C9-sub,0.014564129798806337
Hematotoxicity,0.014563984686371793
Ototoxicity,0.01415836877772347
Fsp3,0.013592970218086966
cl-plasma,0.013336111009525671
CYP1A2-sub,0.012630425816244965
OATP1B1,0.012612064491111909
DILI,0.012452058577707528
hia,0.012337307255762509
CYP2C19-sub,0.012291551057837465
OATP1B3,0.01221129032502971
BSEP,0.011756448047614922
logVDss,0.011570542819169916
hERG,0.011279049805076645
pka_basic,0.010958049257682248
t0.5,0.010950840275644514
SkinSen,0.010704884420687328
logS,0.0106239266511293
Genotoxicity,0.00998849218660187
logP,0.00996051081399474
CYP2C9-inh,0.00968707028306301
RPMI-8226,0.009605922553477917
logD,0.009418724240033009
A549,0.009392056792704584
QED,0.009234040769241926
MRP1,0.009198643022034507
BCF,0.009020073189833116
pgp_inh,0.009016400963344225
SR-ARE,0.008887817744980653
Nephrotoxicity-DI,0.008823416682568554
pka_acidic,0.00864610040721591
Respiratory,0.008468539550063452
IGC50,0.008378766691250112
EC,0.008209889430119943
Fu,0.008149360945583467
LM-human,0.008033403735472225
CYP1A2-inh,0.007997222004792161
PPB,0.007911578483681805
PAMPA,0.007835183475458215
MDCK,0.007713214946333423
H-HT,0.0076153643258447725
f20,0.007493763115058749
CYP2C8-inh,0.007267487482771001
LC50FM,0.007208542040869716
LC50DM,0.00714209353410924
pgp_sub,0.007061958479600193
NR-AR,0.0064184409030030734
NR-Aromatase,0.006274285740138242
BCRP,0.006061778995953913
NR-AhR,0.0060460862530791176
CYP2D6-inh,0.005824030484415799
SR-p53,0.005803436214693956
SR-MMP,0.00572786080566753
CYP2B6-sub,0.0054258303599382905
NR-ER-LBD,0.0049528278662768575
NR-PPAR-gamma,0.004868682526435058
NR-AR-LBD,0.0048616512768937
SR-HSE,0.004838083807964241
SR-ATAD5,0.004588503702604058
Pfizer,0.0024109414987502787
GSK,0.0010081485301197237
Lipinski,0.0006083472361450816
