Feature,Importance
CYP2D6-sub,0.03837789153116342
Natural Product-likeness,0.03342398135614748
CYP3A4-sub,0.02800732131116306
MCE-18,0.02733213041739536
CYP3A4-inh,0.026619658776540666
GoldenTriangle,0.025555266650512203
Ames,0.023339937658011244
f30,0.022632412798644617
Neurotoxicity-DI,0.0205621230734084
ROA,0.020053524118296872
f50,0.019951101847932074
CYP2B6-inh,0.019003951850095527
Carcinogenicity,0.01898095195555348
BBB,0.018658755885385927
EI,0.018488087977006757
hERG-10um,0.01703917043664739
CYP2C19-inh,0.01693056518701247
DILI,0.01660074850113761
FDAMDD,0.01660014097952545
CYP2C9-sub,0.016195720759132937
HEK293,0.015307019512002982
caco2,0.015074533316203507
NR-ER,0.01473440654310863
cl-plasma,0.014547390950209863
Fsp3,0.014418889522547272
logVDss,0.014330727337710285
OATP1B3,0.014216385405476574
Ototoxicity,0.01311427862987654
OATP1B1,0.012819774302467337
hia,0.012459265847726561
Hematotoxicity,0.012408724270393754
SkinSen,0.012344686289707064
CYP1A2-sub,0.012055785921042266
CYP2C19-sub,0.011452720173041823
RPMI-8226,0.011345577061978498
logS,0.010637904813434039
CYP2C9-inh,0.010171091245699681
hERG,0.010139498966737642
SR-ARE,0.009944558113207805
pka_basic,0.009848723595283954
pka_acidic,0.009783036384339777
logP,0.009671256441119585
Genotoxicity,0.009577917230427948
t0.5,0.009502389346833989
BCF,0.009401865118250296
QED,0.00892680038410276
EC,0.00878481192631627
Respiratory,0.00867037327655344
pgp_inh,0.008584056643022865
Fu,0.008569677617787685
LC50FM,0.008536494139633507
IGC50,0.008436570406228628
logD,0.00842876697543724
BSEP,0.00839551130535796
CYP2C8-inh,0.008189806923155823
LM-human,0.008121337456599202
CYP2B6-sub,0.008118477659633857
pgp_sub,0.008017753929798985
H-HT,0.008011459242969747
MRP1,0.00799681599944265
PPB,0.007721415854454935
f20,0.007706194997988422
PAMPA,0.0076762265757548635
Nephrotoxicity-DI,0.00758204819989869
LC50DM,0.007505700320987324
MDCK,0.00728520513234476
CYP1A2-inh,0.007283571039753757
A549,0.00714679297647575
SR-p53,0.0066993277258277795
BCRP,0.006407499370801472
NR-Aromatase,0.00621411652623937
NR-AhR,0.005950915084125887
NR-AR,0.005802582089093856
SR-HSE,0.005681931016181318
CYP2D6-inh,0.0056654456307485826
NR-ER-LBD,0.005315097241335224
SR-ATAD5,0.005285584245521047
SR-MMP,0.005272971222856138
NR-AR-LBD,0.004874523766459103
NR-PPAR-gamma,0.004679391374683731
Pfizer,0.0011444150108551163
GSK,0.0011368178464793122
Lipinski,0.0005116634555523688
