Feature,Importance
CYP3A4-sub,0.036056304330334
CYP3A4-inh,0.035281196427497115
MCE-18,0.03224240816632844
CYP2D6-sub,0.031032560126557675
Natural Product-likeness,0.02886254244844105
f30,0.02707128098091816
EI,0.02300607075060803
GoldenTriangle,0.022896001271185726
Neurotoxicity-DI,0.021771751874381233
CYP2B6-inh,0.020035568145044483
DILI,0.019133081223852245
BBB,0.01823805875192586
HEK293,0.01821755282529822
FDAMDD,0.017634345606281573
cl-plasma,0.01717126225354835
ROA,0.016775434038986306
CYP1A2-sub,0.016287329455088154
hERG-10um,0.0161049722551197
Fsp3,0.015538458927043095
Hematotoxicity,0.015179240966641541
f50,0.01507244027169506
OATP1B3,0.014723137795596385
logVDss,0.014271725045247027
CYP2C19-inh,0.014126503774528277
caco2,0.01358026680486622
Carcinogenicity,0.0134304072486887
Ames,0.013281603835161429
SkinSen,0.013003127698956906
OATP1B1,0.012420520745551855
CYP2C9-sub,0.012351107738392132
logP,0.012125183023200902
hERG,0.011955140875908852
Ototoxicity,0.011656917496038578
Genotoxicity,0.010836101185310571
CYP2C19-sub,0.01082010407936633
IGC50,0.010813379161872529
hia,0.010561911279831433
pka_basic,0.010554435778565109
BSEP,0.010457493916270934
logS,0.010371274501154945
logD,0.010328171683500541
pgp_inh,0.01030731919900953
t0.5,0.010148620888029458
BCF,0.010014644307000775
pka_acidic,0.010004526432865576
Fu,0.009400053169514512
MRP1,0.009261322246812427
PPB,0.009054304517516112
CYP2C9-inh,0.008758266126149434
SR-ARE,0.008670348677767288
LM-human,0.008669658841777393
pgp_sub,0.008650791539107798
LC50FM,0.008634214207509133
Nephrotoxicity-DI,0.008392408871267288
RPMI-8226,0.00838553072311295
f20,0.008303879693588914
CYP1A2-inh,0.008275348305470982
QED,0.008090120471299702
A549,0.00807065984627991
CYP2C8-inh,0.007989857669602434
EC,0.007795492485014501
Respiratory,0.007570819443383123
H-HT,0.007491982137365293
PAMPA,0.007364017614758693
CYP2D6-inh,0.007133882827620802
LC50DM,0.007012788740393469
MDCK,0.007003279669274594
BCRP,0.0064720471571183295
NR-AR,0.006419272721841258
NR-ER,0.006395530514243287
NR-Aromatase,0.005940595948639716
SR-MMP,0.005821842774326054
SR-ATAD5,0.005338812087880574
SR-HSE,0.00524317013601671
NR-AhR,0.0052317745199193695
SR-p53,0.005220662872104903
NR-PPAR-gamma,0.005171556419131177
CYP2B6-sub,0.0049957478962461286
NR-ER-LBD,0.004893163622218776
NR-AR-LBD,0.0047518290729991405
GSK,0.0011138455714083683
Pfizer,0.0008497284978804185
Lipinski,0.00040990677174800635
