Feature,Importance
CYP3A4-sub,0.04012299771388401
MCE-18,0.030989075052905136
GoldenTriangle,0.029966635544561217
CYP3A4-inh,0.029733073454909945
CYP2D6-sub,0.027523005173919292
Natural Product-likeness,0.024948200698168898
hERG-10um,0.024449074323692557
Neurotoxicity-DI,0.022870528703006227
CYP2B6-inh,0.020669659726743027
Ames,0.020096474525149306
f30,0.020084678452342287
DILI,0.019295393738789465
BBB,0.01922638098236653
FDAMDD,0.01906331676305199
CYP2C19-inh,0.018277010420575127
EI,0.017148192409605433
CYP2C9-sub,0.016880639344078133
HEK293,0.016852203249545575
CYP1A2-sub,0.01681134548320388
cl-plasma,0.016354959222743812
ROA,0.015485606331836616
OATP1B3,0.015302525302129208
logVDss,0.015218580501141056
caco2,0.014280477218424917
Hematotoxicity,0.013952233322033736
f50,0.013755087296145845
OATP1B1,0.013551896620233105
logP,0.012529763071980006
Ototoxicity,0.012522545517189199
SkinSen,0.012509098713010086
Fsp3,0.01238738518241501
t0.5,0.012098036259393243
Carcinogenicity,0.011958769110361785
logS,0.011336502616788093
hERG,0.011107670616991396
hia,0.010703429837150781
BSEP,0.010397981939583922
BCF,0.01008929194800477
IGC50,0.010034234501688047
pgp_inh,0.009930656217865722
logD,0.009925842785949096
Genotoxicity,0.009680472441017704
SR-ARE,0.009582266194950464
MRP1,0.009306039814481932
CYP2C19-sub,0.009290965765615245
LM-human,0.009133219559677965
PAMPA,0.008917866631475833
Fu,0.008775709799243003
A549,0.008632094379615842
Nephrotoxicity-DI,0.008576683723184788
pka_basic,0.008508885883615725
EC,0.00848290814657774
RPMI-8226,0.008342559968929767
pgp_sub,0.008245356374925338
f20,0.008232485051655431
QED,0.008226526956358648
CYP2C9-inh,0.00807866406864861
pka_acidic,0.007931923762195911
LC50FM,0.007918780463503562
PPB,0.007873497127466466
LC50DM,0.007593988372974793
NR-ER,0.007466446927106866
H-HT,0.0074358516910193895
CYP2C8-inh,0.0071708871738958456
MDCK,0.007123702107655072
CYP2B6-sub,0.006633361277574068
Respiratory,0.006610710542940626
CYP1A2-inh,0.006390131201723884
BCRP,0.006234104407158748
NR-Aromatase,0.006128481515965022
CYP2D6-inh,0.006032263076762471
SR-p53,0.006014097205319614
NR-AhR,0.005842803723603053
NR-ER-LBD,0.00581080214573543
NR-AR,0.005720843703008931
SR-MMP,0.00537570125537868
SR-HSE,0.005328411367619507
NR-AR-LBD,0.005325422468400492
SR-ATAD5,0.004957120018640321
NR-PPAR-gamma,0.003926292044906613
Pfizer,0.001162791856599599
GSK,0.0011231835588753835
Lipinski,0.000415236350438078
