Feature,Importance
CYP3A4-sub,0.047433764234069024
CYP3A4-inh,0.03687332405992287
Natural Product-likeness,0.030481938253901577
MCE-18,0.02901557380051442
CYP2D6-sub,0.027491773290907642
CYP2B6-inh,0.022528259024632465
EI,0.021846912665299912
Neurotoxicity-DI,0.020911031241737037
f30,0.020507114373366775
hERG-10um,0.02023934584509567
HEK293,0.019404652764973707
FDAMDD,0.018860566465745517
ROA,0.018320445108425544
GoldenTriangle,0.018134138535023464
DILI,0.01745573124538337
cl-plasma,0.01664124492199264
BBB,0.016447207867881855
CYP1A2-sub,0.016405671978180807
CYP2C19-inh,0.015830257855553937
Ames,0.015607113219545903
Fsp3,0.014839026349753006
Ototoxicity,0.014342593700595693
OATP1B3,0.013973554683581742
CYP2C9-sub,0.013925237575862576
logVDss,0.012972301136779897
Carcinogenicity,0.012928660749266225
caco2,0.012727163477082241
SkinSen,0.012475062458078225
logP,0.0124156886413964
Hematotoxicity,0.012261495676385674
OATP1B1,0.011960662821151075
f50,0.011821304194958892
IGC50,0.011288410079670776
Genotoxicity,0.01124631036761727
hERG,0.011160376773976188
BCF,0.010952134688898349
hia,0.010776206217895103
logS,0.01073491584394216
logD,0.010618847037966731
t0.5,0.010130481085246664
Fu,0.00970529721745678
Nephrotoxicity-DI,0.009573327790858732
EC,0.009538008611530901
CYP2C19-sub,0.009521458687645546
PPB,0.009349624129979212
pgp_inh,0.009262010448042025
pgp_sub,0.009144512746678934
pka_basic,0.009111404395567152
LM-human,0.009093334867461238
SR-ARE,0.008941388599144213
pka_acidic,0.008881032795903484
BSEP,0.008789870174052824
CYP1A2-inh,0.008729019231574982
RPMI-8226,0.008637934131328405
QED,0.008582296435574673
MRP1,0.008529397317403556
LC50FM,0.008431855823538448
CYP2C9-inh,0.0084005251266528
CYP2D6-inh,0.008078026221636607
CYP2C8-inh,0.008051520509309105
NR-ER,0.007530873519399197
MDCK,0.0075089169354003215
PAMPA,0.007465192820298544
A549,0.007404705222112172
BCRP,0.007132671477832136
H-HT,0.007056630295780057
f20,0.006999187915661101
LC50DM,0.006968998044358192
Respiratory,0.006915474409100592
NR-Aromatase,0.005792469545332532
CYP2B6-sub,0.005759128783398904
SR-p53,0.0057256492231895295
SR-HSE,0.005630642899972514
SR-MMP,0.005500708796830735
NR-AR-LBD,0.005486020677259661
NR-AR,0.005484447780926831
SR-ATAD5,0.005323753113103749
NR-AhR,0.005263515081711509
NR-ER-LBD,0.005150796395207809
NR-PPAR-gamma,0.004391497210230664
Pfizer,0.0014069732188570592
GSK,0.0012300280927767685
Lipinski,0.0005333729676608991
