Feature,Importance
CYP3A4-sub,0.038936509311659095
CYP2D6-sub,0.037539440532010054
CYP3A4-inh,0.03270127536455967
Natural Product-likeness,0.029814817623233125
MCE-18,0.028648935084667645
CYP2B6-inh,0.02544241897306514
Neurotoxicity-DI,0.023507429297559397
EI,0.022496737279474103
GoldenTriangle,0.022069775822782117
BBB,0.021918332543745887
DILI,0.019836236831600296
FDAMDD,0.01947100101040516
HEK293,0.01853543936252213
ROA,0.017359544040882167
f30,0.017281321737252314
f50,0.01694979092332948
hERG-10um,0.016669900780489456
CYP2C19-inh,0.016547701211475547
OATP1B3,0.016181264618405373
cl-plasma,0.01617794315611934
Ames,0.01514593492388664
SkinSen,0.014746862195263317
caco2,0.014354672881112624
logVDss,0.014307612831152032
Fsp3,0.01342901858735255
Hematotoxicity,0.01316688368988485
CYP2C9-sub,0.01308174876668549
OATP1B1,0.012578077494230303
hia,0.012232813979285108
IGC50,0.012195400346719178
logP,0.011864746811229636
logS,0.011715048882947603
CYP1A2-sub,0.011350956337585611
Genotoxicity,0.01117162718971727
Carcinogenicity,0.01115171574932376
Ototoxicity,0.010981271141527608
BCF,0.010848698004556043
t0.5,0.01076213502940316
pka_basic,0.010054409899617511
hERG,0.009958580983578737
CYP2C19-sub,0.009438011226696867
BSEP,0.009390416044439125
EC,0.00928760810036484
pka_acidic,0.009282697619515248
QED,0.008863150047072062
PPB,0.008720698072279105
pgp_sub,0.00867829605970099
A549,0.008617802548652695
pgp_inh,0.008605178945479757
SR-ARE,0.00858721973783696
MDCK,0.008535871506947616
MRP1,0.008533267473212626
logD,0.008513971424027891
PAMPA,0.008031626124146294
H-HT,0.007872975844995085
f20,0.0078506396622086
Fu,0.007838499215631893
Nephrotoxicity-DI,0.007806870388233419
CYP2C9-inh,0.007760025075586882
LM-human,0.007757293176253015
RPMI-8226,0.007752901380696327
LC50FM,0.007275998856534488
CYP2C8-inh,0.007251560913093788
NR-ER,0.0071373276061561
Respiratory,0.0071173620101747945
BCRP,0.007042377159824317
CYP1A2-inh,0.006835570865277274
CYP2D6-inh,0.006597407326144971
LC50DM,0.0065762186040604406
NR-AhR,0.006050311679770305
SR-p53,0.006043785831246754
NR-AR,0.005869050079169209
SR-HSE,0.005796677731918943
CYP2B6-sub,0.00567165002040142
SR-MMP,0.005480883375059233
NR-Aromatase,0.005444744460925704
NR-ER-LBD,0.005392785335664932
SR-ATAD5,0.00537936614367026
NR-PPAR-gamma,0.004692020718738165
NR-AR-LBD,0.004665495752026602
GSK,0.0012061253278459446
Pfizer,0.001115907921011628
Lipinski,0.0004483213770109007
