Feature,Importance
CYP3A4-sub,0.040344851867971154
CYP3A4-inh,0.03279457432318729
CYP2D6-sub,0.029426476503531983
MCE-18,0.027510027558468604
Natural Product-likeness,0.027411194668328386
FDAMDD,0.024567391023365245
Neurotoxicity-DI,0.024138189393972206
CYP2B6-inh,0.021603020180006885
EI,0.02094217453496889
ROA,0.020621494498124452
hERG-10um,0.020527591009296284
f30,0.02042689911708792
GoldenTriangle,0.01933997811114486
Ames,0.018332426148366308
logVDss,0.01745329635420436
BBB,0.016941713194022465
CYP1A2-sub,0.016876889450012932
CYP2C19-inh,0.016685072603278162
DILI,0.015679262185628692
caco2,0.015547127721463267
f50,0.015408509844808928
OATP1B3,0.014686424029271854
Hematotoxicity,0.014518535381756537
Fsp3,0.014451328340820828
cl-plasma,0.014363289346428512
CYP2C9-sub,0.014278999949738856
HEK293,0.013733845264872367
SkinSen,0.013133863528962236
Ototoxicity,0.013127628544702627
Carcinogenicity,0.01287569090075747
hia,0.012726777114089037
BSEP,0.0121336811771325
logS,0.011311042790239891
OATP1B1,0.011227609657892825
t0.5,0.01090709016273808
logD,0.010829491741416168
IGC50,0.010486243828129118
logP,0.010382977727075504
BCF,0.010278087762719762
hERG,0.010216194898035588
A549,0.010054148818597565
pka_acidic,0.010023907109734958
pgp_inh,0.009984200563323727
Genotoxicity,0.009688956442346477
CYP2C19-sub,0.009544196262961262
pka_basic,0.009293884388078577
CYP2C9-inh,0.009140910612920931
EC,0.009071427565019365
Fu,0.00875779194785332
MRP1,0.008568743079898095
Respiratory,0.008494461106051815
RPMI-8226,0.00840726522419316
PPB,0.0083686622716436
Nephrotoxicity-DI,0.008364751037474817
LM-human,0.00827090689537096
SR-ARE,0.008197301078466423
MDCK,0.008106540213744856
pgp_sub,0.007824855858178097
QED,0.007803751390584984
NR-ER,0.00775286086955387
f20,0.007621673951568325
LC50FM,0.007439136988725024
CYP1A2-inh,0.007261694265448473
PAMPA,0.007224306823509159
H-HT,0.0072227292411945225
LC50DM,0.006741199570067977
CYP2D6-inh,0.006667795030964732
CYP2C8-inh,0.00624351275888346
SR-p53,0.006101902070990639
NR-AhR,0.006080381273186156
NR-Aromatase,0.006033247288067021
SR-ATAD5,0.0059408699363556715
CYP2B6-sub,0.005792561561339835
NR-AR,0.00576418927120648
BCRP,0.005535715485772066
NR-AR-LBD,0.005347203178976381
SR-HSE,0.005281764186701177
SR-MMP,0.0050543439281255705
NR-ER-LBD,0.004985310570670324
NR-PPAR-gamma,0.004242391434672483
Pfizer,0.0015785400079027464
GSK,0.0014739893508999616
Lipinski,0.00039905665075597597
