Feature,Importance
CYP3A4-inh,0.03642511267032619
CYP3A4-sub,0.03347444626336215
Natural Product-likeness,0.03175804850510106
f30,0.026162487842456384
CYP2D6-sub,0.02555834647813558
GoldenTriangle,0.024630087701109193
HEK293,0.024180148498934368
CYP2B6-inh,0.023634527337732084
Ames,0.02121684077855419
MCE-18,0.02098729841557426
hERG-10um,0.01941919457385263
EI,0.0192669958598267
CYP2C19-inh,0.01915173754703016
Carcinogenicity,0.01896425012188406
BBB,0.01842283513959016
ROA,0.018081736899936595
cl-plasma,0.017870770840222483
FDAMDD,0.017699115880093697
f50,0.015817413709744516
OATP1B3,0.015344160649764288
caco2,0.015009842177307263
CYP1A2-sub,0.014923415203762266
CYP2C9-sub,0.01490562665945444
Neurotoxicity-DI,0.014673290000020132
OATP1B1,0.014136728167103643
DILI,0.01381356942161002
Fsp3,0.013001729558725411
Hematotoxicity,0.012524260567670333
logVDss,0.012363644202903439
Ototoxicity,0.012292542824674863
SkinSen,0.011777721132149524
logP,0.011665200101898724
LM-human,0.011396762453881128
hERG,0.011292676490204951
CYP2C19-sub,0.010937208818206565
logS,0.010809568476133275
hia,0.010582775049487682
CYP2C9-inh,0.01053390551442328
pgp_inh,0.010113516301730513
t0.5,0.01002722595430548
logD,0.009844361450611322
SR-ARE,0.00963331928832813
pgp_sub,0.009504313960485022
pka_acidic,0.009435038010959127
BCF,0.009376169130338985
BSEP,0.009293407793016795
NR-ER,0.009098352334185563
Genotoxicity,0.00902522152654734
IGC50,0.008916696591523377
pka_basic,0.008864573949930626
Fu,0.008846671090118425
MRP1,0.008588463592690202
QED,0.0085675026861998
Nephrotoxicity-DI,0.008501345515602289
H-HT,0.008331049878743077
PPB,0.008299223820146017
LC50FM,0.008236873077870311
CYP2C8-inh,0.008040975005803922
LC50DM,0.007968776072965868
f20,0.007844505289090621
A549,0.007633019286302047
Respiratory,0.007532144268240099
EC,0.0074246207013643215
RPMI-8226,0.0073276533088361085
CYP1A2-inh,0.007273110952149914
MDCK,0.007263403432604571
PAMPA,0.00722819798200988
BCRP,0.007055053691829287
CYP2D6-inh,0.006394842721761952
NR-AR,0.006224647075260901
SR-p53,0.006084256038334787
CYP2B6-sub,0.006009568849355041
NR-AhR,0.005974123230421963
SR-MMP,0.005762868292979552
NR-Aromatase,0.005487880449799013
NR-ER-LBD,0.005325635185059531
SR-ATAD5,0.005174366194073625
SR-HSE,0.005110299476637655
NR-AR-LBD,0.005004340938305589
NR-PPAR-gamma,0.004663318310617299
Pfizer,0.0011181249885789692
Lipinski,0.0009448573821367081
GSK,0.00092006238930081
