Feature,Importance
Natural Product-likeness,0.03566159145823073
CYP3A4-inh,0.03366151697367253
f30,0.027493588041078147
CYP3A4-sub,0.027084155223600515
MCE-18,0.02686849488718434
CYP2D6-sub,0.02662229766408383
GoldenTriangle,0.02400671891101569
EI,0.021721530561579484
CYP2C19-inh,0.02153588568442051
Ames,0.020700211170321232
CYP2B6-inh,0.019658423914802776
FDAMDD,0.01955199635488305
f50,0.01914834358937026
ROA,0.01898978659574853
cl-plasma,0.018817845684424128
CYP1A2-sub,0.017105693567032385
hERG-10um,0.017045739159735254
BBB,0.017023781067834216
HEK293,0.016631883118247603
caco2,0.016332956821870564
DILI,0.01575724514739335
Neurotoxicity-DI,0.01521255269703898
OATP1B3,0.014673712849901498
Fsp3,0.014375841372949378
logP,0.013681978438006503
Hematotoxicity,0.01265812427050438
OATP1B1,0.012309509705527901
CYP2C9-sub,0.012213747929183647
logVDss,0.012148923329137815
Carcinogenicity,0.012118891785909148
hERG,0.012009831628917207
SkinSen,0.01177348628185922
logS,0.01172318121993683
hia,0.011564290133212134
t0.5,0.011216257529980752
BSEP,0.010834105305645597
logD,0.010779023425854965
CYP2C19-sub,0.010731236223407836
Ototoxicity,0.01043730665878084
pka_basic,0.010285241895454517
NR-ER,0.010230915375959432
A549,0.01000076014375782
Nephrotoxicity-DI,0.009871432535813596
Genotoxicity,0.009825146272806284
IGC50,0.009509036335546523
Respiratory,0.009470492133848537
pka_acidic,0.009431874998892165
pgp_inh,0.009398892969975476
CYP2C9-inh,0.009219341046003698
Fu,0.009210547496640834
BCF,0.009168214675954538
MRP1,0.00876227849657024
pgp_sub,0.008641215624466094
LM-human,0.00855675459603454
RPMI-8226,0.00848423251328087
PPB,0.008460887998954272
LC50DM,0.008377231517811787
QED,0.008093181317714776
f20,0.008079889503002709
LC50FM,0.007908929966441448
SR-ARE,0.007868445062191245
MDCK,0.007709039391356678
EC,0.007655987147213439
PAMPA,0.007416095755675409
H-HT,0.007090225313550891
CYP2C8-inh,0.006876334708250867
NR-AR,0.006874693318816881
CYP2D6-inh,0.006454854449747088
BCRP,0.006448407982904574
CYP1A2-inh,0.006324248122525008
NR-AR-LBD,0.005949820411537395
SR-MMP,0.005938222682791943
SR-p53,0.005911047604538556
NR-AhR,0.0058264651876862
SR-HSE,0.005720085065323043
NR-Aromatase,0.005327653968690125
SR-ATAD5,0.005075272340237418
CYP2B6-sub,0.004686012611063855
NR-PPAR-gamma,0.00463991170166793
NR-ER-LBD,0.004623129492268655
Pfizer,0.0009998641055924795
Lipinski,0.0009504192420336168
GSK,0.0007655805371229519
