Feature,Importance
Natural Product-likeness,0.039139513228777456
CYP3A4-inh,0.03400889023587614
CYP2D6-sub,0.0266844363330526
GoldenTriangle,0.02586826676351366
CYP3A4-sub,0.025176098839795345
MCE-18,0.02502792718666957
CYP2B6-inh,0.02288074733986094
f30,0.02048304061892605
ROA,0.020279050942222803
f50,0.01969124193579497
Neurotoxicity-DI,0.018978030055170906
HEK293,0.018273565546452895
EI,0.018134977611594078
Ames,0.018056942602028902
DILI,0.0174832923210536
CYP2C19-inh,0.01702586454532281
BBB,0.016612268281675203
cl-plasma,0.016553881490639723
FDAMDD,0.016198525461158943
OATP1B3,0.0161522383656304
hERG-10um,0.016064461061971243
Fsp3,0.015325151595644395
CYP2C9-sub,0.014472718272180931
caco2,0.014342697819555668
OATP1B1,0.01406408099477356
hia,0.013936075152772025
Hematotoxicity,0.01370490515927869
Carcinogenicity,0.012996616617802704
logVDss,0.012825267971611841
logP,0.012757069376988945
CYP2C9-inh,0.012266573987288771
t0.5,0.011931513938688758
logS,0.011879313184268301
IGC50,0.011657548810733187
SkinSen,0.011490394400148731
logD,0.011203568215706582
pka_basic,0.010755264445574498
PPB,0.010717437087720256
CYP1A2-sub,0.010398684844790486
CYP2C19-sub,0.010371144472073504
Ototoxicity,0.010224718930465672
hERG,0.010173620842739626
pgp_sub,0.010087572792826113
Fu,0.010047173795071418
BSEP,0.009816414908295884
pka_acidic,0.009680273669289722
pgp_inh,0.009434396237089679
QED,0.009359239854624612
Nephrotoxicity-DI,0.009249522887865812
NR-ER,0.009190056341797322
Genotoxicity,0.009155446412792638
A549,0.009019879293625587
f20,0.00901724906418377
SR-ARE,0.008953351619629527
BCF,0.008921433328441758
MRP1,0.008845805318801499
Respiratory,0.008741986496216719
CYP2C8-inh,0.008580908599948154
LM-human,0.007971192235998415
PAMPA,0.007888378615878593
RPMI-8226,0.007839447987316091
LC50FM,0.007680884002724021
CYP2D6-inh,0.007619841436532574
CYP2B6-sub,0.007374105069968741
CYP1A2-inh,0.007306909860680633
EC,0.007140307360413819
H-HT,0.007081250157869244
LC50DM,0.006862034811555565
NR-Aromatase,0.006733918502337178
BCRP,0.0066713073188939
MDCK,0.006318441740301161
NR-AhR,0.006215296116916585
SR-p53,0.0059640218163128375
NR-AR,0.0059207082261956
SR-HSE,0.005660673045858238
SR-ATAD5,0.005503374990133919
NR-ER-LBD,0.005197217532273052
SR-MMP,0.005034892555495433
NR-AR-LBD,0.004625871916654909
NR-PPAR-gamma,0.004232645361767311
GSK,0.0010845905963743066
Lipinski,0.0008733742463809144
Pfizer,0.0008309769866713637
