Feature,Importance
Natural Product-likeness,0.03586154917010016
CYP3A4-inh,0.034495731884241036
CYP3A4-sub,0.03390782756553836
MCE-18,0.02523352129384859
f30,0.02343796479262837
GoldenTriangle,0.02200937334952269
CYP2C19-inh,0.02129042672419299
hERG-10um,0.0204379995005423
CYP2D6-sub,0.02031631454244914
EI,0.019649713227832422
ROA,0.019367279768633817
Ames,0.019354820316651544
cl-plasma,0.018639951074623917
Neurotoxicity-DI,0.01813677148119843
CYP2B6-inh,0.017857667750446313
FDAMDD,0.01770262174395589
caco2,0.01720729851442062
Carcinogenicity,0.0167149244449032
BBB,0.01597314862483349
Fsp3,0.01591495641764681
CYP1A2-sub,0.01585855981955838
HEK293,0.015354758898535237
CYP2C9-sub,0.014837833327285825
DILI,0.014423808765109052
OATP1B3,0.014298435873488603
OATP1B1,0.014174737295414826
f50,0.014125645698400713
logP,0.014058532879778351
Hematotoxicity,0.013867651490375076
hia,0.012791866668789367
SkinSen,0.012059162138803071
CYP2C9-inh,0.012025769489548081
logVDss,0.011994167793703969
CYP2C19-sub,0.01137823346735148
Ototoxicity,0.011277600470644609
Genotoxicity,0.010622725507876235
pka_basic,0.010500683632774375
BSEP,0.010473204361253277
NR-ER,0.01041598534666337
t0.5,0.01010146411491427
pgp_inh,0.010011712905935393
logS,0.009990128249908088
logD,0.009747221390515834
A549,0.0093738399775761
hERG,0.00936285264471631
Respiratory,0.009325338912668882
MRP1,0.009311749629303385
LC50FM,0.009224785808211653
LM-human,0.009135417209161854
pka_acidic,0.009130589305121124
IGC50,0.009006802151536897
BCF,0.008756301331836799
PPB,0.008714286031899773
EC,0.00868116024697306
SR-ARE,0.008651474275264439
Nephrotoxicity-DI,0.008632563640496775
pgp_sub,0.008414364711534433
MDCK,0.008302052881771334
H-HT,0.008038290700549794
f20,0.007906082523989529
CYP1A2-inh,0.007884423012803536
LC50DM,0.007855037752701202
QED,0.007791146958305833
Fu,0.007752807876894323
PAMPA,0.007507750733371361
RPMI-8226,0.007421282673416344
CYP2B6-sub,0.0073892580838257685
CYP2C8-inh,0.007352006678493741
NR-AR,0.0069174113529306015
BCRP,0.006867770247982844
NR-AhR,0.006383670502150096
SR-MMP,0.005913724113017788
CYP2D6-inh,0.005825631192073877
SR-HSE,0.005480640609391002
NR-Aromatase,0.005221575484379046
SR-p53,0.005157649972883661
NR-AR-LBD,0.005150402450445692
SR-ATAD5,0.004853671526402676
NR-PPAR-gamma,0.004718032937032483
NR-ER-LBD,0.004515244247582846
Pfizer,0.0021958112236518165
GSK,0.0012622000729136998
Lipinski,0.0007151465399000746
