Feature,Importance
CYP3A4-sub,0.03874517332833515
Natural Product-likeness,0.03646932876246485
CYP3A4-inh,0.030067791992919042
GoldenTriangle,0.027202474939305454
MCE-18,0.026145773269651996
CYP2D6-sub,0.024774438631107308
HEK293,0.023514199533061903
Ames,0.022513628639286343
f30,0.022452895377419048
BBB,0.02089915052833392
hERG-10um,0.02089498586294464
cl-plasma,0.019764969317299774
CYP2B6-inh,0.019658262923529717
EI,0.017521535114170414
CYP2C19-inh,0.016836130307653754
FDAMDD,0.01667264636698647
f50,0.016478988530727618
Neurotoxicity-DI,0.015267412062817882
DILI,0.01508839041774214
OATP1B3,0.015025405889802683
Fsp3,0.01440512465141137
ROA,0.01424868178085268
logVDss,0.014205716287488354
CYP2C9-sub,0.014167007803889152
Carcinogenicity,0.01325735313085888
t0.5,0.012960702137940275
hia,0.012869712629737618
Hematotoxicity,0.012716190855942652
caco2,0.01270436194604961
CYP1A2-sub,0.012527884681996419
OATP1B1,0.012002646053126892
SkinSen,0.011639703046016237
logD,0.011431820197086762
logS,0.011371644978096332
pgp_inh,0.011223808090087122
CYP2C9-inh,0.01098848025728896
hERG,0.010934920311809346
Ototoxicity,0.010892304063622859
pka_basic,0.010836343269264179
logP,0.010805249655951771
CYP2C19-sub,0.010782950646088686
IGC50,0.010694156453635296
BCF,0.010142116085477344
BSEP,0.01008684252058549
Fu,0.010007810237546946
LM-human,0.009566754265668179
Nephrotoxicity-DI,0.009384817923776385
PPB,0.009253533751583392
NR-ER,0.00900648683344957
QED,0.00871929724360984
MRP1,0.008618167553199179
Genotoxicity,0.008600790529166543
PAMPA,0.00848551513973428
pka_acidic,0.008441029090114628
EC,0.008341541735607284
LC50FM,0.008218341367133352
SR-ARE,0.008193883293147509
A549,0.00816020664372047
f20,0.008056960701634797
CYP2C8-inh,0.007926604903920961
BCRP,0.007890464852606574
RPMI-8226,0.007612011260231025
MDCK,0.007324766833497275
Respiratory,0.007145698694553997
H-HT,0.007088878406893329
pgp_sub,0.006962830821510726
CYP1A2-inh,0.006763670022778423
LC50DM,0.00660333838087101
NR-AhR,0.006438092005536478
NR-AR,0.006211868654087418
NR-ER-LBD,0.006045981728795057
CYP2D6-inh,0.005989276630103809
SR-p53,0.005871583003614266
SR-MMP,0.005743914896267178
CYP2B6-sub,0.005423966443186795
SR-HSE,0.005391709425101096
NR-Aromatase,0.005303056713407039
SR-ATAD5,0.004833873414321101
NR-PPAR-gamma,0.004833488687430232
NR-AR-LBD,0.004370163868485204
Pfizer,0.0013207738579736547
GSK,0.0011763930869337544
Lipinski,0.0007831537689368304
