Feature,MutualInformation
QED,0.06683462239646043
Hemolytic_toxicity,0.058402039029991304
OCT2_inhibitor,0.056264187014383626
CYP3A4_inhibitor,0.05448678075893931
Repeated_dose_toxicity,0.050053917524656155
AOT_c,0.049785154007068844
FDAMDD,0.04722743435913612
FDAMDD_c,0.046501112972832104
OCT1_inhibitor,0.04567891675269786
VDss,0.04330669853320579
CYP2D6_substrate,0.043170641264459464
CYP1A2_substrate,0.041657089655881885
CLp_c,0.040559245018374046
BBB,0.03995876832923595
Caco_2_c,0.03749611022403432
CYP2B6_substrate,0.037287796651616745
MDCK,0.03676923767247309
AOT,0.036558814658309347
CYP3A4_substrate,0.035104500107796976
F50,0.03152156414026397
Micronucleus,0.02609120978594892
Ames,0.0258334555256845
Rodents_carcinogenicity,0.025144157618519625
Pgp_inhibitor,0.02497392911956786
AhR,0.02493800971305138
CYP2D6_inhibitor,0.023390267698935707
HIA,0.023268934218359627
Rat_carcinogenicity,0.02326596761942956
Reproductive_toxicity,0.02317756763085188
AR,0.021922584285040347
Acidic_pKa,0.021610730560420954
hERG_1uM,0.021489377458216552
CYP1A2_inhibitor,0.021112628326904526
Pgp_substrate,0.020619366062928357
HLM,0.02053865430711732
Caco_2,0.02043891621520455
F20,0.02020294282947588
OATP2B1_inhibitor,0.020156230793793473
ARE,0.019737063237069252
AR_LBD,0.019732842825750163
hERG_30uM,0.019723892495725925
GSK_rule,0.018544922162945676
CYP2C19_substrate,0.018135162415366057
F30,0.018010386640549658
CYP2C19_inhibitor,0.017627503331346883
DILI,0.017060223032002053
OATP1B3_inhibitor,0.01676663503085618
GR,0.016738586447372805
BSEP_inhibitor,0.01671431762520892
MRT,0.016681370925737182
PPB,0.016606901590432877
Respiratory_toxicity,0.01649645615044326
ER_LBD,0.015193347271999835
MATE1_inhibitor,0.015060299688816947
RLM,0.013607053957738646
ER,0.013016697548807521
Mouse_carcinogenicity,0.012721074458642567
Mouse_carcinogenicity_c,0.012053326265550446
CYP2C9_inhibitor,0.011895435416218847
CYP2C9_substrate,0.011640014991647352
logP,0.011015106755281279
p53,0.010590459389168805
hERG_10uM,0.009358042514670428
Nephrotoxicity,0.008855302818635558
hERG_10_30uM,0.008063792792809332
hERG_1_10uM,0.007842385285593778
Basic_pKa,0.00562832700929472
T50,0.004539360572693996
CLr,0.004505729848952589
TR,0.004418154077504122
BCRP_inhibitor,0.003967914011743234
Aromatase,0.003337817655637565
Eye_corrosion,0.0028028222026221794
UGT_substrate,0.0024073608313517347
OATP1B1_inhibitor,0.001865263290040664
Mitochondrial_toxicity,0.001599812359171171
MMP,0.0011086932206310074
Rat_carcinogenicity_c,0.0008268906506663232
PPAR,0.0
HSE,0.0
Neurotoxicity,0.0
CYP2B6_inhibitor,0.0
ATAD5,0.0
logS,0.0
pKa,0.0
Pfizer_rule,0.0
ADT,0.0
Lipinski_rule,0.0
