Feature,MutualInformation
OCT2_inhibitor,0.06357546020269833
Hemolytic_toxicity,0.06283291634145205
QED,0.06177656222752881
FDAMDD_c,0.055092412778359856
CYP3A4_inhibitor,0.05046415164432938
AOT_c,0.05005193664391383
CYP2D6_substrate,0.044952272421519
FDAMDD,0.044371165193521245
F50,0.04417689341624098
Repeated_dose_toxicity,0.04186292849334694
BBB,0.0406641781135193
Caco_2_c,0.04026458766540841
CYP1A2_substrate,0.03873581413874572
Rat_carcinogenicity,0.036591879645818004
OCT1_inhibitor,0.03368643764163304
CYP3A4_substrate,0.03333836659123168
CYP2B6_substrate,0.032629036393605926
VDss,0.032186342043947436
OATP2B1_inhibitor,0.03161712171559761
AhR,0.031423256263425126
Micronucleus,0.03082885580841821
CLp_c,0.02859044372107178
F30,0.0279955584435283
F20,0.027876363743426502
AOT,0.027406526610345594
CYP2D6_inhibitor,0.02426846530092064
AR,0.023640642869996897
Pgp_substrate,0.023024300837711564
Rodents_carcinogenicity,0.021961759487840293
logP,0.02179883166070562
MRT,0.021757029282251317
Reproductive_toxicity,0.021223541943535595
CYP1A2_inhibitor,0.020304097571679947
OATP1B3_inhibitor,0.019668623830610965
CYP2C9_inhibitor,0.019381018362003122
Acidic_pKa,0.01916396896442274
AR_LBD,0.018018996353020844
HIA,0.01771743248092572
hERG_1uM,0.017485615299783985
Mouse_carcinogenicity,0.017261960505928098
MDCK,0.016707241746255486
Nephrotoxicity,0.016540914378094573
ARE,0.016173281889321878
logS,0.01562097279078456
GSK_rule,0.015444698207730756
Caco_2,0.015416630187017333
Aromatase,0.015365674495975146
GR,0.015196633374966906
hERG_30uM,0.015162376448654147
CYP2C19_substrate,0.014216498488414775
CYP2C9_substrate,0.014062772209789243
MATE1_inhibitor,0.01381067726195484
CYP2C19_inhibitor,0.013296591978293693
hERG_1_10uM,0.012631013509945888
ER,0.012475663118088232
Mouse_carcinogenicity_c,0.012381470064530609
MMP,0.012128434920053444
DILI,0.012074385303211477
ER_LBD,0.011600075423434886
Ames,0.01156237026000917
hERG_10_30uM,0.010692611124549334
T50,0.01038109986232394
Respiratory_toxicity,0.009457449894860748
Pfizer_rule,0.00914464022872985
p53,0.008433888255346744
HLM,0.00812803300549958
PPB,0.007175723563402681
BSEP_inhibitor,0.007113016920752502
ADT,0.006537044935135405
Basic_pKa,0.00648888256951019
CYP2B6_inhibitor,0.006162826935770749
Lipinski_rule,0.004977890848661515
HSE,0.0035759836640640863
OATP1B1_inhibitor,0.003297251317065264
RLM,0.0031361474946547396
hERG_10uM,0.0021968097422400135
UGT_substrate,0.0021142217122984697
PPAR,0.0002940918346061583
Eye_corrosion,0.0001982662362567389
Pgp_inhibitor,0.0
Mitochondrial_toxicity,0.0
BCRP_inhibitor,0.0
Rat_carcinogenicity_c,0.0
pKa,0.0
ATAD5,0.0
CLr,0.0
TR,0.0
Neurotoxicity,0.0
