Feature,MutualInformation
QED,0.06871056187445768
Hemolytic_toxicity,0.06816147307847853
OCT2_inhibitor,0.05587484378941898
AOT_c,0.05185857095447388
CYP3A4_inhibitor,0.04992331650267512
FDAMDD,0.04900745724115563
Repeated_dose_toxicity,0.048158536220086035
FDAMDD_c,0.046726800972323845
OCT1_inhibitor,0.04553713053069042
CYP1A2_substrate,0.04450425668688274
Caco_2_c,0.04277032218188137
CYP3A4_substrate,0.04038992907591865
BBB,0.03947653633404635
CYP2D6_substrate,0.03931955001106302
F50,0.03871952448877858
AOT,0.036592869164590036
VDss,0.03619377423281889
F20,0.03507405069988545
CYP2B6_substrate,0.03382495799936591
Acidic_pKa,0.028462025072418795
Mouse_carcinogenicity_c,0.027696698625640392
HIA,0.027495427703249087
CYP2D6_inhibitor,0.02730394206086051
CYP2C19_inhibitor,0.026983090916051555
Micronucleus,0.02697133078867875
CLp_c,0.02675534793465628
AhR,0.02674685000545507
Rat_carcinogenicity,0.026567055699874276
F30,0.026384466562857423
hERG_1uM,0.02340872941117711
BSEP_inhibitor,0.022272687665227053
Pgp_substrate,0.022173125488178735
Reproductive_toxicity,0.022098176294982785
MRT,0.02165566680201647
MDCK,0.0212284464353234
HLM,0.02085018713336928
OATP2B1_inhibitor,0.01940250903364471
CYP2C19_substrate,0.01915526348304608
Rodents_carcinogenicity,0.01862604627916764
Caco_2,0.01842461862341027
RLM,0.018110817955578895
GR,0.017514643022675802
CYP2C9_inhibitor,0.016521057861775823
OATP1B3_inhibitor,0.016096690130009916
Ames,0.015987194216344314
AR,0.015248440825666565
AR_LBD,0.014540964587304472
PPB,0.014473069506367953
CYP1A2_inhibitor,0.01388052756412117
Pfizer_rule,0.012969305549938026
ER,0.012737225695083954
PPAR,0.012170799245459829
MMP,0.011905335413641582
OATP1B1_inhibitor,0.0116908934083515
Mitochondrial_toxicity,0.011251209693099007
p53,0.010985808635029626
Mouse_carcinogenicity,0.010721760876253317
Eye_corrosion,0.009344905270275872
logP,0.00898315134449712
Pgp_inhibitor,0.00885656953989078
Aromatase,0.00833592008738826
CLr,0.00825124934416177
UGT_substrate,0.008122099984195552
hERG_10_30uM,0.00807016407349015
GSK_rule,0.007995404017103303
ATAD5,0.007414811274747857
ARE,0.007265396751067632
DILI,0.00667604350212625
T50,0.0061797835960955005
pKa,0.0059393325962466825
hERG_30uM,0.005634946185572254
hERG_1_10uM,0.0052573472994073
CYP2B6_inhibitor,0.004857248375983891
Respiratory_toxicity,0.004852982353138913
MATE1_inhibitor,0.004457232150802737
Nephrotoxicity,0.0038122735035603927
CYP2C9_substrate,0.0035747071441236677
ER_LBD,0.003343207098934542
logS,0.0023092598642686646
Lipinski_rule,0.0018354946895959845
ADT,0.0015731372964160606
BCRP_inhibitor,0.0009771370737823304
HSE,0.0005060992959455834
Basic_pKa,0.0
Rat_carcinogenicity_c,0.0
hERG_10uM,0.0
Neurotoxicity,0.0
TR,0.0
