Feature,MutualInformation
QED,0.06962833533672508
Hemolytic_toxicity,0.06771259261298979
OCT2_inhibitor,0.05959699824034104
FDAMDD,0.05618923865592618
FDAMDD_c,0.056112043410567525
AOT_c,0.04975395059873078
CYP3A4_inhibitor,0.04775361724693572
Repeated_dose_toxicity,0.041209491332812265
CYP2D6_substrate,0.040784119605091984
CYP3A4_substrate,0.040086651512939
CYP2B6_substrate,0.03938264417427417
CLp_c,0.038676797656746364
CYP1A2_substrate,0.0384872676737551
AOT,0.038339881082880334
F50,0.03740477116707397
OCT1_inhibitor,0.03711071970821944
HIA,0.03395885073961091
BBB,0.033820018773487615
F20,0.031137406569204495
VDss,0.030827025631169125
CYP2D6_inhibitor,0.030436747074075177
Caco_2_c,0.02898754089898481
Micronucleus,0.02832846137393541
AR,0.027565875198640732
AhR,0.027486977788458544
MRT,0.02610238050504554
Rat_carcinogenicity,0.025984843493088494
CYP1A2_inhibitor,0.024294304120499932
HLM,0.024234208143027125
MDCK,0.023063577528356083
CYP2C19_inhibitor,0.022758455245986964
MMP,0.022200581355013238
CYP2C9_inhibitor,0.022139655792529522
hERG_30uM,0.020769398011165174
F30,0.020673203982822796
Reproductive_toxicity,0.020395627182947962
OATP2B1_inhibitor,0.0197348812241398
Rodents_carcinogenicity,0.019729679941885347
ER,0.019144966443954914
GR,0.01814844536104676
hERG_1_10uM,0.01772598842946027
OATP1B3_inhibitor,0.017471943420648284
hERG_1uM,0.017351619565680654
Acidic_pKa,0.01670543484113174
BSEP_inhibitor,0.01644894903056615
logP,0.016006190958594013
Pgp_inhibitor,0.014747682187267186
DILI,0.014366116165735798
Pgp_substrate,0.013820630861643979
Aromatase,0.01362220165800787
CYP2C19_substrate,0.01352248092416053
p53,0.013117813482918406
CYP2C9_substrate,0.01282974503829215
AR_LBD,0.012799066331554032
RLM,0.011678156477162416
hERG_10uM,0.011660107686150667
UGT_substrate,0.011552727219262371
Respiratory_toxicity,0.011312899673751042
GSK_rule,0.011157517157546426
Mouse_carcinogenicity,0.009237568322496115
BCRP_inhibitor,0.009203665462752975
Ames,0.009193751550446994
ER_LBD,0.008934910900600945
hERG_10_30uM,0.008850686228036864
Caco_2,0.007396760586240392
Mouse_carcinogenicity_c,0.007371258975896744
ADT,0.006117389718704569
Eye_corrosion,0.00564775637573578
Basic_pKa,0.004785475183920251
PPB,0.004532167766637452
logS,0.004286054994813826
CYP2B6_inhibitor,0.004189002944886999
Pfizer_rule,0.0033122374668814736
T50,0.0031097803300150773
MATE1_inhibitor,0.003094992063041868
CLr,0.0030805235350706006
Nephrotoxicity,0.0027075753182472795
ARE,0.00252697827401005
Lipinski_rule,0.001945570780350625
Mitochondrial_toxicity,0.0016992241726732082
OATP1B1_inhibitor,0.0008010548451484745
Rat_carcinogenicity_c,0.0007008465224065397
ATAD5,0.0005585385306359214
pKa,0.00012057228756123806
HSE,0.0
PPAR,0.0
Neurotoxicity,0.0
TR,0.0
