Feature,MutualInformation
QED,0.07070038177853344
Hemolytic_toxicity,0.06362930163464098
FDAMDD_c,0.055325137431589066
OCT2_inhibitor,0.05446135636563243
AOT_c,0.048619665648002464
OCT1_inhibitor,0.04698192807982782
FDAMDD,0.0465451918579074
CYP1A2_substrate,0.045567348518155804
BBB,0.03972401271408299
CYP2D6_substrate,0.03809428298867146
CYP3A4_inhibitor,0.03784910735837488
Repeated_dose_toxicity,0.03589884368011753
CLp_c,0.03578972775177003
CYP3A4_substrate,0.035782518855791645
VDss,0.034708458093619665
F20,0.034152647167364325
F50,0.03301429894223595
CYP2B6_substrate,0.03279599111402276
Caco_2_c,0.03269672597711715
AOT,0.030813315063359603
MDCK,0.027651770568812406
CYP1A2_inhibitor,0.026496681369853503
AhR,0.025730199354511596
hERG_30uM,0.02570547589679606
HIA,0.02441317083856176
CYP2D6_inhibitor,0.024334751348284778
Rat_carcinogenicity,0.022558306854310484
F30,0.02213952693550958
hERG_1uM,0.021801787582321763
OATP2B1_inhibitor,0.021342602809116595
MRT,0.02087854121075372
Reproductive_toxicity,0.020850848458527027
ARE,0.020740463581041313
Mouse_carcinogenicity_c,0.02047443967099616
HLM,0.018518886541236457
hERG_10_30uM,0.018337946874397826
Caco_2,0.018330719988194577
CYP2C19_substrate,0.018236809239332574
Acidic_pKa,0.018036412604791163
CYP2C19_inhibitor,0.017726203798719364
Micronucleus,0.017187868194620926
BSEP_inhibitor,0.016648511325848325
Pgp_substrate,0.01637683050189609
Rodents_carcinogenicity,0.015853706515450927
AR,0.014893756270769831
CYP2C9_inhibitor,0.01426184764023164
Pgp_inhibitor,0.01389055204018197
MMP,0.013615311202824998
RLM,0.01282774316992441
ER_LBD,0.01262328456231443
OATP1B1_inhibitor,0.012485847952995233
p53,0.012399881417432201
Aromatase,0.01227474013977825
Mouse_carcinogenicity,0.012186537207904857
CYP2C9_substrate,0.011871842028838842
CYP2B6_inhibitor,0.011534293485872649
GR,0.010987897347474629
PPAR,0.01016684580492111
OATP1B3_inhibitor,0.010154246457320548
UGT_substrate,0.00904939982520836
logP,0.009043990806535174
PPB,0.007297641092274931
logS,0.007029369496035276
DILI,0.006154768019206669
Respiratory_toxicity,0.006018419112494788
Ames,0.005804065158476535
Eye_corrosion,0.005619725871111703
Nephrotoxicity,0.005212887882798389
AR_LBD,0.004798462518494473
Rat_carcinogenicity_c,0.0045259839687983305
MATE1_inhibitor,0.004480121518726676
T50,0.004419075749692247
GSK_rule,0.004305009670255933
ER,0.0038592973523357
ATAD5,0.0033756562960485237
Mitochondrial_toxicity,0.002842193797335968
ADT,0.0025740164414613798
hERG_1_10uM,0.0005490281475921677
Lipinski_rule,0.0004981582995662315
hERG_10uM,0.0001321622923808885
pKa,0.0
Basic_pKa,0.0
BCRP_inhibitor,0.0
HSE,0.0
Neurotoxicity,0.0
Pfizer_rule,0.0
CLr,0.0
TR,0.0
