Feature,Importance
Natural Product-likeness,0.03507965529644394
CYP3A4-sub,0.03362037918978211
CYP2D6-sub,0.0305130572866214
CYP3A4-inh,0.030385847776548534
Ames,0.02855391051969362
f30,0.02644861948293674
MCE-18,0.024026400985193267
GoldenTriangle,0.023420988452033387
hERG-10um,0.02150032073590168
Carcinogenicity,0.02027380317678722
HEK293,0.01983503246185763
Neurotoxicity-DI,0.019487717785970565
CYP2B6-inh,0.01889199696736717
BBB,0.018418186128586908
EI,0.018342683047049283
CYP2C19-inh,0.01822891613910844
FDAMDD,0.017764061440423477
ROA,0.017696744805579385
caco2,0.01579697626535225
DILI,0.014847459580327528
Fsp3,0.014728141430416588
NR-ER,0.014709535433525267
OATP1B3,0.01422765801015423
cl-plasma,0.01352606933873011
CYP2C19-sub,0.013367077640117488
OATP1B1,0.012765536970068382
CYP2C9-sub,0.0126284817289476
logVDss,0.01219847209318051
f50,0.012193719972853068
Hematotoxicity,0.011880267376689414
SkinSen,0.01182588313110022
Ototoxicity,0.011245295609160717
logS,0.011200834052644743
pka_basic,0.010748798656084777
CYP1A2-sub,0.010702128578631223
CYP2C9-inh,0.010420457574366484
hia,0.010326260759432519
hERG,0.010298011214567337
A549,0.01029349932549174
BSEP,0.009821074434818907
pgp_sub,0.009799255461781954
logD,0.009784917834004425
LM-human,0.009767586996308164
Nephrotoxicity-DI,0.009733835256752789
pgp_inh,0.009733048091586522
BCF,0.009728546439215712
LC50FM,0.009696532528977701
t0.5,0.009586054968994147
IGC50,0.009486002939806996
RPMI-8226,0.009439485070204371
QED,0.009344171305254168
Genotoxicity,0.00928846186935952
MRP1,0.009241957282240927
Fu,0.0092162324556001
pka_acidic,0.009129379612870405
logP,0.009117998349439355
PPB,0.008609742936596882
f20,0.008547874892310585
EC,0.008097609371749505
SR-ARE,0.007852391403833129
MDCK,0.007343589628286335
Respiratory,0.007267859419256994
PAMPA,0.007115983382207351
H-HT,0.007010380508646827
CYP2C8-inh,0.006855642280414988
CYP1A2-inh,0.006543068440964995
LC50DM,0.0063968225350437445
CYP2D6-inh,0.006293646219304082
BCRP,0.0062061313528037065
NR-AhR,0.006190101271829253
SR-MMP,0.006106593178966369
NR-AR,0.005927806031434975
NR-Aromatase,0.005756293655293331
CYP2B6-sub,0.005684678295242484
NR-ER-LBD,0.005503327600302149
SR-p53,0.005439256919400913
SR-ATAD5,0.004581543602252304
SR-HSE,0.0045236117837277314
NR-AR-LBD,0.0044474889237439965
NR-PPAR-gamma,0.004153501495833426
GSK,0.0012364522307371586
Pfizer,0.0011762604196145466
Lipinski,0.0007989149032592603
