Feature,Importance
Natural Product-likeness,0.03431465650904265
CYP2D6-sub,0.03391625950062415
CYP3A4-inh,0.0295903041575574
GoldenTriangle,0.02949087789947921
CYP3A4-sub,0.029148265389958086
MCE-18,0.02822862131625134
f30,0.021917285841020748
Ames,0.020398643843589692
CYP2B6-inh,0.020376763844489842
Carcinogenicity,0.02025179113069139
EI,0.020201005638172682
HEK293,0.01871477924965664
BBB,0.01867571349247822
FDAMDD,0.018204353533160134
ROA,0.018154523702084487
CYP2C19-inh,0.016978469896661748
cl-plasma,0.016966400261383442
f50,0.016831096106632012
hERG-10um,0.01672627125772561
caco2,0.016424907135721315
Neurotoxicity-DI,0.016005209400479573
Fsp3,0.015365291547437189
SkinSen,0.014425527315453626
Hematotoxicity,0.01412042710306016
CYP1A2-sub,0.013855228996239111
DILI,0.013818964523382707
OATP1B3,0.012948926326276531
NR-ER,0.012831241937812734
OATP1B1,0.01175667328833272
logP,0.01171161878891328
hERG,0.01169401695775629
pka_acidic,0.011672272185843715
logVDss,0.011461343673900788
t0.5,0.01117210584352428
CYP2C9-sub,0.011141283451171729
Ototoxicity,0.011040095454287564
hia,0.010868637164032347
IGC50,0.010854559156476833
pka_basic,0.010770082182596888
CYP2C9-inh,0.010740529379709847
CYP2C19-sub,0.01066167974416542
logS,0.010307122957504043
BSEP,0.01020430859584061
logD,0.009975008028700263
pgp_inh,0.009604902906815312
Fu,0.009438135923263397
pgp_sub,0.00942609856505269
BCF,0.009190419384756877
Nephrotoxicity-DI,0.00914877276398738
Respiratory,0.009061317750144
Genotoxicity,0.008957359858367797
QED,0.008957039107699842
A549,0.00894939464333424
LM-human,0.008891235017503036
PPB,0.008749970974624344
SR-ARE,0.008235048201028302
CYP2D6-inh,0.008054061372749319
f20,0.007933680232626743
RPMI-8226,0.00782262839160388
MRP1,0.007598861411923636
H-HT,0.007571322245294428
LC50DM,0.007464080800389724
CYP2C8-inh,0.007408567673193799
EC,0.007355056489036778
LC50FM,0.007353979316609599
PAMPA,0.0071342834191623706
CYP1A2-inh,0.006882937165209384
MDCK,0.0064411600339328344
BCRP,0.006155824708833443
NR-AR,0.006059711544875469
SR-p53,0.005878937256003078
NR-AR-LBD,0.00581647647980531
CYP2B6-sub,0.005700593020874196
SR-MMP,0.005632951889030142
NR-AhR,0.005378749363256933
NR-Aromatase,0.005239733814988304
SR-HSE,0.005103442219608873
NR-PPAR-gamma,0.004838481803777609
NR-ER-LBD,0.004722545527486828
SR-ATAD5,0.004594215625842701
Pfizer,0.001345198573031361
GSK,0.0006259792371017324
Lipinski,0.0003637015778953313
