Feature,Importance
CYP2D6-sub,0.03622941790854409
Natural Product-likeness,0.034997118295032915
CYP3A4-sub,0.031668406368389
Ames,0.028641675142808454
MCE-18,0.026059902107877658
CYP3A4-inh,0.025446255266974263
GoldenTriangle,0.025088633268998243
hERG-10um,0.022893003200490498
BBB,0.022240166628129575
Carcinogenicity,0.021153661031157494
EI,0.020429183692990436
CYP2B6-inh,0.02000410863520614
f30,0.019282055210402015
Neurotoxicity-DI,0.018521001342510304
ROA,0.01840613832865343
FDAMDD,0.01674109936731165
SkinSen,0.01637522504693711
DILI,0.016227710258260555
CYP2C19-inh,0.015758137752985988
OATP1B3,0.015690233754844084
caco2,0.015479065455712704
HEK293,0.015326492191757869
Fsp3,0.015140830292726887
f50,0.01431565882279729
NR-ER,0.013958276102243141
cl-plasma,0.013415418832555514
OATP1B1,0.012922790348874495
logVDss,0.01243080655021462
Hematotoxicity,0.0122104303367271
CYP2C19-sub,0.011863131581838535
hia,0.011419838803595098
logS,0.011088537339569176
pka_basic,0.01094841269059382
t0.5,0.01089391629232192
Ototoxicity,0.010833339036336266
CYP2C9-sub,0.010715080143974988
IGC50,0.010592987147094184
Genotoxicity,0.010539280663172425
BCF,0.010486652130550948
CYP1A2-sub,0.010350920514483088
hERG,0.010000842230942355
logP,0.0098070137843471
pka_acidic,0.009780720702118238
QED,0.009320617729778415
Nephrotoxicity-DI,0.009290638660186545
CYP2C9-inh,0.009105681222018639
BSEP,0.009092156697216731
pgp_sub,0.009085148154267555
Fu,0.009085096066460725
RPMI-8226,0.008855678431973317
LM-human,0.008808003117021682
pgp_inh,0.00871524109846076
Respiratory,0.00851337976572654
SR-ARE,0.008455958503244872
MRP1,0.008332918713521603
PPB,0.008282279696782332
logD,0.00819890603044032
EC,0.008110272208279713
H-HT,0.008058929907732012
A549,0.007823428191198436
f20,0.007653909912926893
CYP2C8-inh,0.007492793444437435
PAMPA,0.007485553169960164
LC50DM,0.007303258392552236
MDCK,0.007021240679862457
LC50FM,0.0068685676142864706
SR-p53,0.006369040113008109
NR-AhR,0.006275660426022729
CYP1A2-inh,0.00622400299262426
CYP2D6-inh,0.006208994897922932
CYP2B6-sub,0.006182316389967798
NR-AR,0.0060846336627748505
SR-MMP,0.005953172245710134
NR-Aromatase,0.005666239389709557
NR-ER-LBD,0.005614142416837605
NR-AR-LBD,0.005271857399718289
BCRP,0.005270910357013623
SR-ATAD5,0.005165791012780375
NR-PPAR-gamma,0.00489784004941832
SR-HSE,0.004578582819626346
Pfizer,0.0013301188149336376
Lipinski,0.000788787402912457
GSK,0.0007846775976316178
