Feature,Importance
Natural Product-likeness,0.03574852930755955
CYP2D6-sub,0.03564635632503042
CYP3A4-sub,0.034975223212274066
Ames,0.027296177229855566
hERG-10um,0.02727117022690939
GoldenTriangle,0.027188431023605585
MCE-18,0.026356218756429458
EI,0.024382939421901572
CYP3A4-inh,0.024054793093959033
f30,0.021337747746902797
BBB,0.019164377764929102
CYP2B6-inh,0.017402277055629172
CYP2C19-inh,0.01734483506197637
FDAMDD,0.01670466209952435
Carcinogenicity,0.016508641923412053
Neurotoxicity-DI,0.016191587529009583
HEK293,0.01607235775889385
DILI,0.015560669582223121
OATP1B3,0.015434623832685528
cl-plasma,0.014953434688637713
caco2,0.014289621955437941
Hematotoxicity,0.014289061592918153
NR-ER,0.014240374760757655
logVDss,0.013742219367704544
ROA,0.013613160133039775
SkinSen,0.0134621094606155
hia,0.013035835928593045
CYP2C9-sub,0.012776648147286084
CYP1A2-sub,0.012622848702279015
Fsp3,0.012321906328436404
logP,0.012292065917049925
OATP1B1,0.012240877157131005
f50,0.012008296316728123
Ototoxicity,0.011523194834788617
IGC50,0.011424752584965376
t0.5,0.010899480682066302
logD,0.010690733323424599
hERG,0.010628367086476383
CYP2C19-sub,0.010607500495710475
BCF,0.010558312746081775
pka_basic,0.010516863003517103
logS,0.010387077771962815
BSEP,0.009726222515822253
Nephrotoxicity-DI,0.009643710452788109
pgp_inh,0.0093964170943304
pka_acidic,0.00939561334780106
Fu,0.009366898634216811
QED,0.009306876167865623
CYP2C9-inh,0.00914726634100674
PPB,0.0088512540471136
Genotoxicity,0.008687229228896734
A549,0.008623749458324248
RPMI-8226,0.008281228224099975
MRP1,0.008210269727024084
f20,0.008184989060143828
LM-human,0.008161961614600392
CYP2D6-inh,0.008130681786695048
pgp_sub,0.008021145078327135
LC50FM,0.007999233928225357
EC,0.007960223307087424
LC50DM,0.007607762719626764
Respiratory,0.007605914209039416
SR-ARE,0.007356822671940006
H-HT,0.007242033426200305
PAMPA,0.00710883362939165
CYP2C8-inh,0.00688547628648268
CYP1A2-inh,0.006750007537272105
MDCK,0.006629510524191838
NR-AR,0.0063402827263824135
NR-AhR,0.006021277397898599
BCRP,0.006017953145421975
NR-AR-LBD,0.005773829576292834
SR-p53,0.005454158746249718
SR-ATAD5,0.0053766961453636155
SR-MMP,0.005365099949891566
NR-ER-LBD,0.005329222486895854
CYP2B6-sub,0.005317192781722926
NR-Aromatase,0.005199756204971154
SR-HSE,0.004541520297544634
NR-PPAR-gamma,0.004086602738464728
Pfizer,0.0011368516200763934
Lipinski,0.0011130356103957507
GSK,0.0008788276155953584
