Feature,Importance
Natural Product-likeness,0.04091044340807934
CYP2D6-sub,0.03329537569103146
CYP3A4-sub,0.02979697118620544
Ames,0.029689414458943533
CYP3A4-inh,0.027862598427549803
MCE-18,0.027325611585194733
Carcinogenicity,0.02456017820727362
f30,0.02410619310753147
hERG-10um,0.023689101814947162
BBB,0.022429990823011874
GoldenTriangle,0.021381446431303082
EI,0.020800969156660326
CYP2B6-inh,0.018764863739204714
ROA,0.01848479915472229
FDAMDD,0.018065025926425223
Neurotoxicity-DI,0.017043076352769006
CYP2C19-inh,0.016109634830142657
caco2,0.01586183683977171
Fsp3,0.015425335962299945
cl-plasma,0.014090327118558378
hia,0.013646619932120997
Ototoxicity,0.013158699941854398
DILI,0.01273894228428623
f50,0.012719448013084184
HEK293,0.012439905897034788
NR-ER,0.012272842534892697
OATP1B3,0.01221156924238413
SkinSen,0.012139898909473014
CYP1A2-sub,0.011990324133968435
OATP1B1,0.011776761995092214
logS,0.011560851659674019
CYP2C19-sub,0.011436604850089864
logVDss,0.011397828772678411
logD,0.011347566550026422
Hematotoxicity,0.0112673435650737
pka_basic,0.010703511443261718
logP,0.0105657999732307
CYP2C9-sub,0.010553271014290539
Genotoxicity,0.01052350864783193
BSEP,0.010416892223528467
BCF,0.010383751393456224
pgp_inh,0.009972702771245982
t0.5,0.009554456673557461
hERG,0.009534703290432553
pgp_sub,0.00950495039957987
CYP2C9-inh,0.009369562464683378
MRP1,0.009255579898595928
QED,0.009183259518214568
IGC50,0.009180371372535917
A549,0.009001216274355022
LM-human,0.00869777885401908
PPB,0.00867168415352098
Nephrotoxicity-DI,0.00865422696482928
pka_acidic,0.008648974548012089
Fu,0.008537720890420798
CYP2C8-inh,0.00849350101323664
LC50FM,0.008394014207509624
EC,0.007932330829974963
RPMI-8226,0.007922871594713667
CYP2D6-inh,0.007815150759979527
SR-ARE,0.007674796507900375
CYP1A2-inh,0.007588085883207982
Respiratory,0.007319812309296103
H-HT,0.007276880234593922
f20,0.007120678507570307
PAMPA,0.007024321764199978
LC50DM,0.007016002034053297
MDCK,0.006887379070988421
CYP2B6-sub,0.006238434295016313
BCRP,0.006022785419473956
SR-MMP,0.005991853853944904
NR-ER-LBD,0.005983660712427306
NR-AR,0.005953887932024999
SR-p53,0.005697376540574673
NR-AhR,0.0053982794448283085
NR-AR-LBD,0.005331777607645503
NR-Aromatase,0.005201144796684309
SR-ATAD5,0.004848415967201057
SR-HSE,0.004588815616179041
NR-PPAR-gamma,0.004304588496114373
Pfizer,0.0015983271836784133
GSK,0.0011012461874811284
Lipinski,0.0005612559565391202
