Feature,Importance
CYP3A4_inhibitor,0.03520927747365684
OATP2B1_inhibitor,0.024556575144109995
OCT2_inhibitor,0.024394663374484305
FDAMDD_c,0.02377604968237042
Micronucleus,0.019485903562943833
F50,0.017669255003644104
CLp_c,0.01700431743590809
AOT_c,0.01698052210830616
FDAMDD,0.01667815066649731
CYP2D6_substrate,0.01578222007733623
CYP3A4_substrate,0.01519527370613255
Reproductive_toxicity,0.014911171622801828
Hemolytic_toxicity,0.014565238329274106
Pgp_substrate,0.014398644392313649
CYP2B6_substrate,0.01390541957697366
MDCK,0.013801116883741023
BBB,0.013351809228134476
hERG_1uM,0.013041991334829585
CYP2C9_substrate,0.012995597252978327
Caco_2_c,0.012856246613878264
CYP1A2_substrate,0.01272804060950758
CYP2C9_inhibitor,0.012706960701920946
OATP1B3_inhibitor,0.01239224783723566
F30,0.012365906082271805
CYP2C19_inhibitor,0.012363933983156822
Mouse_carcinogenicity,0.01234645081837668
CYP2C19_substrate,0.012181440638976795
AhR,0.011992265108275488
BSEP_inhibitor,0.011963285997920698
CYP1A2_inhibitor,0.011780254896415928
MRT,0.01175177241129831
Acidic_pKa,0.011635824366070678
OATP1B1_inhibitor,0.011623457410046136
hERG_1_10uM,0.011485297063073116
Caco_2,0.011483449035705452
QED,0.01127167181598095
Eye_corrosion,0.011183691107098432
VDss,0.011161507555518415
CYP2B6_inhibitor,0.011057121386724511
pKa,0.01092101898226812
AOT,0.010810451911038164
Neurotoxicity,0.010797287162387745
logP,0.010686452097181994
Ames,0.010651941275272532
HIA,0.010649420603946318
Pgp_inhibitor,0.010496425944743992
Repeated_dose_toxicity,0.010368584111282294
Basic_pKa,0.010274433077133343
T50,0.010145895879606334
OCT1_inhibitor,0.01013724972407771
F20,0.010071098128045991
Rat_carcinogenicity,0.010048982213769432
BCRP_inhibitor,0.009855111795120419
Mitochondrial_toxicity,0.009844388347050727
logS,0.009827303707864521
Respiratory_toxicity,0.00976905967633114
Mouse_carcinogenicity_c,0.00976334575075927
GR,0.009739859848514618
Aromatase,0.009736899615893
hERG_10uM,0.009667952069630647
Nephrotoxicity,0.009526922972970649
DILI,0.009517163714703224
HLM,0.00927115080778477
MATE1_inhibitor,0.009139297259146651
hERG_10_30uM,0.009060245217534176
ADT,0.00904814206939473
AR,0.008959002332314387
CLr,0.00887238783248765
AR_LBD,0.008785964466113695
RLM,0.008664166369325942
UGT_substrate,0.008595829899563454
PPB,0.008354475163080417
CYP2D6_inhibitor,0.0082722771981899
hERG_30uM,0.008187717546817411
Rat_carcinogenicity_c,0.00814283168684345
ER,0.008100304896235111
TR,0.007803506073846962
ARE,0.00767995370481019
PPAR,0.007582185511109444
ER_LBD,0.007565442979223851
ATAD5,0.007470392168282283
Rodents_carcinogenicity,0.0072803619330209825
HSE,0.007148489384470451
p53,0.007013885494264057
MMP,0.006646910787123622
Lipinski_rule,0.0011871147756743695
Pfizer_rule,0.0009374778453534622
GSK_rule,0.0008892156925073618
