Feature,Importance
CYP3A4_inhibitor,0.03313068097821122
OCT2_inhibitor,0.025133112426449004
OATP2B1_inhibitor,0.023897644183221448
FDAMDD_c,0.02198453406856692
F50,0.0193919078554171
FDAMDD,0.01752741930217496
Micronucleus,0.016192724670078255
AOT_c,0.015742673329865335
MDCK,0.01568100393112282
Pgp_substrate,0.015512408857379995
CYP3A4_substrate,0.015195299069213653
CLp_c,0.014824397974269878
AhR,0.014795130296717593
CYP2D6_substrate,0.014575887779102504
Hemolytic_toxicity,0.014418524667992438
CYP2C19_inhibitor,0.01426371180340655
Reproductive_toxicity,0.014172123654687943
F30,0.014171183973881157
hERG_1uM,0.013825141377902797
CYP1A2_substrate,0.013059179098141574
CYP2B6_substrate,0.012957562456509144
OATP1B3_inhibitor,0.01293143616646364
CYP2C19_substrate,0.012916749637231252
Repeated_dose_toxicity,0.012418328007293384
Caco_2_c,0.01238775820873453
BCRP_inhibitor,0.01225577838889733
BSEP_inhibitor,0.012146237156440719
Aromatase,0.011984109850227766
BBB,0.011847432824611514
CYP2C9_substrate,0.01167024240456123
VDss,0.011605459719431919
HIA,0.011604475708133692
CYP2C9_inhibitor,0.011442576603272185
OATP1B1_inhibitor,0.011397686129575474
Rat_carcinogenicity,0.01130812501794839
MRT,0.011171730308409823
hERG_1_10uM,0.011156876183664517
Mouse_carcinogenicity,0.0111499627338976
Basic_pKa,0.011059095599824653
Acidic_pKa,0.010985387457322257
Eye_corrosion,0.010819066350639974
hERG_10uM,0.01076997115944485
AOT,0.010721552366059196
HLM,0.010687870540223531
CYP1A2_inhibitor,0.010641966391030575
CLr,0.010591845288235981
OCT1_inhibitor,0.010565944714637732
RLM,0.01056541576291304
QED,0.010532886027727749
logS,0.010503906415229745
Ames,0.010297622750710118
F20,0.010221192652457604
pKa,0.010172200018104337
CYP2D6_inhibitor,0.010020945898946405
CYP2B6_inhibitor,0.009991026960914601
Mouse_carcinogenicity_c,0.009985474014718262
ADT,0.009852691371519251
Mitochondrial_toxicity,0.009756668813472914
Respiratory_toxicity,0.009739743189060113
DILI,0.009510726844180828
GR,0.009354528143649699
Pgp_inhibitor,0.009339840251504248
hERG_30uM,0.009336904943190139
hERG_10_30uM,0.009336055553299808
Nephrotoxicity,0.00915811121712026
UGT_substrate,0.009088383968516488
Caco_2,0.009008941724836784
Neurotoxicity,0.008976577056760924
T50,0.008969555993726336
MATE1_inhibitor,0.0086171288435958
AR_LBD,0.008586194987957449
logP,0.008532921116933849
ATAD5,0.008206932004340134
ER,0.008143505883218011
PPAR,0.008018134547461817
Rodents_carcinogenicity,0.00799256028963743
PPB,0.00790758166767912
TR,0.00773060794191196
AR,0.007717716953553888
HSE,0.007593058945601715
ARE,0.007396044503199707
Rat_carcinogenicity_c,0.007290067754515712
MMP,0.007262809499347579
p53,0.007126572565684715
ER_LBD,0.0066298449408915576
Pfizer_rule,0.0010917168679971411
GSK_rule,0.0009457646250239075
Lipinski_rule,0.0008015198183628637
