Feature,Importance
CYP3A4_inhibitor,0.03540742579221808
OATP2B1_inhibitor,0.02744531853990525
OCT2_inhibitor,0.02369624800691636
FDAMDD_c,0.019604954417368137
MDCK,0.018788886589090087
hERG_1uM,0.018766888551292892
AOT_c,0.018218920237473468
F50,0.017358408003364825
Micronucleus,0.017127334672819024
CLp_c,0.015344948078560794
AhR,0.015265348967473164
CYP2D6_substrate,0.015172312107203522
Pgp_substrate,0.015002710135012629
CYP2B6_substrate,0.014655359844839386
FDAMDD,0.0145397184083288
Reproductive_toxicity,0.014212226190967285
CYP2C19_inhibitor,0.014023659507831868
VDss,0.01361268390094502
CYP2C19_substrate,0.013261339638850346
CYP3A4_substrate,0.013033074081729108
Hemolytic_toxicity,0.012766057130956599
Repeated_dose_toxicity,0.012425651202814286
QED,0.01240349606380807
OATP1B3_inhibitor,0.012338133391126159
Acidic_pKa,0.012312683315254851
Caco_2_c,0.012304932575623715
Eye_corrosion,0.012300921517080043
BBB,0.012263259052029457
CYP1A2_substrate,0.011986767478294138
CYP2C9_inhibitor,0.011764699281963688
HIA,0.011588784252186603
OATP1B1_inhibitor,0.011360047777620102
Basic_pKa,0.011240978168335749
CYP2C9_substrate,0.011215727794115515
AOT,0.01116819512071095
hERG_10uM,0.011014259227164362
Neurotoxicity,0.010978225213959409
Mitochondrial_toxicity,0.01080479042473842
BCRP_inhibitor,0.010610086542867896
logP,0.010571369916651013
Respiratory_toxicity,0.010487918365957588
MRT,0.010439434326494997
BSEP_inhibitor,0.01034255530073579
CYP2B6_inhibitor,0.010267623723804022
Mouse_carcinogenicity,0.010255679762910124
CYP1A2_inhibitor,0.010208355377201559
F30,0.010133085877764509
Aromatase,0.010075921478954055
OCT1_inhibitor,0.00994179753149596
Caco_2,0.00979555403956709
pKa,0.009727038139531989
F20,0.009713731576438608
HLM,0.009704505187395358
CYP2D6_inhibitor,0.0097044944373585
AR_LBD,0.009612854120841485
Pgp_inhibitor,0.009589474959426416
ADT,0.009579687799333833
logS,0.00957557969848607
DILI,0.009534667851667945
PPB,0.009534051670973834
GR,0.009506536851844109
T50,0.009414883469913047
Mouse_carcinogenicity_c,0.009393661151774653
hERG_30uM,0.009285887720495028
ER,0.009230560178882834
Rat_carcinogenicity,0.009084184134825535
CLr,0.009030901417980422
UGT_substrate,0.009019379185900865
Rodents_carcinogenicity,0.008967925748250822
Ames,0.008912207078515323
MATE1_inhibitor,0.008815448196199732
Nephrotoxicity,0.008807635102114636
RLM,0.008745872309149416
ARE,0.008539176420961926
MMP,0.008511984737308118
AR,0.008393785711950466
hERG_1_10uM,0.00819164560488469
hERG_10_30uM,0.008162976403396461
ER_LBD,0.008042350663536715
PPAR,0.00801493731455863
Rat_carcinogenicity_c,0.007897930598537354
HSE,0.007414681025696436
p53,0.007181543990375753
TR,0.00683112455009158
ATAD5,0.006371908751317154
Pfizer_rule,0.000846662150818552
GSK_rule,0.0006273581819862704
Lipinski_rule,0.0005760090029026747
