Feature,Importance
CYP3A4_inhibitor,0.032647780231885526
OATP2B1_inhibitor,0.02738609184599256
FDAMDD_c,0.02448837717804048
OCT2_inhibitor,0.020962795320219354
FDAMDD,0.019298107056861517
F50,0.018049610571893374
AOT_c,0.0169903393643128
Micronucleus,0.015967350134509235
CLp_c,0.01557967294575032
MDCK,0.0155008822487246
Pgp_substrate,0.015016973784758508
CYP2D6_substrate,0.014871448275729426
F30,0.014661508296717985
Caco_2_c,0.014302070566061425
CYP3A4_substrate,0.014128276069002625
hERG_1uM,0.014052529403024476
VDss,0.013625066195595602
AhR,0.013614995755955654
Reproductive_toxicity,0.013606937473272698
Hemolytic_toxicity,0.013603274571558114
CYP1A2_inhibitor,0.013355468576953945
CYP2C9_substrate,0.013316205606362902
Respiratory_toxicity,0.012660117431543503
CYP2C19_substrate,0.012488224475778
CYP1A2_substrate,0.01245797956326513
CYP2B6_substrate,0.012430905928155097
F20,0.0124009331414137
Eye_corrosion,0.012309589436542225
Acidic_pKa,0.012222701386383806
CYP2C9_inhibitor,0.01209950614649365
QED,0.011581820057888494
Neurotoxicity,0.011423729324754122
HIA,0.011404710031684319
BBB,0.011356565002817376
AOT,0.011197527560073464
CYP2C19_inhibitor,0.011104067052899952
BSEP_inhibitor,0.010953351267375967
Mouse_carcinogenicity,0.010866089120300246
ADT,0.010865188413137827
BCRP_inhibitor,0.010816344776978843
CYP2B6_inhibitor,0.010744441290528026
HLM,0.010713037716321308
Repeated_dose_toxicity,0.010668398306779936
OATP1B1_inhibitor,0.010617646850341084
pKa,0.010558521600154866
logS,0.010538908630214385
hERG_1_10uM,0.010494748695124593
T50,0.010401773422085831
OATP1B3_inhibitor,0.010392034335972229
hERG_10uM,0.010142561831243999
Aromatase,0.0101224619214362
Mitochondrial_toxicity,0.010101432957655818
Ames,0.010007916134830656
MRT,0.00998241891341919
Nephrotoxicity,0.009800113473732565
Basic_pKa,0.009765873903514459
PPB,0.009631125185057222
Mouse_carcinogenicity_c,0.009556371155545218
GR,0.009541420519113608
Pgp_inhibitor,0.009512407398099514
MATE1_inhibitor,0.009509190257181974
logP,0.009423900294053386
UGT_substrate,0.009418540625025732
Rat_carcinogenicity,0.009365627651784439
CLr,0.009331018237618147
DILI,0.008969624668841523
Caco_2,0.008931471050368118
hERG_30uM,0.00893143280590754
OCT1_inhibitor,0.008875382562502225
Rodents_carcinogenicity,0.008666491963556261
AR,0.008631638145950967
PPAR,0.008488317704495244
RLM,0.008413879983024808
AR_LBD,0.008297078907271053
ARE,0.00826793603987217
CYP2D6_inhibitor,0.008215311901806731
ER_LBD,0.008191320968834565
hERG_10_30uM,0.00804400059801832
MMP,0.007991283226822502
Rat_carcinogenicity_c,0.007581531783088667
ER,0.007358757983728036
HSE,0.007351563465688687
ATAD5,0.007110865567941405
p53,0.0068046470261815
TR,0.0066581288777459845
GSK_rule,0.0008071777987583767
Pfizer_rule,0.0007720087281100561
Lipinski_rule,0.0006331453439822332
