Feature,Importance
CYP3A4_inhibitor,0.02959593799811151
OATP2B1_inhibitor,0.02680685718949948
FDAMDD_c,0.024607507234859584
F50,0.020354655986674856
Micronucleus,0.018363652472736018
OCT2_inhibitor,0.017843190895997132
FDAMDD,0.017208798991792906
AOT_c,0.016696067988753175
CLp_c,0.01668840635409917
CYP2D6_substrate,0.01602027594167167
MDCK,0.015577841019542817
hERG_1uM,0.0154356375907558
Reproductive_toxicity,0.015279042957231561
Pgp_substrate,0.014194206619110574
Hemolytic_toxicity,0.014176760307902317
CYP3A4_substrate,0.014173445802349787
CYP2C19_inhibitor,0.013616948063539502
F30,0.013590447959711476
AhR,0.0132377781643874
CYP1A2_inhibitor,0.013036710031281349
CYP1A2_substrate,0.012830590437913753
BBB,0.01278745066181209
OATP1B1_inhibitor,0.012769274958793158
OATP1B3_inhibitor,0.012494445323671426
CYP2C19_substrate,0.012458466438739877
Rat_carcinogenicity,0.01244970546012855
CYP2C9_inhibitor,0.01229272519211941
CYP2C9_substrate,0.01226237281088484
QED,0.012253365801640072
BSEP_inhibitor,0.011928553934242383
MRT,0.011603354261408174
Acidic_pKa,0.011434972812707398
CYP2B6_substrate,0.011418065829921397
Eye_corrosion,0.011356792948304346
Respiratory_toxicity,0.01135281560340738
Neurotoxicity,0.011346684661467958
BCRP_inhibitor,0.011340874887869388
Caco_2_c,0.011308919746275674
Aromatase,0.011269100568483624
Caco_2,0.01114783221896196
Mouse_carcinogenicity,0.011130205068928326
RLM,0.010901560208630524
Repeated_dose_toxicity,0.010793344331873966
Pgp_inhibitor,0.010746216023461626
hERG_10uM,0.010719019386917867
VDss,0.01067080681353267
Mouse_carcinogenicity_c,0.010622816486330924
hERG_1_10uM,0.010618445243911064
ADT,0.010616269238764934
Nephrotoxicity,0.01053218522232783
Ames,0.010487832151539242
HIA,0.010471179218310134
GR,0.010003129059129971
F20,0.009954241803020658
pKa,0.009926540734486846
hERG_30uM,0.009831347844925847
HLM,0.00982537720439815
T50,0.009791839536967295
CYP2B6_inhibitor,0.009788534675872668
Mitochondrial_toxicity,0.009683284696630169
AOT,0.009568210425630462
logP,0.009434309570769071
CYP2D6_inhibitor,0.009396026104503151
MATE1_inhibitor,0.00935015908709545
Basic_pKa,0.009293562446676965
OCT1_inhibitor,0.0091518812538927
DILI,0.009129804918793265
PPB,0.008928185920025727
UGT_substrate,0.008918751719923602
logS,0.008842035084634678
hERG_10_30uM,0.008323410318069362
CLr,0.008208863911400204
Rodents_carcinogenicity,0.008083531083402304
AR,0.008067822613452682
TR,0.007976777768730117
AR_LBD,0.007841368253839444
ER,0.007732944089051279
ARE,0.007629638684909002
MMP,0.007572360903097496
Rat_carcinogenicity_c,0.00753984376097512
ATAD5,0.0073565236970940485
HSE,0.007199546372529457
ER_LBD,0.007021236452882769
PPAR,0.006787854061568141
p53,0.006375549513989105
Pfizer_rule,0.0012053192570405532
GSK_rule,0.0006891978831443156
Lipinski_rule,0.0006505757641578838
