Feature,Importance
CYP3A4_inhibitor,0.033942936476497744
FDAMDD_c,0.026045958578010602
F50,0.024476557575003575
OATP2B1_inhibitor,0.022576606722383517
AOT_c,0.020531680438288145
Micronucleus,0.020404711198502564
OCT2_inhibitor,0.01959394057759397
CYP2D6_substrate,0.01900707870531747
Hemolytic_toxicity,0.016410768943196825
FDAMDD,0.0161516331650682
CLp_c,0.015635011339225163
hERG_1uM,0.015354233315464549
CYP2B6_substrate,0.015335591250298606
Pgp_substrate,0.014636454450006563
MDCK,0.014372830623658503
F30,0.014164463107808821
Reproductive_toxicity,0.013825900877984729
OATP1B3_inhibitor,0.01376525739093051
CYP2C19_inhibitor,0.013654499480120205
Caco_2_c,0.013189619774611598
VDss,0.012644746559646623
CYP3A4_substrate,0.012637639500731056
BBB,0.012513827919916091
Mouse_carcinogenicity,0.01230311178049254
QED,0.012256592454913106
Acidic_pKa,0.012169371740075645
CYP2C9_substrate,0.011996259004777016
CYP1A2_inhibitor,0.011975957788199687
AhR,0.011896695731011861
CYP1A2_substrate,0.011827509450867343
Ames,0.011697247922903064
Caco_2,0.011612805169667473
BSEP_inhibitor,0.011363584392720252
F20,0.01127688401478386
Basic_pKa,0.010951675929131916
OATP1B1_inhibitor,0.010901040838746262
MRT,0.01081884270015182
HIA,0.010729972135159829
Rat_carcinogenicity,0.010704587963782876
Eye_corrosion,0.01059012118716155
Mouse_carcinogenicity_c,0.010581380597497725
BCRP_inhibitor,0.010512082440831644
OCT1_inhibitor,0.010474995821218948
AOT,0.010444786506463891
CYP2C9_inhibitor,0.010444251115292118
CYP2C19_substrate,0.010111094406222399
logS,0.010053040795672409
Repeated_dose_toxicity,0.009974330209202615
T50,0.009959262567097043
CYP2B6_inhibitor,0.009902372947707521
RLM,0.009829924730037682
Mitochondrial_toxicity,0.009808982328068075
Pgp_inhibitor,0.009731260719481051
ADT,0.009620508859009424
Neurotoxicity,0.00958804662725381
hERG_1_10uM,0.009390563746641663
pKa,0.009312529043238347
MATE1_inhibitor,0.00927753941656072
CYP2D6_inhibitor,0.009276358970178035
UGT_substrate,0.009263149540287396
DILI,0.009234986403440991
HLM,0.009185821040130045
logP,0.009121825011177588
hERG_10uM,0.00910856699423166
hERG_10_30uM,0.009093959004868094
GR,0.009082789916883414
Nephrotoxicity,0.008890348764143526
CLr,0.00886876216090535
Aromatase,0.008601542268002523
ER,0.008519762054565217
hERG_30uM,0.00848932360519622
Respiratory_toxicity,0.008484949099873549
AR_LBD,0.008405871216955569
Rodents_carcinogenicity,0.008298513574177187
PPB,0.00806037777007582
Rat_carcinogenicity_c,0.007592418853555779
AR,0.007580279059585558
ATAD5,0.0075511884128987425
MMP,0.007280788673561026
TR,0.007269601469042474
PPAR,0.007252625374062996
p53,0.007155408957552141
HSE,0.007050374495269662
ARE,0.007038738890104171
ER_LBD,0.006630982858614871
Pfizer_rule,0.0011652288940629057
Lipinski_rule,0.0008493535038004139
GSK_rule,0.0006349421104883982
