Feature,Importance
CYP3A4_inhibitor,0.028150166613994044
OATP2B1_inhibitor,0.024166530955865267
FDAMDD_c,0.022304451854170383
F50,0.02033356753537229
AOT_c,0.018832717348544546
Micronucleus,0.017663677643254366
OCT2_inhibitor,0.017556652607892156
Pgp_substrate,0.016916492245164387
FDAMDD,0.01651676234284898
hERG_1uM,0.016222232954483315
CYP2D6_substrate,0.015381833309642528
Hemolytic_toxicity,0.014832882929259206
CYP2B6_substrate,0.01468261363236529
MDCK,0.014494657640313428
Reproductive_toxicity,0.01431200148847569
AhR,0.014225866082002991
VDss,0.013554498264773356
CLp_c,0.013463264085389863
F20,0.013260966333559509
F30,0.013189907504595538
CYP1A2_inhibitor,0.013106704709497978
OATP1B1_inhibitor,0.013001933061008594
BCRP_inhibitor,0.012861542301908254
HIA,0.012340298346189396
Repeated_dose_toxicity,0.012307137439946126
Aromatase,0.012292415519870809
CYP2C9_substrate,0.012210927639803462
QED,0.012187818476435375
Eye_corrosion,0.01214405039964755
Caco_2_c,0.012015467579276845
Mouse_carcinogenicity_c,0.011925748959612258
CYP3A4_substrate,0.011917476410616794
CYP2C19_inhibitor,0.011720018532409296
Mitochondrial_toxicity,0.011625791201980555
BSEP_inhibitor,0.011398126814635184
CYP2B6_inhibitor,0.011363141382027408
CYP1A2_substrate,0.011332127962559748
Caco_2,0.011283089754817783
OATP1B3_inhibitor,0.011232167695896656
Mouse_carcinogenicity,0.011230669641944989
BBB,0.011164245971849118
MRT,0.011140839729882055
Rat_carcinogenicity,0.01099373048261637
Neurotoxicity,0.01093908224147333
T50,0.01092577361812358
Respiratory_toxicity,0.010825525757572762
CYP2C9_inhibitor,0.010813425971467082
Acidic_pKa,0.010776265021807889
pKa,0.010707170425105151
hERG_30uM,0.010166296617224513
AOT,0.010150853494603776
Ames,0.010105728595468353
DILI,0.010017598020190208
logS,0.009969902007290268
Nephrotoxicity,0.009928529591242586
CYP2D6_inhibitor,0.009879807945563757
ADT,0.009875731403029862
logP,0.00979593983340115
GR,0.009789657882811607
Basic_pKa,0.009718893757238313
MATE1_inhibitor,0.009709339923219932
PPB,0.009680526886167854
Pgp_inhibitor,0.009599395224803194
hERG_1_10uM,0.00939769037803056
ARE,0.00922347781723114
CYP2C19_substrate,0.009111782908568199
HLM,0.009040191712365541
Rodents_carcinogenicity,0.009009256207865145
MMP,0.008912467322102765
ER,0.008771149532335026
RLM,0.008704356255843116
OCT1_inhibitor,0.008697716470436332
AR,0.008419878636214373
UGT_substrate,0.008285913262868469
hERG_10_30uM,0.008252664535045756
hERG_10uM,0.008125753036255817
CLr,0.007937618726847215
TR,0.00790789430923028
PPAR,0.007643565363717492
AR_LBD,0.007631592747321674
Rat_carcinogenicity_c,0.007565260313107767
ER_LBD,0.007479828790319713
HSE,0.007051295594003582
ATAD5,0.006904852723061548
p53,0.0068230552175055
Pfizer_rule,0.0010874219252557194
Lipinski_rule,0.001022152740956216
GSK_rule,0.0007605058693061259
