Feature,Importance
CYP3A4_inhibitor,0.03195616384037062
F50,0.023514383520356306
FDAMDD_c,0.02183898446505138
OATP2B1_inhibitor,0.02168984037426034
OCT2_inhibitor,0.021595179430131662
CYP2D6_substrate,0.018718433871237016
Pgp_substrate,0.017135934375823232
Micronucleus,0.016833079852592053
hERG_1uM,0.01661738106974677
AOT_c,0.01654230365940372
FDAMDD,0.0157185427249429
CYP2B6_substrate,0.015453761618453578
AhR,0.014808290819185397
Caco_2_c,0.014220627153443641
MDCK,0.01420669946124845
Hemolytic_toxicity,0.01403957989525902
Acidic_pKa,0.013896071817709217
Repeated_dose_toxicity,0.013756095274555498
OATP1B1_inhibitor,0.013750165134420789
F30,0.013467288165300535
BBB,0.013341063778576558
VDss,0.013163027009548684
Reproductive_toxicity,0.012908052692938566
CYP2C9_inhibitor,0.012793101319813498
CLp_c,0.012361978163973377
OATP1B3_inhibitor,0.012355587937755508
HIA,0.012233254172220464
Eye_corrosion,0.011945572042317207
BSEP_inhibitor,0.01188244135400885
QED,0.01175958132686549
CYP2C19_substrate,0.011691639376547951
Caco_2,0.011541401945371264
CYP3A4_substrate,0.01151286977240141
Mouse_carcinogenicity,0.011315954614266502
MRT,0.011268849320521024
CYP1A2_inhibitor,0.011252224503638197
CYP2C19_inhibitor,0.01124198852172267
RLM,0.01083375251898575
logS,0.010792236689843675
F20,0.010790715349183968
ADT,0.010732135992737908
hERG_1_10uM,0.010706445016248985
AOT,0.01062314251523099
pKa,0.010613941621643606
BCRP_inhibitor,0.010527489421051328
Respiratory_toxicity,0.010524033023541952
CYP2C9_substrate,0.010294386005999483
Ames,0.010250876370325533
Mouse_carcinogenicity_c,0.010181971915725918
CYP1A2_substrate,0.010168947168915572
Neurotoxicity,0.010082829039786315
Mitochondrial_toxicity,0.00998583993825359
CYP2B6_inhibitor,0.009862600504770619
Aromatase,0.009828892998360775
Rat_carcinogenicity,0.009802527622703991
Basic_pKa,0.009777331511366102
OCT1_inhibitor,0.009709432293188925
T50,0.009700186340354603
MATE1_inhibitor,0.009651830436038025
CLr,0.009351593768839357
PPB,0.00929424526942994
Pgp_inhibitor,0.00919773384642489
TR,0.009133915821624447
hERG_10uM,0.009125879211904931
HLM,0.008978573883974335
Nephrotoxicity,0.008969550686738735
UGT_substrate,0.008931439087461414
CYP2D6_inhibitor,0.008919261415079293
logP,0.008886521408338004
hERG_30uM,0.008605606468596797
GR,0.008575899375283353
ATAD5,0.008482795934686068
DILI,0.008422815549791159
Rodents_carcinogenicity,0.008377884801370495
AR_LBD,0.008324569114676513
MMP,0.008320849300712469
Rat_carcinogenicity_c,0.00807631091242259
ARE,0.008052472251477613
PPAR,0.007683022735616393
hERG_10_30uM,0.007570208045078147
AR,0.007471653873655257
p53,0.007295524778007712
ER,0.007282652878494567
HSE,0.007068648930400009
ER_LBD,0.006483999780346911
Pfizer_rule,0.0019219468071350432
Lipinski_rule,0.0008256349637373703
GSK_rule,0.0005998504284593135
