Feature,Importance
CYP3A4_inhibitor,0.034440531028075816
OATP2B1_inhibitor,0.027242267722559957
FDAMDD_c,0.02372213767090723
F50,0.0216421665137849
AOT_c,0.01884485039467785
OCT2_inhibitor,0.018622188622225925
Pgp_substrate,0.01777044067143804
Micronucleus,0.01768358708126974
CYP2D6_substrate,0.01625556209985687
CLp_c,0.01570057220232482
CYP2C9_inhibitor,0.015398355303987343
F30,0.014975136573783363
CYP2B6_substrate,0.014830560808735523
FDAMDD,0.01470343335713791
hERG_1uM,0.014694259416042885
Reproductive_toxicity,0.014607761685838412
BSEP_inhibitor,0.014424594777218462
CYP3A4_substrate,0.013835154139255684
VDss,0.01377276818796639
MDCK,0.013674034882714894
Hemolytic_toxicity,0.013368186399120706
Repeated_dose_toxicity,0.01281877586554412
CYP1A2_inhibitor,0.01277779524552878
Caco_2_c,0.01249091388826451
F20,0.012301986536114431
Rat_carcinogenicity,0.01226376715531292
CYP2C19_inhibitor,0.01218537438517034
BBB,0.011989520432844783
OATP1B1_inhibitor,0.011696161794401215
CYP1A2_substrate,0.01167502857270215
OATP1B3_inhibitor,0.011570704364955777
hERG_1_10uM,0.011466844019728832
AhR,0.01145109077971227
Mouse_carcinogenicity,0.011411028366706443
Ames,0.011215552335039417
Mouse_carcinogenicity_c,0.01118937105239862
QED,0.011093302026586151
Acidic_pKa,0.011036338465388313
Caco_2,0.010996209912658948
AOT,0.010860099235287801
BCRP_inhibitor,0.010820234837069587
CYP2C9_substrate,0.010589921548184358
CYP2B6_inhibitor,0.010421669798349797
HLM,0.010311107180894029
Respiratory_toxicity,0.01030946416255235
Aromatase,0.010232924430504225
MRT,0.010223653630929358
T50,0.010188367327831953
pKa,0.010077386250307418
Eye_corrosion,0.010040882795765238
logP,0.009934380666815295
CYP2C19_substrate,0.009859581998544899
Nephrotoxicity,0.009815153653991405
AR_LBD,0.009659161097643513
Mitochondrial_toxicity,0.009606645328679463
hERG_30uM,0.00958674279357672
ER,0.009572499775178977
RLM,0.009465862513778138
DILI,0.009463703766061527
UGT_substrate,0.009412428427816512
Basic_pKa,0.009396314686020545
MATE1_inhibitor,0.009386345441307852
CYP2D6_inhibitor,0.009235074531234953
HIA,0.009195313554882005
logS,0.00916716328673313
CLr,0.00913029262869065
Pgp_inhibitor,0.009099394553143132
Neurotoxicity,0.008807852485727762
hERG_10_30uM,0.00878132518467107
OCT1_inhibitor,0.008775132778059908
hERG_10uM,0.008678783345426428
GR,0.008552731255222405
Rat_carcinogenicity_c,0.008375016498079858
ADT,0.008360595343087179
ARE,0.008073371059649488
Rodents_carcinogenicity,0.007915881291503387
PPB,0.0077656825345575765
MMP,0.007666177128136866
AR,0.007307874659099999
HSE,0.007178636829366456
ER_LBD,0.0071668833701832805
TR,0.007128610725515624
PPAR,0.006724677450398077
p53,0.0066070861186363775
ATAD5,0.005962044272036031
Pfizer_rule,0.001348283916178036
GSK_rule,0.0009666917887901448
Lipinski_rule,0.0009565773259184541
