Feature,Importance
CYP3A4_inhibitor,0.03429009961525622
OATP2B1_inhibitor,0.023908661025127967
OCT2_inhibitor,0.021145267396752026
FDAMDD_c,0.019988764418184226
AOT_c,0.018601567113639403
F50,0.018371896745464085
Micronucleus,0.0179197553968946
CYP2D6_substrate,0.017403736127454276
MDCK,0.016710746603292456
Pgp_substrate,0.016436792589639836
CYP2C9_inhibitor,0.01529248168411982
Hemolytic_toxicity,0.015119529749351506
hERG_1uM,0.014978138840114792
CYP2B6_substrate,0.014677759764571552
OATP1B1_inhibitor,0.014348102135947512
OATP1B3_inhibitor,0.014098492228870703
Reproductive_toxicity,0.013873543605359457
FDAMDD,0.013832532776149679
AhR,0.013291967483658788
CYP1A2_inhibitor,0.013276592216651008
Mouse_carcinogenicity,0.01303872343684353
BBB,0.013011027056967944
CYP3A4_substrate,0.012798283471891055
CLp_c,0.012627249298089201
VDss,0.012517979129229601
Caco_2_c,0.012251195768508336
Repeated_dose_toxicity,0.012176123423312006
F30,0.011824026371104225
QED,0.011806425429674743
Rat_carcinogenicity,0.011653877599055873
HIA,0.011636728923637174
Mitochondrial_toxicity,0.011386317399336212
BSEP_inhibitor,0.011366348608153103
BCRP_inhibitor,0.011363302494727587
Pgp_inhibitor,0.011205927156695368
Eye_corrosion,0.0111049300589023
CYP2C19_inhibitor,0.011091068595804481
AOT,0.01106503100950607
Neurotoxicity,0.011019372118957364
Acidic_pKa,0.011001290089071842
Caco_2,0.01097603979589566
F20,0.010897797666295561
Ames,0.01080847431427878
Basic_pKa,0.010712756405241518
MRT,0.010660778029674987
CYP2C9_substrate,0.010602844748071681
logS,0.010419532121383836
CYP1A2_substrate,0.010354928148462521
CYP2C19_substrate,0.01028873045908871
hERG_1_10uM,0.010275906338643725
HLM,0.010222527275016501
DILI,0.010042410869657327
RLM,0.010010878037577144
T50,0.009968221745574482
logP,0.009944366627433004
CLr,0.009934720260146778
UGT_substrate,0.00983807226935179
CYP2D6_inhibitor,0.009826717592921997
CYP2B6_inhibitor,0.009751302108316396
Mouse_carcinogenicity_c,0.009743137303529454
Respiratory_toxicity,0.009691330685086532
ADT,0.009624966985849023
Aromatase,0.009569141394042283
MATE1_inhibitor,0.009547325063155043
pKa,0.009490702694507172
GR,0.009194905121601251
Nephrotoxicity,0.00905823982667785
OCT1_inhibitor,0.009053478067329623
hERG_30uM,0.008982567791029659
hERG_10uM,0.008980657052031233
ER,0.008592259234871167
hERG_10_30uM,0.008506345597042246
AR_LBD,0.00840088344772035
ARE,0.008075642782153041
AR,0.008034302972661722
MMP,0.008005847864820977
Rat_carcinogenicity_c,0.00790593277592141
PPB,0.007796756109685632
ER_LBD,0.007740526274289339
p53,0.0075557378284065715
Rodents_carcinogenicity,0.007474920613893955
ATAD5,0.007150577153245849
HSE,0.007054427931326571
PPAR,0.006796429894282432
TR,0.006370423720710001
Pfizer_rule,0.001115601543901697
GSK_rule,0.000763269457051714
Lipinski_rule,0.0006750030441758595
