Feature,Importance
CYP3A4_inhibitor,0.03618421495867661
OATP2B1_inhibitor,0.02257817393707263
OCT2_inhibitor,0.02243825648307537
FDAMDD_c,0.02100738903343737
F50,0.020342808347833957
Hemolytic_toxicity,0.019192245074347466
CYP2D6_substrate,0.018343266809395166
CLp_c,0.016826130785916455
AOT_c,0.01678421218310458
Pgp_substrate,0.015752387371430907
FDAMDD,0.015554953150659266
AhR,0.015466833419803061
Micronucleus,0.015390389120979182
hERG_1uM,0.01494094251157902
CYP3A4_substrate,0.014230302647515814
CYP2B6_substrate,0.014029355883354005
MDCK,0.013843820882357598
Caco_2_c,0.013503090276358565
BBB,0.01341086214029795
CYP1A2_inhibitor,0.013231273011091355
QED,0.013038091362767764
Acidic_pKa,0.012822896152261764
F30,0.012629026584853306
VDss,0.01250605970764235
Caco_2,0.012503640619847883
BSEP_inhibitor,0.012203417879512618
HIA,0.012167294090548876
OATP1B1_inhibitor,0.011773480407077805
OATP1B3_inhibitor,0.011724809895077652
CYP2C9_inhibitor,0.011707096472607148
CYP2C19_inhibitor,0.01165361668906528
MRT,0.011632770006663226
Reproductive_toxicity,0.011528235000469686
OCT1_inhibitor,0.011495495159380687
BCRP_inhibitor,0.011489236972759139
CYP1A2_substrate,0.011436093053632695
CYP2C19_substrate,0.011326200167693227
AOT,0.011284044530485052
Repeated_dose_toxicity,0.01127321218561961
Rat_carcinogenicity,0.011259738299618335
pKa,0.010723205281425584
Mouse_carcinogenicity,0.010696070171657794
logS,0.010668359450189761
CYP2C9_substrate,0.010640563433423398
CYP2D6_inhibitor,0.010585155709240795
RLM,0.010413786864132588
HLM,0.010367895852323757
hERG_1_10uM,0.010338335794173798
Mitochondrial_toxicity,0.010317790201470754
CLr,0.01024678050680492
CYP2B6_inhibitor,0.01015377821757071
Ames,0.010090738957430165
Respiratory_toxicity,0.01002914304717658
F20,0.009919928651344459
ADT,0.009855715486435645
Basic_pKa,0.009754105253737618
Pgp_inhibitor,0.009721688586071371
Mouse_carcinogenicity_c,0.009716393098101139
Eye_corrosion,0.009670112004510095
Neurotoxicity,0.009612306910547796
DILI,0.009350443552543768
T50,0.009341215348730607
GR,0.009200820881797953
PPB,0.009162723579470648
hERG_10uM,0.009070112142466306
logP,0.008971285851862555
Aromatase,0.00875132139142284
UGT_substrate,0.008606614831844921
hERG_30uM,0.008564619208778596
Rodents_carcinogenicity,0.008521244139852013
hERG_10_30uM,0.008362195821999202
MMP,0.008359886457229154
Rat_carcinogenicity_c,0.008244147251703637
MATE1_inhibitor,0.008183677532862598
Nephrotoxicity,0.007972127790559945
PPAR,0.007916958465810088
AR,0.007628372212475174
AR_LBD,0.007566301666020309
ER_LBD,0.007563327246423237
ARE,0.007461955699329581
ER,0.007373817865940745
TR,0.006946871435224869
HSE,0.006837963618175155
p53,0.006459536241629125
ATAD5,0.006033142595040151
GSK_rule,0.0014375113998796691
Pfizer_rule,0.001117870465846707
Lipinski_rule,0.0009667185614412682
