Feature,Importance
CYP3A4_inhibitor,0.030194543539230487
OATP2B1_inhibitor,0.023892157063799765
FDAMDD_c,0.022335542590401894
F50,0.022108100436796018
OCT2_inhibitor,0.021177013788345588
Hemolytic_toxicity,0.01790011410557246
CYP2D6_substrate,0.017286232685861994
FDAMDD,0.017272393595284735
AOT_c,0.01604600431133812
Micronucleus,0.015934540954368675
hERG_1uM,0.015902015946067927
F30,0.014905014894997421
CYP3A4_substrate,0.014856805161857929
AhR,0.01467043437220503
CLp_c,0.0143218732201302
Reproductive_toxicity,0.013498111657161709
Caco_2_c,0.01341955523454583
MDCK,0.013295776377021127
CYP2B6_substrate,0.013172661917144146
CYP1A2_substrate,0.01308587356895257
CYP2C19_inhibitor,0.012785263905423718
MRT,0.01275333368434642
OATP1B1_inhibitor,0.01260007081933607
QED,0.012369699263367617
CYP2C9_inhibitor,0.011969828071676855
Caco_2,0.011938249633216658
Pgp_substrate,0.01192049552223448
F20,0.011749999814549075
BSEP_inhibitor,0.011722630386867572
CYP2B6_inhibitor,0.01172261992075975
CYP1A2_inhibitor,0.01170798700865812
Aromatase,0.011544477949799702
logP,0.011391769496982878
Acidic_pKa,0.011385151901063402
VDss,0.011277569375926421
Mouse_carcinogenicity_c,0.011271080434235404
logS,0.011231653549871583
Eye_corrosion,0.0111702213832649
BCRP_inhibitor,0.011158303815371971
CYP2D6_inhibitor,0.011103256724107148
OATP1B3_inhibitor,0.01110043183928415
AOT,0.010930047607980345
Repeated_dose_toxicity,0.01082966824028293
Rat_carcinogenicity,0.010755107554776515
BBB,0.01065738920156344
DILI,0.010635627417697578
CYP2C19_substrate,0.010547121216093587
CYP2C9_substrate,0.010454272438314871
HLM,0.010411794764413902
RLM,0.0103753414359037
Ames,0.010340922916904617
hERG_30uM,0.010250121622432799
Respiratory_toxicity,0.010098244624835133
Neurotoxicity,0.010082019325253808
HIA,0.010056530515398612
ADT,0.010045472207129733
pKa,0.010003073700023941
Pgp_inhibitor,0.009866379408186535
hERG_1_10uM,0.009860462900504133
GR,0.00959187768819501
OCT1_inhibitor,0.00956113077265555
Mouse_carcinogenicity,0.009492454873724193
Basic_pKa,0.009477320710615357
T50,0.009438102734256226
PPB,0.009416296464347442
UGT_substrate,0.00908041805225989
CLr,0.009024354304459786
hERG_10uM,0.008887745641837547
hERG_10_30uM,0.00885651500405668
AR_LBD,0.008836414867820745
Mitochondrial_toxicity,0.00879933983370472
Rodents_carcinogenicity,0.008657714953698051
MATE1_inhibitor,0.008474494452374139
Rat_carcinogenicity_c,0.008310081229218204
MMP,0.008257128996795529
AR,0.008005293825786224
HSE,0.007976931885316368
ARE,0.007714249067050801
p53,0.007708317617056918
Nephrotoxicity,0.00760868277853933
PPAR,0.007491219038313525
TR,0.007400467757143196
ATAD5,0.007343930301369912
ER,0.00716080863545386
ER_LBD,0.006991709319400626
Pfizer_rule,0.0014743094311451292
GSK_rule,0.0009334668695973339
Lipinski_rule,0.0006807658746839992
