Feature,Importance
CYP3A4_inhibitor,0.03294922129962099
OATP2B1_inhibitor,0.027594725960462134
FDAMDD_c,0.025177646073812617
F50,0.019966597825648903
OCT2_inhibitor,0.01982133957318823
CYP2D6_substrate,0.01918088625678395
Hemolytic_toxicity,0.016803135346861165
AhR,0.016472276853734164
Micronucleus,0.01633915245863736
FDAMDD,0.01621257866263551
CLp_c,0.015669946163191492
AOT_c,0.015658519901997278
Pgp_substrate,0.014717007224301753
hERG_1uM,0.014571611356443083
Reproductive_toxicity,0.013806570894209407
CYP2C19_inhibitor,0.013572275760452833
F30,0.013563418744958103
CYP3A4_substrate,0.013162893445659218
QED,0.013094404242261581
BCRP_inhibitor,0.013064231729767036
MDCK,0.013010791707807536
Caco_2_c,0.012777205847986537
CYP2B6_substrate,0.012742624246859352
CYP2B6_inhibitor,0.012592672148707957
OATP1B1_inhibitor,0.012491846240632242
BBB,0.012242111733267889
Acidic_pKa,0.012029426957832864
MRT,0.012021835841974414
OATP1B3_inhibitor,0.011669689130346281
T50,0.011615015050580905
CYP1A2_inhibitor,0.011599223578588695
Repeated_dose_toxicity,0.011197120823780892
BSEP_inhibitor,0.011162481727847413
Caco_2,0.011159803447612448
Mouse_carcinogenicity,0.011148190493706949
CYP2D6_inhibitor,0.010986467010217747
Rat_carcinogenicity,0.010942883164989748
Eye_corrosion,0.010789510193958997
AOT,0.010765957855122578
Neurotoxicity,0.010714795792670704
Mouse_carcinogenicity_c,0.010712216430298363
CYP1A2_substrate,0.010584021562736577
CYP2C9_inhibitor,0.010484833358447332
F20,0.010479725872001223
VDss,0.010440852636635417
RLM,0.010413200111491246
logP,0.01041119608540306
hERG_10uM,0.010364988931969275
OCT1_inhibitor,0.010278636934701282
HIA,0.010254697701953516
logS,0.01012691770597821
Ames,0.010033811488347134
CYP2C19_substrate,0.010020029615323922
PPB,0.010008652783144459
Mitochondrial_toxicity,0.009943211807242384
Respiratory_toxicity,0.009940538885847054
DILI,0.00976278354530493
Aromatase,0.009595006359559701
hERG_10_30uM,0.009541662288088441
Basic_pKa,0.009526573389465743
Nephrotoxicity,0.009466434337277582
hERG_1_10uM,0.009395949322450773
UGT_substrate,0.009379201284780295
CYP2C9_substrate,0.009314283025911658
hERG_30uM,0.009314024726393224
ADT,0.009187903511243671
AR_LBD,0.009147663351569312
pKa,0.009103807153491598
HLM,0.009030580147188003
Rodents_carcinogenicity,0.00901738696521365
MATE1_inhibitor,0.008968784017141115
Pgp_inhibitor,0.008887237612456573
CLr,0.008846883053798625
ARE,0.008843899968544584
AR,0.008275749555284099
MMP,0.008271226398632276
GR,0.007910703560444265
PPAR,0.007691112673888354
HSE,0.007655209467380915
ER,0.007352700505612985
ATAD5,0.007252119719998688
TR,0.007246112064867639
Rat_carcinogenicity_c,0.006920217324362572
ER_LBD,0.006866825946802917
p53,0.006135848556214328
GSK_rule,0.0010886212479912798
Lipinski_rule,0.0007533717342189897
Pfizer_rule,0.0006944925037817911
