Feature,Importance
CYP3A4_inhibitor,0.031096590262034336
OATP2B1_inhibitor,0.023301405356222955
FDAMDD_c,0.02299922238374322
OCT2_inhibitor,0.022068765537830028
F50,0.02121487625364706
CYP2D6_substrate,0.019895569721325185
Hemolytic_toxicity,0.017261172739909663
Micronucleus,0.01650585002856295
AhR,0.016192324764757373
AOT_c,0.015393271545554215
FDAMDD,0.015364490037548912
CYP2B6_substrate,0.015159622275525062
OATP1B3_inhibitor,0.015109210009812976
Pgp_substrate,0.014492612383725862
Caco_2_c,0.01406681260876455
OATP1B1_inhibitor,0.013751258572760475
CLp_c,0.013232022412850417
BCRP_inhibitor,0.013146423158772702
CYP2C19_inhibitor,0.013074328920210529
hERG_1uM,0.012613113100447534
CYP2C9_inhibitor,0.012542035878068628
HIA,0.012515296469442171
CYP3A4_substrate,0.012248440043076474
CYP1A2_substrate,0.012237172149191067
MDCK,0.012209357520130098
QED,0.012189069199757275
Reproductive_toxicity,0.012142217747070286
CYP1A2_inhibitor,0.012132173845112877
hERG_1_10uM,0.01196108277976902
Eye_corrosion,0.011955398265406715
Caco_2,0.011885039523005314
Mouse_carcinogenicity,0.01180329266299058
VDss,0.011728900487663766
Repeated_dose_toxicity,0.011663044867015665
CYP2C19_substrate,0.011563331228052568
BBB,0.011446353756712426
Mouse_carcinogenicity_c,0.011405179454515042
F30,0.011367008336186242
F20,0.01112424939437082
CYP2B6_inhibitor,0.01111328945804853
Rat_carcinogenicity,0.011061043859727702
MRT,0.010874735205625194
BSEP_inhibitor,0.0107525817902384
Respiratory_toxicity,0.010620801696747121
Ames,0.010583089620008935
CYP2C9_substrate,0.010515992964629422
DILI,0.010421781294927959
logP,0.010402674486217924
CYP2D6_inhibitor,0.010289154690048081
hERG_30uM,0.010242158717239522
AOT,0.010234704729106809
T50,0.010169438507700721
logS,0.01004277594860639
Neurotoxicity,0.01002266864745118
Mitochondrial_toxicity,0.009966880184329174
Acidic_pKa,0.009950947832986664
ADT,0.009912506905185824
HLM,0.009855256666436614
RLM,0.009841469659125156
Basic_pKa,0.009805774706827041
Pgp_inhibitor,0.009772880687503894
CLr,0.009679491516944458
GR,0.009579294420042099
UGT_substrate,0.009391837692270687
PPAR,0.00926471265453724
hERG_10_30uM,0.008991161580120746
OCT1_inhibitor,0.00892220746029191
Aromatase,0.0089161842015432
ARE,0.008882112781823678
Rat_carcinogenicity_c,0.008863615617394651
pKa,0.00873672359551937
hERG_10uM,0.008646032103292647
AR_LBD,0.008641920939592576
AR,0.00851984960177546
MMP,0.008327021464629054
PPB,0.008032690377227055
MATE1_inhibitor,0.008014969592603295
Rodents_carcinogenicity,0.0077700585671347565
Nephrotoxicity,0.00771605263504549
ER,0.007620478442986358
TR,0.0072072342615235735
ER_LBD,0.007152346983752403
ATAD5,0.006974707439240981
p53,0.0068141292635773495
HSE,0.0063599497106884536
Pfizer_rule,0.0011369082423223623
Lipinski_rule,0.0008307807769044078
GSK_rule,0.0004973341369545618
