Feature,Importance
CYP3A4_inhibitor,0.03499687861057717
OATP2B1_inhibitor,0.023889357276565368
FDAMDD_c,0.022703159732622796
OCT2_inhibitor,0.02149284293395989
F50,0.021283278288214084
Micronucleus,0.018526237876928562
CYP2D6_substrate,0.018141068982681478
AOT_c,0.016898963272994484
Hemolytic_toxicity,0.016894173584388678
CYP2B6_substrate,0.01656534843675886
FDAMDD,0.016050582485726342
CLp_c,0.01527725708048068
hERG_1uM,0.014781686462806032
CYP3A4_substrate,0.014682893936937023
F30,0.013438615871882578
OATP1B1_inhibitor,0.01342887187022842
AhR,0.013212630362088007
HIA,0.013165581724630287
Pgp_substrate,0.013039975431596646
QED,0.012851598300299643
MDCK,0.012833543114391046
CYP2C9_inhibitor,0.01250314163433831
CYP1A2_inhibitor,0.012351009935734902
BSEP_inhibitor,0.012149827932560458
CYP1A2_substrate,0.011976942278898853
Caco_2_c,0.011901531458832923
CYP2C19_inhibitor,0.01189890405918563
Reproductive_toxicity,0.011869728555522138
RLM,0.011862668744696025
VDss,0.011518112255834727
BCRP_inhibitor,0.011483725207977606
Eye_corrosion,0.011448182629725922
OATP1B3_inhibitor,0.011442638755073547
Rat_carcinogenicity,0.011319530761360282
MRT,0.011271233462144193
Caco_2,0.01117798676289402
hERG_10uM,0.011131025949895306
CYP2C9_substrate,0.011109784011321795
BBB,0.010956228766850169
Ames,0.010932730601900743
AOT,0.010910528552832897
Repeated_dose_toxicity,0.010786668633914505
Neurotoxicity,0.01076911695851132
Mouse_carcinogenicity,0.010760506874976922
OCT1_inhibitor,0.010593093572278077
logP,0.01052200485153731
hERG_30uM,0.010518188763217522
F20,0.010447901256803187
Aromatase,0.01037609887322298
CYP2B6_inhibitor,0.010328885653736231
CYP2D6_inhibitor,0.010240190091250994
Respiratory_toxicity,0.01016477173205419
CYP2C19_substrate,0.010074516952200357
ADT,0.010059835280251664
Acidic_pKa,0.009847646393928093
logS,0.009720636733663066
HLM,0.009703213907204623
Mouse_carcinogenicity_c,0.009621127194377561
CLr,0.009576153067450015
Mitochondrial_toxicity,0.009521188364521104
Basic_pKa,0.00950663601319078
T50,0.009479144141098024
UGT_substrate,0.00941306650198477
pKa,0.009357793858188208
DILI,0.00928813896285214
hERG_1_10uM,0.009207504027991578
PPB,0.008949700405483681
Nephrotoxicity,0.008947271524746277
AR,0.00894169195297472
ER,0.008754913395134678
Pgp_inhibitor,0.008698149551856488
MATE1_inhibitor,0.008321784071875577
Rodents_carcinogenicity,0.008193704135538623
GR,0.008152034569205826
hERG_10_30uM,0.00805419654927167
Rat_carcinogenicity_c,0.007770664475403913
AR_LBD,0.007749378020516461
ATAD5,0.007595947524007321
PPAR,0.0075888406684665385
MMP,0.007541282038045739
ARE,0.0074965063952189956
TR,0.0074910825551534055
HSE,0.0071203597714388864
ER_LBD,0.007005251586032083
p53,0.006740833059901491
Lipinski_rule,0.001320976687306335
Pfizer_rule,0.0012731215717477998
GSK_rule,0.0010382728759297717
