Feature,MutualInformation
QED,0.06413966549671835
OCT2_inhibitor,0.05850913220550846
FDAMDD_c,0.0545997870586159
FDAMDD,0.047867814632622796
CYP2D6_substrate,0.0452089330803882
BBB,0.04229848084591925
Reproductive_toxicity,0.042075481622416255
AOT_c,0.04019769874733625
Hemolytic_toxicity,0.0390442627022618
Repeated_dose_toxicity,0.038815947566332554
F20,0.03834494741019445
CYP3A4_inhibitor,0.03667626735685259
CYP1A2_substrate,0.0365062675585317
CYP2B6_substrate,0.03453605210763633
AOT,0.0340983729800306
Micronucleus,0.03333868498032633
CYP2C19_substrate,0.03304819433833295
MDCK,0.032880805026536564
AhR,0.03258238249953793
CYP3A4_substrate,0.028327910167534887
Pgp_substrate,0.028320880590265052
CLp_c,0.02813610588204285
OATP2B1_inhibitor,0.02757259718963434
HIA,0.02693736368281474
F50,0.025798045205370546
Caco_2_c,0.025729434827639563
OCT1_inhibitor,0.025094989223718667
BSEP_inhibitor,0.02503830231691384
CYP2C9_substrate,0.024709336986647568
AR,0.02389194297943842
VDss,0.023010384970002296
logP,0.022852272891915826
HLM,0.022155407802493476
Mouse_carcinogenicity_c,0.02168749364841971
AR_LBD,0.02041752263541685
CYP2C9_inhibitor,0.019150369823572433
OATP1B1_inhibitor,0.019064769056371
CYP2C19_inhibitor,0.01890916063910031
F30,0.018878438669732933
CYP1A2_inhibitor,0.01885122731324773
Mouse_carcinogenicity,0.01688853833322801
Rat_carcinogenicity,0.016000254407401604
CYP2D6_inhibitor,0.015806699880490216
hERG_1uM,0.015726604360030372
hERG_30uM,0.0155641155630033
Caco_2,0.0150044488846095
MATE1_inhibitor,0.014930137851649983
ER_LBD,0.014580038974264964
Pgp_inhibitor,0.013896381719159745
logS,0.013676020562234159
Respiratory_toxicity,0.01291763233806864
MMP,0.01280934367793729
Pfizer_rule,0.012200158204462408
ER,0.012006886576419573
Acidic_pKa,0.011980490074720684
OATP1B3_inhibitor,0.011929130945498745
hERG_10_30uM,0.010880284813671093
ARE,0.010726284583596923
PPB,0.010442006529506553
GR,0.010436542601341747
PPAR,0.009000308208184427
CYP2B6_inhibitor,0.008912938306123719
Ames,0.008849359794714795
MRT,0.00880603173657768
Aromatase,0.00868484911902434
Rodents_carcinogenicity,0.008606521944091394
ADT,0.007853112187956812
CLr,0.007284196484010241
p53,0.006948013397785946
BCRP_inhibitor,0.006494669100657768
Eye_corrosion,0.005993262214735617
hERG_1_10uM,0.005724528041494592
HSE,0.004816055188476387
GSK_rule,0.004047579078120922
Basic_pKa,0.0038749249946494757
UGT_substrate,0.002858670997859525
hERG_10uM,0.001441605127933343
RLM,0.0014069867736530295
Mitochondrial_toxicity,0.00067647146024985
T50,0.0
Neurotoxicity,0.0
DILI,0.0
pKa,0.0
ATAD5,0.0
Nephrotoxicity,0.0
Rat_carcinogenicity_c,0.0
TR,0.0
Lipinski_rule,0.0
