Feature,MutualInformation
QED,0.06718813262553769
FDAMDD,0.06333496262428717
OCT2_inhibitor,0.054015594918266796
Repeated_dose_toxicity,0.05386967777163387
CYP2D6_substrate,0.05023508992160042
Hemolytic_toxicity,0.0475415122947096
FDAMDD_c,0.04693391396496893
CYP3A4_inhibitor,0.046237755342961595
BBB,0.04283267200101548
AOT_c,0.04080429591687129
Reproductive_toxicity,0.04030408686094322
Caco_2_c,0.039569617730358164
VDss,0.038730020300487
AhR,0.03684821992125742
CYP1A2_substrate,0.035301995400019104
CYP3A4_substrate,0.03412486165005868
AOT,0.03370462045343148
CYP2B6_substrate,0.0330918779263536
logP,0.03238454903016974
Rat_carcinogenicity,0.03233343849665715
CLp_c,0.03208268213621923
Micronucleus,0.031818778005854975
AR,0.03092697952023049
HIA,0.030738886867407
BSEP_inhibitor,0.03066492516024444
F20,0.028609955561344824
Pgp_inhibitor,0.027858708685634115
GR,0.027623160120686663
OCT1_inhibitor,0.026699322011726867
F50,0.02662299222479647
Mouse_carcinogenicity,0.02550783700334125
logS,0.025167898517793663
CYP2C19_substrate,0.024763966718116093
MDCK,0.02429473817497385
CYP1A2_inhibitor,0.02296936104432734
Caco_2,0.022960882006352712
CYP2C19_inhibitor,0.02276672723915807
AR_LBD,0.022759984055145788
OATP1B3_inhibitor,0.022680672290141146
hERG_30uM,0.022354094459708262
CYP2C9_substrate,0.02201340891578618
CYP2D6_inhibitor,0.020936680672429375
ER,0.01997781127714493
BCRP_inhibitor,0.018757726896585725
Acidic_pKa,0.016996615855387365
CYP2C9_inhibitor,0.016984771086143935
Mouse_carcinogenicity_c,0.016510649605646854
OATP2B1_inhibitor,0.016119300986473517
HLM,0.014855751005864892
hERG_1_10uM,0.014613890610355673
F30,0.014102264431978151
Respiratory_toxicity,0.014062486327775403
ADT,0.013968194345637786
Rodents_carcinogenicity,0.01396191964879856
hERG_1uM,0.013427651297200027
Aromatase,0.013304162276484677
MATE1_inhibitor,0.012447333791154369
GSK_rule,0.0123584126803582
ER_LBD,0.011727436291331328
MMP,0.011233450811667378
Mitochondrial_toxicity,0.010961637305924699
CLr,0.010851897590812953
OATP1B1_inhibitor,0.010291902419591326
PPB,0.009321204939133576
T50,0.008825772695820522
DILI,0.007570310151059578
Ames,0.006409314231700103
RLM,0.006187154987161492
Eye_corrosion,0.006001936776684813
p53,0.005869226267788852
MRT,0.005476734647164694
Pgp_substrate,0.00534023401734518
Basic_pKa,0.005070509383123367
Lipinski_rule,0.004670350153848979
CYP2B6_inhibitor,0.004190341699673139
Rat_carcinogenicity_c,0.0032485237292430025
HSE,0.0027571529403391803
ATAD5,0.0026861646158009567
UGT_substrate,0.0016647221665304635
hERG_10_30uM,0.0014763178561809642
hERG_10uM,0.000501933506011687
Pfizer_rule,0.00032202023591576534
pKa,0.0
Neurotoxicity,0.0
ARE,0.0
PPAR,0.0
Nephrotoxicity,0.0
TR,0.0
