Feature,MutualInformation
QED,0.06363613518655797
FDAMDD_c,0.053760195714623205
CYP3A4_inhibitor,0.053675315611721564
Hemolytic_toxicity,0.04986758679106895
CYP2C19_inhibitor,0.047908424464694566
CYP2D6_substrate,0.04642275035724763
FDAMDD,0.04532764835193448
BBB,0.04426714531275455
OCT2_inhibitor,0.04271071927583159
Repeated_dose_toxicity,0.04201610067551287
AOT_c,0.03930616432557876
Reproductive_toxicity,0.03883978348181749
VDss,0.03505514507819041
OCT1_inhibitor,0.034210403584592264
BSEP_inhibitor,0.03393877259802913
Caco_2_c,0.033806385422905816
CYP3A4_substrate,0.032646112095638946
CYP1A2_substrate,0.0324841174824424
F20,0.03153222094037034
AOT,0.031113136025712862
CYP2C19_substrate,0.028650549739270836
CYP2B6_substrate,0.02848828005676962
Mouse_carcinogenicity,0.028328400658389485
AhR,0.027939111018428386
CLp_c,0.027125530291151057
F50,0.026508802493226957
logP,0.026318013069238644
MATE1_inhibitor,0.02442760725638271
Acidic_pKa,0.023354696602537972
hERG_1uM,0.023237340837380938
CYP2C9_inhibitor,0.022886816870686832
ER,0.022301096923093233
MDCK,0.022276850910774915
Rat_carcinogenicity,0.02208181462653358
HIA,0.022001419441564085
HLM,0.021656743705630754
AR,0.02045053472578795
F30,0.019670689960679333
CYP2C9_substrate,0.018505232496680568
Mouse_carcinogenicity_c,0.018388915617198576
Micronucleus,0.018366988116624405
AR_LBD,0.017121543558547003
PPB,0.017025470568002854
hERG_30uM,0.016864694417937143
CYP1A2_inhibitor,0.01673873745203691
Pgp_substrate,0.016242847155947926
CYP2D6_inhibitor,0.01593184192284358
p53,0.015409209265168977
hERG_10_30uM,0.015023060550261036
Caco_2,0.01424106708066053
Respiratory_toxicity,0.01334598451779323
CLr,0.012986929350066179
Basic_pKa,0.012709565502908804
GR,0.011549244151054294
RLM,0.011320358036248201
Rodents_carcinogenicity,0.009923785734571533
Pgp_inhibitor,0.009920812353349184
OATP1B3_inhibitor,0.009845076123933039
hERG_1_10uM,0.009836499195629012
OATP1B1_inhibitor,0.008829528496127725
MMP,0.00881726015041795
logS,0.008394805102167613
UGT_substrate,0.007630618540653611
OATP2B1_inhibitor,0.007193764093667676
ER_LBD,0.006752431203218778
MRT,0.006453960868976205
PPAR,0.006255842819503643
Aromatase,0.006252020917779433
GSK_rule,0.005424151696062474
Eye_corrosion,0.0043683813389900905
Mitochondrial_toxicity,0.004246720173927798
Pfizer_rule,0.003531155719842971
Neurotoxicity,0.003455013013967445
BCRP_inhibitor,0.0029864615548784723
Ames,0.002464196327905288
Lipinski_rule,0.00225827614791152
CYP2B6_inhibitor,0.00140656765672742
pKa,0.0009512134493860902
T50,0.00014962241598714954
ADT,5.334880764884531e-05
Nephrotoxicity,0.0
DILI,0.0
hERG_10uM,0.0
ARE,0.0
ATAD5,0.0
HSE,0.0
Rat_carcinogenicity_c,0.0
TR,0.0
