Feature,MutualInformation
QED,0.06688502297898458
BBB,0.05277197050927329
OCT2_inhibitor,0.049856052470387935
FDAMDD,0.04807211670154876
CYP2D6_substrate,0.04727086870413988
AOT_c,0.04496856978046537
CYP3A4_inhibitor,0.04125419734339841
Hemolytic_toxicity,0.039484466997627754
Repeated_dose_toxicity,0.039410108534484456
CYP2B6_substrate,0.037222577882908725
VDss,0.03704154607401722
OCT1_inhibitor,0.035759935174179525
FDAMDD_c,0.03562592172409951
CYP2C19_inhibitor,0.03350593400895163
Reproductive_toxicity,0.03288347026964411
MDCK,0.032635722321167515
CYP1A2_substrate,0.030331577090164874
CYP3A4_substrate,0.030038013862347057
Caco_2_c,0.029536760003403106
hERG_1uM,0.0295243567640755
AR,0.029047050177182898
CLp_c,0.028658344029271365
Micronucleus,0.028456280464637773
Rat_carcinogenicity,0.028206755291539487
AOT,0.02736565893162668
MATE1_inhibitor,0.026592680761877485
AR_LBD,0.026532876099242042
Mouse_carcinogenicity,0.026089981160186237
OATP1B3_inhibitor,0.02608159377753494
logP,0.026075628292274722
CYP2C9_inhibitor,0.02584910942923213
OATP2B1_inhibitor,0.025232426112656414
CYP2C19_substrate,0.024018268175526103
AhR,0.023939095990916703
hERG_30uM,0.02380835556745642
BSEP_inhibitor,0.02329796367347048
CYP2C9_substrate,0.02288749308869953
Acidic_pKa,0.022782973422650787
F20,0.021372404285608715
Pgp_substrate,0.021354455286958673
Mouse_carcinogenicity_c,0.02117507349617842
GR,0.019957107950481667
HLM,0.019367671825693655
ER,0.017822787591088574
PPAR,0.01749071616449993
HIA,0.017075947277961356
logS,0.017012033556637718
Pgp_inhibitor,0.01688363988194652
PPB,0.01662495260150565
p53,0.016153896249109456
CYP1A2_inhibitor,0.016089098638744748
Ames,0.015808107204658528
OATP1B1_inhibitor,0.015617943541692991
Rodents_carcinogenicity,0.015268360021852834
CYP2D6_inhibitor,0.01479765733963423
F30,0.014374691640744786
Basic_pKa,0.013191654082156834
GSK_rule,0.013084994236694847
ADT,0.012669044875312174
hERG_1_10uM,0.01256019032254474
Caco_2,0.012282854458139036
RLM,0.011992923241408882
F50,0.011455436574072886
CLr,0.011387342701141945
Respiratory_toxicity,0.010238304886723837
Rat_carcinogenicity_c,0.008412578077850563
HSE,0.007929884842823753
pKa,0.007097409406592314
hERG_10uM,0.006288510182903773
ARE,0.005798856844765998
Eye_corrosion,0.005148996461079802
DILI,0.004549077919979494
Aromatase,0.004273379390574483
hERG_10_30uM,0.0037770564151300423
ER_LBD,0.0031674509649397553
BCRP_inhibitor,0.0031360858751690035
T50,0.002245001259816082
Mitochondrial_toxicity,0.0021301134438680425
MRT,0.0010055163680409152
Neurotoxicity,0.0009350234962748338
Lipinski_rule,0.0003534144686756502
CYP2B6_inhibitor,0.00020527645577717024
ATAD5,0.0
Nephrotoxicity,0.0
UGT_substrate,0.0
Pfizer_rule,0.0
MMP,0.0
TR,0.0
