Feature,MutualInformation
QED,0.06098102533179839
AOT_c,0.05673530452016129
CYP2D6_substrate,0.05242927740284409
FDAMDD_c,0.05039152856858098
BBB,0.04792413790611039
OCT2_inhibitor,0.04176342139413136
Reproductive_toxicity,0.03945518695480499
CYP3A4_inhibitor,0.03853622287366232
Rat_carcinogenicity,0.03740180156219175
CYP3A4_substrate,0.03733440506231811
VDss,0.03662672021902802
Repeated_dose_toxicity,0.035946232942400735
Caco_2_c,0.035408158994476135
FDAMDD,0.0352414378308028
Hemolytic_toxicity,0.03380221060349364
Micronucleus,0.029886003798105465
AOT,0.029795142554742915
CYP2B6_substrate,0.029752058391038005
CYP1A2_substrate,0.029664592702909998
Pgp_substrate,0.028378365124549276
CYP2C9_substrate,0.027635975117941358
logP,0.027124338526521186
hERG_30uM,0.026510118578433106
MDCK,0.02570660166013594
AhR,0.02565824380985582
F30,0.025593256652390206
HIA,0.025522192870308436
Acidic_pKa,0.025483506346437812
F20,0.02528329427124465
AR_LBD,0.02505312928737946
GSK_rule,0.02484418346863504
F50,0.02484135245910979
Mouse_carcinogenicity_c,0.02469961208002247
CLp_c,0.024090011352950524
CYP2C19_substrate,0.02399964557490808
CYP1A2_inhibitor,0.02327592344710383
OATP2B1_inhibitor,0.02259565875252556
GR,0.022010738322204126
OATP1B3_inhibitor,0.020765758036312087
AR,0.020649468357197387
CYP2C9_inhibitor,0.020078344330193953
Mouse_carcinogenicity,0.019822316048146105
BSEP_inhibitor,0.018282659956358138
MRT,0.01780060044051024
CYP2C19_inhibitor,0.017427423865042257
MATE1_inhibitor,0.01644580177196886
CYP2D6_inhibitor,0.016151805796940533
PPB,0.01588735930382912
Pgp_inhibitor,0.015035938261392934
OCT1_inhibitor,0.014539379261474084
hERG_1uM,0.013412771305773674
Respiratory_toxicity,0.01319743772978721
Caco_2,0.012887367108242564
HSE,0.012404846811604031
ER,0.012227810972051723
Eye_corrosion,0.01195054599550427
Rodents_carcinogenicity,0.011051068741088299
HLM,0.010547025368209617
BCRP_inhibitor,0.010344285984520862
logS,0.00994650424242205
Neurotoxicity,0.009461553892055274
CLr,0.008087780380021892
p53,0.007994337820717679
OATP1B1_inhibitor,0.007708376781595971
Basic_pKa,0.007244988073020098
hERG_10uM,0.006867764465126047
UGT_substrate,0.005791594427171365
Pfizer_rule,0.005280557025630683
Ames,0.005055328125032954
Lipinski_rule,0.0048225606432623636
Aromatase,0.004280860953151278
ER_LBD,0.003685175938168861
DILI,0.0022933610549453753
ARE,0.001634944286304174
PPAR,0.0015935885880369316
hERG_10_30uM,0.0013459070524306505
CYP2B6_inhibitor,0.001264602363537204
Mitochondrial_toxicity,0.0010263930121692244
T50,0.0008083187465974806
pKa,0.0002048818254751783
RLM,2.8189499045261357e-05
Nephrotoxicity,0.0
ADT,0.0
ATAD5,0.0
hERG_1_10uM,0.0
Rat_carcinogenicity_c,0.0
MMP,0.0
TR,0.0
