Feature,Importance
CYP2D6-sub,0.036023046701880466
Natural Product-likeness,0.03448866100011343
CYP3A4-sub,0.03407934924231452
CYP3A4-inh,0.032333868233883824
GoldenTriangle,0.02741866783519936
Ames,0.025791075516346688
MCE-18,0.023235780768816758
hERG-10um,0.022969723908987712
HEK293,0.02270939283904174
Carcinogenicity,0.02226439269228719
f30,0.0197987424477866
BBB,0.019786556298915004
NR-ER,0.018862235614678823
Neurotoxicity-DI,0.01832196881266014
FDAMDD,0.018171084272657692
CYP2B6-inh,0.017645303558764067
DILI,0.0161249036672175
ROA,0.015912902635504107
EI,0.014976072282301758
cl-plasma,0.014750799283648934
SkinSen,0.014181487452317232
Hematotoxicity,0.014174509171242826
CYP2C9-sub,0.01379903315293904
OATP1B3,0.013403975186124517
f50,0.013393568783478077
OATP1B1,0.013381490701893057
Ototoxicity,0.012926239438730955
CYP2C19-inh,0.01262403638655889
Fsp3,0.01257423643388539
CYP1A2-sub,0.012246238406688328
hia,0.012035844427879378
caco2,0.011632908569421957
logS,0.011594777667919245
pka_basic,0.01094727151083444
hERG,0.010868091867446937
logP,0.010857688744999172
logVDss,0.010692848710928831
LM-human,0.010440586186603167
t0.5,0.010316726162135461
MRP1,0.010182922317996397
A549,0.010143882595586491
logD,0.010132666427211827
BCF,0.009794078866129308
CYP2C19-sub,0.009621121099341112
pgp_inh,0.009521514679581351
IGC50,0.009518265530335808
Nephrotoxicity-DI,0.00889930506677125
pka_acidic,0.008769931196674295
RPMI-8226,0.008645046590871038
BSEP,0.008600460331857325
Genotoxicity,0.00857821355313347
H-HT,0.008505117722631564
PPB,0.008470560074389233
pgp_sub,0.00845615488990578
CYP2C9-inh,0.008416654825897499
LC50FM,0.008306307970627548
EC,0.007961787125755397
Fu,0.007911096200059047
CYP1A2-inh,0.007726328254078244
QED,0.007722256554268433
SR-ARE,0.007702796662385481
Respiratory,0.0076793300192719805
CYP2C8-inh,0.007575936364452389
LC50DM,0.0075340241516230234
f20,0.007352252455223191
CYP2B6-sub,0.007250775499375457
MDCK,0.007204235486170335
PAMPA,0.006895348385730944
BCRP,0.0061104471804075385
CYP2D6-inh,0.006063332488230975
NR-AhR,0.005977215410051692
NR-Aromatase,0.005881203014094258
SR-MMP,0.005781397619579636
NR-AR,0.005386947146736046
SR-ATAD5,0.005295630417119794
SR-p53,0.005254983580831008
SR-HSE,0.005206434023943586
NR-ER-LBD,0.005144721340411881
NR-AR-LBD,0.00455219868251325
NR-PPAR-gamma,0.0038309101103495198
Pfizer,0.001298460271708985
GSK,0.0009642800549230817
Lipinski,0.0004173811867303208
