Feature,Importance
CYP3A4-sub,0.035517428488588215
CYP3A4-inh,0.03430337139195261
Natural Product-likeness,0.033872640648019404
CYP2D6-sub,0.03166564509607783
GoldenTriangle,0.03127797704477389
hERG-10um,0.023892907201300422
Ames,0.021802972307867496
f30,0.021154644525186804
MCE-18,0.020689226575527145
CYP2B6-inh,0.020271595652556467
FDAMDD,0.01968880687303046
BBB,0.019436803163864636
Neurotoxicity-DI,0.018813555604342825
CYP2C9-sub,0.016462074186930922
NR-ER,0.016430339679425768
Carcinogenicity,0.016377342718373815
Hematotoxicity,0.01622438428005013
DILI,0.015894958902334506
cl-plasma,0.015837455046871507
OATP1B3,0.015662219882706597
HEK293,0.015168052919567262
CYP2C19-inh,0.014807585958337971
caco2,0.0144044745500654
Fsp3,0.014334142288567933
EI,0.0136350167646356
f50,0.013534357106851377
hia,0.01345544734121781
Ototoxicity,0.013192735931734926
OATP1B1,0.012329974524199372
SkinSen,0.012314227454414758
t0.5,0.011909430680667306
ROA,0.011806420664147613
logVDss,0.011329028833810841
CYP2C19-sub,0.010909250301934067
pka_basic,0.010651275832695794
logD,0.010589433175196223
IGC50,0.010428555672084564
CYP1A2-sub,0.0103782869684442
logS,0.010370950225112547
BSEP,0.010358551405954758
hERG,0.010293419812859124
logP,0.010214702597886748
MRP1,0.009966246826934986
A549,0.009899333970347323
BCF,0.009844586996105627
RPMI-8226,0.009822638482447299
pgp_sub,0.009610548290315293
pgp_inh,0.009501818577542061
Nephrotoxicity-DI,0.009328893529747088
PPB,0.009298389920611291
Genotoxicity,0.009053055733632829
LM-human,0.008854459008319241
Fu,0.008825680818706494
QED,0.00872125677732697
pka_acidic,0.008580104841832616
CYP2C9-inh,0.008479758297404988
SR-ARE,0.008419517109970978
Respiratory,0.008340071649521748
f20,0.007583633300225386
CYP2C8-inh,0.007318711270446972
LC50DM,0.007264193270152795
CYP1A2-inh,0.007242845173747274
LC50FM,0.007223224466543928
PAMPA,0.0072081156547081455
MDCK,0.007105091881523454
EC,0.006977952064407478
H-HT,0.006946645384349313
BCRP,0.006786810321216813
NR-AhR,0.0067268348153038575
CYP2B6-sub,0.00631323448597826
NR-Aromatase,0.005917316663334106
CYP2D6-inh,0.005873546366953052
NR-AR,0.005738410362244137
SR-p53,0.0054456389729236575
SR-ATAD5,0.005415534763967993
NR-ER-LBD,0.005289498587974625
NR-PPAR-gamma,0.005020722896918736
NR-AR-LBD,0.005015426787060062
SR-MMP,0.004990775864869899
SR-HSE,0.004770614395853713
Pfizer,0.0018275925427424689
GSK,0.0012666247742407646
Lipinski,0.0004929738213788451
