Feature,Importance
CYP3A4-sub,0.03763759195270622
Natural Product-likeness,0.03579857917808061
CYP3A4-inh,0.03458657864162242
CYP2D6-sub,0.02559792513114965
GoldenTriangle,0.02471896116869037
hERG-10um,0.023215402565628734
ROA,0.02309326474563259
Carcinogenicity,0.022569125082927383
FDAMDD,0.021157276301093583
Ames,0.020790689922414854
Neurotoxicity-DI,0.01973737715318212
BBB,0.01890642001708072
f30,0.01888904101402315
MCE-18,0.01883537176919999
CYP2B6-inh,0.0179419825105961
CYP1A2-sub,0.01651690367149121
CYP2C19-inh,0.016429629904546973
EI,0.016197835084104134
OATP1B3,0.016057823661099056
HEK293,0.01585421322177258
NR-ER,0.015556052750665279
Fsp3,0.014791767890868272
Hematotoxicity,0.01470824978831049
DILI,0.014475118009176011
cl-plasma,0.014427583471338067
Ototoxicity,0.014420153399682202
caco2,0.014344868214863781
OATP1B1,0.013830314035502424
CYP2C9-sub,0.013549767845977388
hia,0.013091338572767251
SkinSen,0.012875206705604002
f50,0.011895280091469005
logVDss,0.01137091859234212
IGC50,0.010993539154291392
logS,0.010784514839231206
logP,0.010775607548768044
BSEP,0.010536913498404923
pka_basic,0.010497385363569554
hERG,0.010488824738018605
logD,0.010348298103271716
pgp_inh,0.010159076815510702
CYP2C19-sub,0.009904812404178237
t0.5,0.009734756707764579
CYP2C9-inh,0.009572869481652509
pka_acidic,0.009546235191729048
BCF,0.009487222406511559
Fu,0.00921939192409481
LM-human,0.009127221051120894
MRP1,0.008960411901320747
PPB,0.00888573922744453
pgp_sub,0.008820381144963235
Nephrotoxicity-DI,0.008738732360399333
EC,0.008403536837346653
QED,0.008396303154004124
SR-ARE,0.008354757164501334
Genotoxicity,0.008254138790752154
PAMPA,0.008067931517245146
A549,0.007995991225352049
RPMI-8226,0.007989346777811915
LC50DM,0.007817951994148394
LC50FM,0.007528251868292946
H-HT,0.007428193106734281
CYP1A2-inh,0.007402984491072034
MDCK,0.0073663627569390665
f20,0.006995294239127313
NR-AhR,0.006553932216153861
Respiratory,0.006491261973866681
BCRP,0.00610576835709735
CYP2D6-inh,0.006041799889911789
CYP2C8-inh,0.005971987206469934
NR-AR,0.005940195034514447
CYP2B6-sub,0.005650328023446424
NR-ER-LBD,0.005629055772357768
SR-p53,0.005584975100108106
NR-Aromatase,0.005456764589764945
SR-MMP,0.005377339295550229
SR-HSE,0.005348071762899543
SR-ATAD5,0.005271681273326798
NR-AR-LBD,0.005090664282866371
NR-PPAR-gamma,0.004806319006765785
Pfizer,0.00109564809771061
GSK,0.0007239580336647392
Lipinski,0.0004086602323428612
