Feature,Importance
CYP2D6-sub,0.040721980258539625
Natural Product-likeness,0.0375828900456392
CYP3A4-inh,0.02959697779646245
CYP3A4-sub,0.027025199978861204
Ames,0.026060665216127727
f30,0.023097892386321782
hERG-10um,0.021993051099816748
Neurotoxicity-DI,0.021403531344833235
BBB,0.02072604122133689
MCE-18,0.020518768018086483
ROA,0.01958705697989032
GoldenTriangle,0.01955334514004411
CYP2C19-inh,0.019211300266833396
FDAMDD,0.018955472382731462
CYP2B6-inh,0.018939390287478684
Fsp3,0.01672019630739527
NR-ER,0.01608995300175345
DILI,0.015592516469236414
caco2,0.015503804754456839
HEK293,0.0154987702412421
f50,0.015490130489779732
EI,0.01540773330692835
Carcinogenicity,0.01527618909135525
OATP1B3,0.014501013520673433
OATP1B1,0.013955163320871829
SkinSen,0.013349375340027291
Hematotoxicity,0.013169454051212852
cl-plasma,0.01308735778602878
Ototoxicity,0.012932970812413172
hia,0.0124229114887744
CYP2C9-sub,0.012083975321871592
IGC50,0.011792488530699028
logVDss,0.011491220683397734
logS,0.011427550779776616
RPMI-8226,0.011295960331596128
pka_basic,0.011000882387554931
BCF,0.010911374165461039
hERG,0.01074559902988922
logD,0.010544718018936979
Fu,0.010425988662475006
pgp_sub,0.010297931329361713
t0.5,0.010266546731132267
CYP1A2-sub,0.009869685431912228
CYP2C19-sub,0.009564802473930312
CYP2C9-inh,0.009204848566352964
pka_acidic,0.009125867683780304
MRP1,0.009111478352818461
LM-human,0.00896909910946467
Nephrotoxicity-DI,0.008964862310171589
logP,0.00895896675235382
Genotoxicity,0.008538671956387706
H-HT,0.008427686236517837
QED,0.008405951377369632
BSEP,0.008386616552970598
PAMPA,0.008276337179933806
PPB,0.008211060389110353
LC50DM,0.008075945219262843
SR-ARE,0.007885263038977483
LC50FM,0.007811660743722099
EC,0.007698219005371877
f20,0.007670255837066268
CYP1A2-inh,0.0076581409356374554
pgp_inh,0.0075514740395679555
MDCK,0.007262434776781472
Respiratory,0.007197807336021946
A549,0.006972379755685744
CYP2C8-inh,0.006808360399741528
SR-MMP,0.006799959541105956
BCRP,0.00633372375401982
NR-AhR,0.006178412761300266
SR-ATAD5,0.006102034511824294
CYP2B6-sub,0.005902872109300116
NR-AR,0.005791016738270144
CYP2D6-inh,0.005688612975225548
SR-HSE,0.005626439072839079
SR-p53,0.005583105366710886
NR-ER-LBD,0.0054283892319276226
NR-Aromatase,0.005250336050890533
NR-PPAR-gamma,0.005104894751588954
NR-AR-LBD,0.004685948853558578
GSK,0.0012510481246514175
Pfizer,0.0008156671550665102
Lipinski,0.0005943251635046432
