Feature,Importance
Natural Product-likeness,0.04381174677632507
CYP3A4-inh,0.033748729067134185
CYP2D6-sub,0.032960898980867126
CYP3A4-sub,0.029620874730928084
GoldenTriangle,0.029051164048557912
f30,0.02513781397903191
Neurotoxicity-DI,0.021831978367039616
MCE-18,0.020644816634891424
hERG-10um,0.02017929155462817
cl-plasma,0.019810614264244637
BBB,0.018999959006287412
Ames,0.017830194928880966
CYP2B6-inh,0.017248050533567223
Carcinogenicity,0.01723170458711777
ROA,0.01663887880167018
FDAMDD,0.015978466860127317
HEK293,0.015735763661303054
DILI,0.015725367200895984
hia,0.015239652025703132
CYP2C19-inh,0.015227546876888128
Hematotoxicity,0.014986971485810775
caco2,0.014413903608797254
EI,0.014343420661281183
Fsp3,0.014171436856425145
NR-ER,0.013955433904509347
CYP1A2-sub,0.01345851265388011
OATP1B1,0.013182934973077907
SkinSen,0.012463675465551464
Ototoxicity,0.012441264625197807
CYP2C9-sub,0.012351799965414861
f50,0.012305508210647265
OATP1B3,0.012217442600161683
t0.5,0.01220908762350972
logVDss,0.011866109183135787
CYP2C19-sub,0.011641871299890067
logD,0.011080799611051977
pgp_inh,0.010868502703901441
hERG,0.010834109994559131
logP,0.010629010549350597
logS,0.01056142827918446
A549,0.010352246871607663
Nephrotoxicity-DI,0.010308973740084245
pka_basic,0.010274207894670144
pgp_sub,0.010068053512590651
pka_acidic,0.009949038730113609
IGC50,0.009873027049666114
BSEP,0.009673357943694236
MRP1,0.009452315579467928
CYP2C9-inh,0.009352781985060019
PPB,0.0090126981763366
SR-ARE,0.009000551528462346
RPMI-8226,0.008923985890146181
LM-human,0.008791365476474272
Genotoxicity,0.008628717086026446
LC50FM,0.008591166453352032
Fu,0.008346223658150843
Respiratory,0.008303490717177859
BCF,0.008245660113697902
QED,0.008010709245157626
CYP2B6-sub,0.007943123285598782
H-HT,0.00778593775741832
f20,0.007632482445292254
MDCK,0.0074376242513363175
PAMPA,0.007363960755089978
CYP1A2-inh,0.007332165446406798
CYP2C8-inh,0.007084934692585628
EC,0.006967003953495372
LC50DM,0.006548120426749872
BCRP,0.006470055546760276
NR-Aromatase,0.006159929664907214
CYP2D6-inh,0.0061262218060736204
NR-AhR,0.005669591486371499
NR-AR,0.005477744129767557
SR-MMP,0.005313197723200665
SR-p53,0.005158920351556233
NR-AR-LBD,0.004897542632290644
SR-HSE,0.0048106272066239875
NR-PPAR-gamma,0.0046506750621799564
SR-ATAD5,0.0046307746114731445
NR-ER-LBD,0.004610323234712492
GSK,0.0008880331517324141
Pfizer,0.0006717442224640064
Lipinski,0.0005739573625489343
