Feature,Importance
CYP3A4_inhibitor,0.029405577683913598
OATP2B1_inhibitor,0.028944877323183942
Micronucleus,0.020505929044829622
F50,0.019380951006061492
FDAMDD_c,0.018322498004251998
hERG_1uM,0.01709915610853974
AOT_c,0.017037250773634917
OCT2_inhibitor,0.016745976530049535
Hemolytic_toxicity,0.015647801476303128
MDCK,0.015548528007768327
CYP2D6_substrate,0.015516482109909142
CYP2B6_substrate,0.015492174551544748
FDAMDD,0.015417398446335518
OATP1B1_inhibitor,0.014441278453409052
CLp_c,0.014370571078816376
Pgp_substrate,0.014217974448616905
Caco_2_c,0.014146188561267425
Reproductive_toxicity,0.013500525988826995
Acidic_pKa,0.013490658631465518
CYP2C19_inhibitor,0.013379787706688184
CYP1A2_substrate,0.013082726230619264
AhR,0.01286401583832575
Repeated_dose_toxicity,0.01280556890023701
QED,0.012765712645881997
OATP1B3_inhibitor,0.012749903838909019
HIA,0.012629938826023635
CYP1A2_inhibitor,0.01258369581965803
VDss,0.012232432835414116
Caco_2,0.01219586514663435
F30,0.012185976442861155
CYP3A4_substrate,0.012128103309707618
Respiratory_toxicity,0.011548347299162985
Rat_carcinogenicity,0.011530099133070877
CYP2C9_inhibitor,0.01151347601856342
CYP2C9_substrate,0.011499696378415351
Neurotoxicity,0.011462320229480717
AOT,0.0114258575662542
F20,0.011268455166104235
MRT,0.011200272550492609
Eye_corrosion,0.011084082066978963
CYP2B6_inhibitor,0.011022562882775776
Mouse_carcinogenicity_c,0.01095187165523932
CYP2C19_substrate,0.01084547160938188
BSEP_inhibitor,0.0108370350049857
Mitochondrial_toxicity,0.0108027472977132
Ames,0.010746532291415376
T50,0.010724134183897418
Mouse_carcinogenicity,0.010667431341748104
BBB,0.010587465351997491
BCRP_inhibitor,0.010570535078448042
Pgp_inhibitor,0.010500557098873846
logS,0.010158963718750549
ADT,0.010132990249036649
hERG_1_10uM,0.0100269484899838
GR,0.009901149008039416
RLM,0.009834025071310003
HLM,0.009823935665788847
ATAD5,0.009750484421597335
pKa,0.009727733611757997
Basic_pKa,0.009516185499451282
hERG_30uM,0.009493157747761606
DILI,0.00945832916026267
hERG_10uM,0.009399431094312344
MMP,0.009368408245972322
Nephrotoxicity,0.00901779540641794
Aromatase,0.009016929246239556
MATE1_inhibitor,0.008966222562067586
CYP2D6_inhibitor,0.00890910338044403
PPB,0.008850232831468458
hERG_10_30uM,0.008829444174289746
UGT_substrate,0.008645799247496443
AR,0.008542860716135291
CLr,0.008513794222854124
Rat_carcinogenicity_c,0.008269347275730416
OCT1_inhibitor,0.008213642214199724
AR_LBD,0.008092417517166718
ER,0.008050012929431926
TR,0.00781605399071362
Rodents_carcinogenicity,0.007805925099360844
PPAR,0.007653244384813355
ARE,0.007346950418659799
ER_LBD,0.006822949997336436
logP,0.006794297840577699
HSE,0.00672447866623144
p53,0.006591797409817305
Pfizer_rule,0.001491760414095916
Lipinski_rule,0.0004971896493664633
GSK_rule,0.00032153244637268504
