Feature,Importance
CYP3A4_inhibitor,0.029907100601995265
OATP2B1_inhibitor,0.0261900898567344
F50,0.023356086245990792
Micronucleus,0.022435519869350017
FDAMDD_c,0.02109665742646444
OCT2_inhibitor,0.019626773892119257
Hemolytic_toxicity,0.017989709854492407
CYP2D6_substrate,0.017396948611469936
AOT_c,0.017213184672017604
AhR,0.016572789428303054
CYP2B6_substrate,0.015821069192197845
MDCK,0.015320023568311797
FDAMDD,0.014822551054044548
CLp_c,0.014575839041239992
VDss,0.014282834160009174
OATP1B3_inhibitor,0.013701391202364147
BBB,0.013607222353716784
F30,0.013130651222773362
hERG_1uM,0.013094774443324003
QED,0.01296933743598359
Pgp_substrate,0.012899419100862087
Reproductive_toxicity,0.012828768543090069
Caco_2_c,0.012610144054864927
CYP1A2_substrate,0.012486128304296858
HIA,0.0123442898978989
CYP3A4_substrate,0.012279423169370387
CYP2C19_inhibitor,0.012219893149418045
OATP1B1_inhibitor,0.012143915703784466
Caco_2,0.012066791509196111
Acidic_pKa,0.011786915862276919
CYP2C9_substrate,0.01160057986868062
Mouse_carcinogenicity_c,0.011361852793495202
Repeated_dose_toxicity,0.011285312030790076
Neurotoxicity,0.011247440084462141
BSEP_inhibitor,0.011193249387898053
Aromatase,0.011095188127862926
CYP1A2_inhibitor,0.010916093797165056
Pgp_inhibitor,0.010913801341923112
CYP2C19_substrate,0.010897882183272938
Rat_carcinogenicity,0.010880606861180085
Ames,0.010845125845876684
Respiratory_toxicity,0.010843996588691316
Mouse_carcinogenicity,0.010824236038622006
BCRP_inhibitor,0.010819048953211579
Basic_pKa,0.010690529947673657
CYP2C9_inhibitor,0.010661772568235816
ADT,0.010513480887653845
AOT,0.010497055368225823
hERG_30uM,0.010353413440783499
Mitochondrial_toxicity,0.010352891583249344
Eye_corrosion,0.010307983969145005
CYP2B6_inhibitor,0.010302382665722731
DILI,0.01020509060595729
logS,0.01016523419713308
MRT,0.009870215286179325
UGT_substrate,0.009759969081771168
T50,0.009711804994725686
pKa,0.009587717740842508
F20,0.009527852123030292
hERG_10uM,0.00929928645467497
hERG_1_10uM,0.009281780348873857
CLr,0.009223840591094622
CYP2D6_inhibitor,0.009106153033426883
OCT1_inhibitor,0.008998370998102214
GR,0.008903071161716533
HLM,0.008899961362730932
Nephrotoxicity,0.008816841150119705
logP,0.008687515974395535
TR,0.008680797370688186
MATE1_inhibitor,0.008667556910468766
ER,0.008500706518536889
PPB,0.008278915514306668
RLM,0.008275885716728484
AR,0.008270895648531283
AR_LBD,0.008245226085198646
Rodents_carcinogenicity,0.008015645657595506
ARE,0.007785541921051362
Rat_carcinogenicity_c,0.007712834174670259
ATAD5,0.0075004963543549765
PPAR,0.007400497652497744
hERG_10_30uM,0.007225056644916849
MMP,0.007078838089402538
p53,0.006927919339026491
ER_LBD,0.006700394443593046
HSE,0.006436539355985088
Pfizer_rule,0.0012456854379595417
Lipinski_rule,0.0009238220998003186
GSK_rule,0.0009018721981300683
