Feature,Importance
OATP2B1_inhibitor,0.02964397048774728
CYP3A4_inhibitor,0.028843338245344786
F50,0.021509246807599677
Micronucleus,0.019652718089258513
FDAMDD_c,0.017545558787348214
CYP2D6_substrate,0.017216163090601085
OCT2_inhibitor,0.01616337767483934
hERG_1uM,0.015971590852859898
CYP2B6_substrate,0.015846656343071547
Hemolytic_toxicity,0.015829714954019775
AOT_c,0.015530452347962763
VDss,0.015459042870250983
MDCK,0.015334760767807187
Pgp_substrate,0.01490224414967424
Caco_2_c,0.01429686164138073
AhR,0.014150523066334988
Acidic_pKa,0.013957624691736985
FDAMDD,0.013588298407762867
CYP1A2_substrate,0.013494228756434792
CYP2C19_inhibitor,0.013464946136685672
CLp_c,0.013282925806708973
HIA,0.013247437739526193
Caco_2,0.012596019675875227
CYP2C19_substrate,0.012389417191136884
BSEP_inhibitor,0.012380132910354584
Repeated_dose_toxicity,0.01228014986937473
OATP1B1_inhibitor,0.01225854470838416
Reproductive_toxicity,0.012226917859318898
Ames,0.012067850793323138
AOT,0.011919774633760092
Eye_corrosion,0.011767463402781335
CYP1A2_inhibitor,0.011666996447204236
Neurotoxicity,0.01151248671195922
F20,0.01141172152729162
CYP2C9_inhibitor,0.011340705590633075
Basic_pKa,0.011299688588438564
QED,0.011246065259134077
F30,0.01123384707873039
OATP1B3_inhibitor,0.011098932762155154
BCRP_inhibitor,0.011065732606778986
Mouse_carcinogenicity,0.011031558984327876
CYP3A4_substrate,0.011003110283746318
pKa,0.010945294689972794
Aromatase,0.010866538597174444
Rat_carcinogenicity,0.010864292188411959
CYP2C9_substrate,0.01067073515672872
Mouse_carcinogenicity_c,0.010656883068927443
MRT,0.010609046597665142
BBB,0.01026792815453248
Respiratory_toxicity,0.010202071614668191
hERG_1_10uM,0.010149447103171895
Mitochondrial_toxicity,0.010052005618180742
logP,0.009971388714596009
T50,0.009946107438087366
DILI,0.00993333721281172
hERG_10uM,0.00979970687218285
CYP2D6_inhibitor,0.009741742959752058
CYP2B6_inhibitor,0.009722424273550322
CLr,0.009504082877907893
OCT1_inhibitor,0.009487334578434784
ADT,0.009446320282409444
logS,0.009442146004775512
GR,0.009402540412800904
MATE1_inhibitor,0.009356320095950119
PPB,0.009333212205130769
HLM,0.009162211153174935
Pgp_inhibitor,0.009157057156630571
AR,0.00902975425286394
Nephrotoxicity,0.008914078274330594
RLM,0.008883665456356282
AR_LBD,0.008863739978973599
hERG_30uM,0.008850786818635027
UGT_substrate,0.008724988466110492
ARE,0.008622662689585052
hERG_10_30uM,0.008487334578475138
Rodents_carcinogenicity,0.008281032527600398
TR,0.008109472796498724
HSE,0.007979741201169469
Rat_carcinogenicity_c,0.007930353746791428
ER,0.007761892651736705
MMP,0.007550066423984319
PPAR,0.007389975221581224
p53,0.007237946178111614
ER_LBD,0.0070318096722253075
ATAD5,0.006189634015714005
Lipinski_rule,0.0011381869028790023
Pfizer_rule,0.0009910357200714611
GSK_rule,0.0006128687990120854
