Feature,Importance
CYP3A4_inhibitor,0.03167522612320607
OATP2B1_inhibitor,0.029261121212728655
Micronucleus,0.020509588161662217
F50,0.02037647492399927
FDAMDD_c,0.01887047182306339
CYP2C19_inhibitor,0.017610333988687124
CYP2D6_substrate,0.01740883243001164
OCT2_inhibitor,0.016588490434655274
MDCK,0.016296592695716417
CLp_c,0.016280474945809708
FDAMDD,0.015582627680651278
AhR,0.015174099210512692
Hemolytic_toxicity,0.014864415006894923
CYP2B6_substrate,0.014573086024815074
Caco_2_c,0.014084777987060582
Reproductive_toxicity,0.01403938484426034
Pgp_substrate,0.013878374652462881
AOT_c,0.013721803943464254
OATP1B1_inhibitor,0.013655865918801455
VDss,0.013311887860082243
hERG_1uM,0.013304224330944801
Acidic_pKa,0.013111762985617986
QED,0.012668749729151121
BSEP_inhibitor,0.012523459986376778
Caco_2,0.012509711651291954
CYP1A2_inhibitor,0.012456118765006829
HIA,0.012437837914222235
F30,0.012311010847691506
CYP1A2_substrate,0.01221929943499328
CYP3A4_substrate,0.012161851490364412
OATP1B3_inhibitor,0.011892824329202743
CYP2C9_inhibitor,0.011799389922256858
Repeated_dose_toxicity,0.011717474145667633
Mitochondrial_toxicity,0.011539498764242772
BBB,0.011515078814980704
CYP2C19_substrate,0.011278016512064358
CYP2C9_substrate,0.011200734493659065
Respiratory_toxicity,0.011198991376721468
DILI,0.011189442079730286
Ames,0.011126974744081919
Mouse_carcinogenicity_c,0.011046393888444347
Rat_carcinogenicity,0.010992175736867504
Eye_corrosion,0.01079419441591112
Aromatase,0.010474327476993403
F20,0.010462708320631883
Basic_pKa,0.010309406799151375
Pgp_inhibitor,0.010284570997701
T50,0.010131923215482659
Mouse_carcinogenicity,0.010125283796180034
BCRP_inhibitor,0.009946098871687924
CYP2B6_inhibitor,0.009865107289199765
HLM,0.009857027177069703
Neurotoxicity,0.009738521422727716
Nephrotoxicity,0.009676197117842449
AOT,0.009615992653152166
hERG_10uM,0.00939509817742462
MRT,0.009368709883022628
pKa,0.009351055102591838
logP,0.009344668272189893
hERG_1_10uM,0.00932776817089283
logS,0.009275581703125776
CYP2D6_inhibitor,0.009130548530954912
ADT,0.00911451095108291
PPB,0.009090731748222572
RLM,0.008968708683459264
hERG_30uM,0.00895695428612422
UGT_substrate,0.008945198404273104
CLr,0.00886083083991202
AR,0.008722612991202248
OCT1_inhibitor,0.008587633383422949
hERG_10_30uM,0.008574508765573488
AR_LBD,0.008568884741932983
MATE1_inhibitor,0.00838722173659187
TR,0.008316947031863718
Rat_carcinogenicity_c,0.008216656576908718
GR,0.008131502864537274
MMP,0.008105308282243633
PPAR,0.008071513793394361
ER_LBD,0.008065408774113015
ARE,0.008051325113271262
Rodents_carcinogenicity,0.007917688401822063
ER,0.007767484997537808
ATAD5,0.007535888318264692
HSE,0.007397377299529357
p53,0.006428220773317564
Pfizer_rule,0.0013077198963278756
GSK_rule,0.0009052937032899585
Lipinski_rule,0.0005641264357213384
