Feature,Importance
CYP3A4_inhibitor,0.03291772591871011
OATP2B1_inhibitor,0.030029967755191053
Micronucleus,0.0202363536817371
FDAMDD_c,0.01967298695682017
F50,0.01838908851951258
Hemolytic_toxicity,0.018191918883215138
MDCK,0.018096602325353373
OCT2_inhibitor,0.017961381115617542
CYP2C9_inhibitor,0.01583731515005887
CYP2B6_substrate,0.01566819059737985
AOT_c,0.015149815045830349
CYP2D6_substrate,0.014461571231951692
hERG_1uM,0.014458535066655039
FDAMDD,0.014265281000450212
Caco_2_c,0.013805156400959789
CYP2C19_inhibitor,0.013789170627616275
OATP1B1_inhibitor,0.013337449375510466
Pgp_substrate,0.013282426320337598
CLp_c,0.013085346660308153
VDss,0.012991212571539783
CYP1A2_substrate,0.012798078809465076
OATP1B3_inhibitor,0.012785985850012203
Mitochondrial_toxicity,0.012743127131726564
BCRP_inhibitor,0.012550483943172448
CYP2C9_substrate,0.012513321018728174
Acidic_pKa,0.012455616344176529
CYP2C19_substrate,0.012344363510286666
Repeated_dose_toxicity,0.012225345993289182
BSEP_inhibitor,0.012157877136907351
BBB,0.012073239204829667
Caco_2,0.011957853354660508
AhR,0.01192758011043878
Mouse_carcinogenicity,0.01184992247483762
Mouse_carcinogenicity_c,0.011634695038415832
HIA,0.011615138951349146
CYP3A4_substrate,0.011591584745240057
Reproductive_toxicity,0.011372828127934465
F30,0.011350623412575008
logP,0.01097237215564701
Ames,0.010958794324478249
hERG_1_10uM,0.010945747460975661
Respiratory_toxicity,0.010900732937673758
Aromatase,0.010834889367349118
Basic_pKa,0.01071363974563221
QED,0.010682012881960818
Rat_carcinogenicity,0.010569744062005296
MRT,0.010493483689667338
F20,0.010419682950084868
CYP2D6_inhibitor,0.010372439794785547
Pgp_inhibitor,0.01032224421362888
AOT,0.010286723298414848
CYP1A2_inhibitor,0.010167894508545177
OCT1_inhibitor,0.010152050401138906
T50,0.010145667278426203
Eye_corrosion,0.01002725000071129
logS,0.009934477567091093
DILI,0.009707354313571531
Neurotoxicity,0.009619262854301695
CYP2B6_inhibitor,0.00959979926761171
hERG_30uM,0.009490883366133372
hERG_10uM,0.009395771633782362
RLM,0.009230387173745112
pKa,0.009191746761450759
HLM,0.009175735786160752
hERG_10_30uM,0.009175709075829925
AR_LBD,0.00911547435147762
Nephrotoxicity,0.009098643333228268
ADT,0.008926813193979907
GR,0.008854807842317925
UGT_substrate,0.008744003260670503
CLr,0.00862937196904215
Rodents_carcinogenicity,0.008464723296422257
PPB,0.00843212328341106
ARE,0.008407556746595029
MMP,0.00819555034513932
ATAD5,0.008115734705078183
AR,0.008091715907149162
MATE1_inhibitor,0.007861645371559527
HSE,0.007735167816851477
PPAR,0.007272149140807578
ER,0.00726460042633457
Rat_carcinogenicity_c,0.007205933842613779
TR,0.006799516544004425
p53,0.006638780994157386
ER_LBD,0.006544070551958559
Pfizer_rule,0.001257631418569221
GSK_rule,0.000795491170644658
Lipinski_rule,0.0004868372543835032
