Feature,Importance
Natural Product-likeness,0.03395511726963436
CYP2D6-sub,0.030909677449772924
CYP3A4-sub,0.02786398904750748
CYP3A4-inh,0.027657787433686964
Ames,0.027469595299466423
MCE-18,0.025964536706596365
GoldenTriangle,0.025801065005692948
Neurotoxicity-DI,0.02537981634937758
BBB,0.023656884445356435
ROA,0.021394795994547494
FDAMDD,0.020816240716742443
f30,0.020075805715473353
CYP2B6-inh,0.0199329066121532
EI,0.019088069014681696
CYP2C9-sub,0.018429311224470196
caco2,0.017668794665792888
SkinSen,0.017073753676250976
DILI,0.016931293018740884
HEK293,0.01634249780516212
CYP2C19-inh,0.015571641750507615
Carcinogenicity,0.015429767546062935
OATP1B3,0.014903602078789276
cl-plasma,0.014865215652171946
f50,0.014398595606806407
hERG-10um,0.01434148450795355
Hematotoxicity,0.013099805094318722
IGC50,0.012332281265235561
Fsp3,0.012326019919791938
t0.5,0.012051207534217925
logVDss,0.011984688239466659
logS,0.011976564411945622
OATP1B1,0.011856992119009169
Ototoxicity,0.011084841134033296
CYP2C19-sub,0.010869321495858373
hERG,0.01066041980499187
CYP1A2-sub,0.01040728272899009
logP,0.01036543739312755
pka_basic,0.010330390152442175
logD,0.010309760967427306
BCF,0.010221040433662176
SR-ARE,0.010211652944694808
PPB,0.01006369900961932
pka_acidic,0.009992409627118342
hia,0.009712804433687043
BSEP,0.009522166689383858
CYP2C9-inh,0.009140463667897636
Genotoxicity,0.009131471486999821
EC,0.00910783921828798
RPMI-8226,0.008989986488062875
LC50DM,0.008873398168020935
Fu,0.008807622045965307
pgp_inh,0.008704312923125675
A549,0.008435264335120563
pgp_sub,0.008364604685260627
MRP1,0.008311736551215233
Nephrotoxicity-DI,0.008308351914865859
LC50FM,0.008293887482313333
NR-ER,0.008250796376521964
CYP1A2-inh,0.007859049358949117
f20,0.007850909012064483
Respiratory,0.007788742609550859
LM-human,0.007748424544612981
QED,0.007704611833638777
PAMPA,0.0074346406988086335
H-HT,0.007281160184451931
CYP2C8-inh,0.006877393642859398
MDCK,0.006836259178939368
NR-AhR,0.006529866037671216
BCRP,0.006295265138519691
NR-Aromatase,0.00612176811697611
SR-ATAD5,0.005753669697468767
NR-AR,0.005473622506443051
SR-p53,0.005455626429477588
CYP2B6-sub,0.005152603753719846
NR-AR-LBD,0.005084646273874174
NR-ER-LBD,0.005069313456242924
SR-HSE,0.005004444049561232
SR-MMP,0.004879233427469025
CYP2D6-inh,0.0048291143450633536
NR-PPAR-gamma,0.004792584563793233
Pfizer,0.002720926188597802
GSK,0.0010904047605562609
Lipinski,0.0003449548546121362
