Feature,Importance
CYP3A4-sub,0.035739109934874606
CYP3A4-inh,0.035144227983590605
Natural Product-likeness,0.03226210535742681
CYP2D6-sub,0.03047689632981945
GoldenTriangle,0.029091356771047207
MCE-18,0.0278336998275412
CYP2B6-inh,0.02335848283463898
Ames,0.022438722152344937
EI,0.02146371291435126
f30,0.020397291621448946
hERG-10um,0.020284698960848755
cl-plasma,0.019357279283758102
BBB,0.019073308194969097
Neurotoxicity-DI,0.01878542778744996
FDAMDD,0.018123969650914444
HEK293,0.017967169626130312
Hematotoxicity,0.01684273534807436
DILI,0.01654308936781356
ROA,0.0165401419414161
f50,0.015810211951648938
caco2,0.015677737903077818
CYP2C19-inh,0.01514262438071144
CYP2C9-sub,0.015083752649078384
SkinSen,0.01448192027073063
logVDss,0.013736496528000788
OATP1B1,0.012907800663961676
Fsp3,0.012617322853696522
OATP1B3,0.012518668830978932
Carcinogenicity,0.012158663729444602
Ototoxicity,0.012100128461909884
logP,0.011669410897321065
t0.5,0.011427265211640822
pka_basic,0.011310341083460438
CYP1A2-sub,0.011183086200434868
Genotoxicity,0.010942177960658665
logS,0.010744546430513388
IGC50,0.010742925285034375
hERG,0.010596089410205282
Nephrotoxicity-DI,0.010359211660668995
CYP2C19-sub,0.010304290611862717
BCF,0.009945358886210176
BSEP,0.009569836525801364
hia,0.009362507963030803
SR-ARE,0.009231277535392251
A549,0.009226493643640758
pgp_inh,0.009202901001445236
pgp_sub,0.009193140729770788
pka_acidic,0.008999579416284053
MRP1,0.008989245211049532
logD,0.008975886240785155
PPB,0.008832613082517007
Fu,0.008715514226965128
QED,0.008500350973676475
EC,0.008478181272748004
RPMI-8226,0.00835294299859766
LC50FM,0.00806065818422823
CYP2C8-inh,0.007839075668796136
CYP2C9-inh,0.007478488783144681
LM-human,0.007436338523741589
LC50DM,0.007337811000847093
PAMPA,0.007269615772247623
Respiratory,0.007093870884374933
NR-AR,0.006918693365500959
NR-ER,0.006916011030774456
BCRP,0.006663720846425404
CYP1A2-inh,0.006607904392420658
MDCK,0.006549218002266055
H-HT,0.006478765230974607
f20,0.006441818782742526
CYP2B6-sub,0.006166503075942987
NR-Aromatase,0.005993820401455071
NR-AhR,0.005972754774386081
CYP2D6-inh,0.005878850324575696
NR-ER-LBD,0.005776231630764077
SR-p53,0.005469813907049479
SR-HSE,0.005301780099902708
SR-MMP,0.005144236215418614
NR-AR-LBD,0.0050965540068806416
SR-ATAD5,0.0049681487556758165
NR-PPAR-gamma,0.003991997833845967
GSK,0.0009804557999429503
Pfizer,0.0008022037787244966
Lipinski,0.000550730355537337
