Feature,Importance
CYP3A4-inh,0.037615570245906456
CYP3A4-sub,0.033352494172921104
Natural Product-likeness,0.03284064328099682
MCE-18,0.03013421050206752
CYP2D6-sub,0.028829168212669825
hERG-10um,0.026199443739914428
f30,0.02543521621680991
Neurotoxicity-DI,0.023024763010671752
EI,0.02212306416352455
Ames,0.021808176367260183
CYP2B6-inh,0.021014052385161616
GoldenTriangle,0.02008870728151242
ROA,0.018595704938022574
DILI,0.01838013994693156
Carcinogenicity,0.018232987693723692
CYP2C19-inh,0.016347221472813103
BBB,0.0163182595591695
FDAMDD,0.01599821595621667
f50,0.0158580049257201
CYP2C9-sub,0.015582864129064497
HEK293,0.015324169570719979
Fsp3,0.015222732274505971
Hematotoxicity,0.01446149094027543
cl-plasma,0.01424903733294282
caco2,0.014173282899521836
SkinSen,0.013269575451154189
Ototoxicity,0.012515072233439437
OATP1B3,0.012282603592231961
IGC50,0.012282161482469404
t0.5,0.012132267756657615
logP,0.01197978195318114
BCF,0.01168508410052935
CYP1A2-sub,0.011568329687456778
logVDss,0.011332321320393869
OATP1B1,0.011146581357156151
logD,0.010881547117840071
pka_basic,0.010615479211176428
logS,0.010188427753204467
hERG,0.010121470606760231
pgp_sub,0.0099793763450168
Genotoxicity,0.009699146588291258
LC50FM,0.00959672733933488
MRP1,0.009469152261162843
SR-ARE,0.009023439160852026
pka_acidic,0.008875817234885893
LM-human,0.008864912287918646
BSEP,0.008653551510757406
RPMI-8226,0.008549321949821437
PPB,0.008497969310888412
QED,0.00843779360997361
CYP1A2-inh,0.00840096490466656
EC,0.008371284153615667
Nephrotoxicity-DI,0.008310608046065263
CYP2C9-inh,0.00824669384210441
Respiratory,0.008108948038722622
hia,0.00790580767384726
pgp_inh,0.007844447857708527
A549,0.007810591003400101
CYP2C19-sub,0.0075987909460719935
H-HT,0.007560049086082323
NR-ER,0.0075370127678875895
LC50DM,0.007492074251766211
MDCK,0.007391708399429576
Fu,0.007131848513506638
PAMPA,0.007095444343944165
NR-AR,0.00683084946567888
CYP2C8-inh,0.0066267632727312125
f20,0.006583886748757906
NR-AhR,0.006206365166728823
NR-Aromatase,0.006103747446492175
BCRP,0.006088163063466864
CYP2B6-sub,0.005959921974012546
CYP2D6-inh,0.005939628569032726
SR-p53,0.0056871438451483935
SR-MMP,0.00559599717035112
NR-AR-LBD,0.005563643706389735
SR-HSE,0.00542632794609187
NR-ER-LBD,0.00514907932620223
NR-PPAR-gamma,0.004571734324485182
SR-ATAD5,0.004549329583488252
GSK,0.0015109520895849667
Pfizer,0.0011802951818997663
Lipinski,0.0007623648490399423
