Feature,Importance
CYP3A4-sub,0.03687836489181132
Natural Product-likeness,0.033747959955719435
CYP3A4-inh,0.03239500883763961
MCE-18,0.027216786387290838
CYP2D6-sub,0.02705205948694718
GoldenTriangle,0.022644681440398905
hERG-10um,0.022408076241408493
Neurotoxicity-DI,0.02214505625035048
Ames,0.022137211565908744
CYP2B6-inh,0.02117600519528362
ROA,0.02076807952712967
EI,0.020359327334218424
f30,0.019109064030779922
BBB,0.018647518405773108
SkinSen,0.017997262155285534
HEK293,0.017480468464052462
DILI,0.017016411522943732
FDAMDD,0.016875480861536497
CYP2C9-sub,0.016708596451401176
caco2,0.015812796757052314
cl-plasma,0.01570593026842985
Carcinogenicity,0.015540031455662321
Hematotoxicity,0.01493210994347694
CYP2C19-inh,0.014864806823140196
OATP1B3,0.01375631896976206
Ototoxicity,0.013691756623916387
logP,0.012741749608178593
f50,0.01266266884395375
Fsp3,0.01258428797584725
CYP1A2-sub,0.012404042480180877
OATP1B1,0.012219502989374433
hERG,0.011945851838309214
t0.5,0.011662139422018911
logVDss,0.011323796875289031
hia,0.010375389790353282
logS,0.010373891544557154
logD,0.01018222592931462
Genotoxicity,0.01013865000358917
pka_basic,0.010089209743014655
CYP2C19-sub,0.009900702285636664
IGC50,0.009834416987879043
BCF,0.009753662822924886
SR-ARE,0.00966975055995769
EC,0.00947110795142808
pgp_sub,0.009456710923419223
CYP2C9-inh,0.009424104661094296
A549,0.009380686734242204
BSEP,0.00934848628475757
Nephrotoxicity-DI,0.00904092614854126
pka_acidic,0.008957775029747803
RPMI-8226,0.008697449516930009
QED,0.008686631466009492
LM-human,0.008664972462397785
Respiratory,0.008323685373885066
MRP1,0.008288054940200712
LC50FM,0.008127530463658867
PPB,0.008043800114686252
CYP2C8-inh,0.007992526675737096
pgp_inh,0.007914860043310622
Fu,0.007834058263075143
f20,0.007827451668944446
CYP1A2-inh,0.007691175160348224
PAMPA,0.007464726107538189
NR-ER,0.0074363843963075795
H-HT,0.007232818464182007
LC50DM,0.007166360915292125
MDCK,0.0070310572690608
BCRP,0.0064031987124320055
NR-AhR,0.00629003150047679
NR-AR,0.00616342293296956
CYP2D6-inh,0.0060386460604566015
SR-p53,0.005509635308700298
CYP2B6-sub,0.0055015475638349074
NR-ER-LBD,0.005470654021125239
SR-MMP,0.005391737796008297
SR-HSE,0.005369437608611436
NR-Aromatase,0.005319626339621374
NR-AR-LBD,0.005154993847571664
SR-ATAD5,0.004978771726656239
NR-PPAR-gamma,0.004402259831583856
Pfizer,0.0018447106245042632
GSK,0.0010620439497488433
Lipinski,0.0006668315932052853
